id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KEZ12BH8TNQ12KCEH4D0564Y,41,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant
meerkat
monkey
gorilla
chimpanzee
ant
bee
frog
koala
mongoose
newt
octopus
reindeer
toad",owl,0.0,salamander,,False,True,0,,iterative,6477209179373595000,cricket,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,dog,cat,0.0,cat,,True,True,0,,iterative,5480445495146313000,puppy,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat",lion,1.0,hamster,,False,True,0,,iterative,10081156709839153000,dog,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion",leopard,0.0,tiger,,False,True,0,,iterative,9266899267833602000,tiger,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard",fish,1.0,tiger,,False,True,0,,iterative,12201968847556252000,spot,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish",turtle,0.0,tiger,,False,True,0,,iterative,500566289337687700,tank,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle",eagle,1.0,frog,,False,True,0,,iterative,13453849490164517000,shell,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle",canary,0.0,parrot,,False,True,0,,iterative,7411905385898922000,wing,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary",rat,1.0,parrot,,False,True,0,,iterative,13038549919463305000,yellow,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat",mouse,0.0,mouse,,True,True,0,,iterative,3867462224768504000,mouse,True
01KFVAS5NKEWASJ2Y0HZA62XRZ,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse",cockroach,1.0,squirrel,,False,True,0,,iterative,6849503707716556000,cheese,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach",beetle,0.0,sparrow,,False,True,0,,iterative,8625362560921708000,insect,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle",fly,0.0,ant,,False,True,0,,iterative,9688261074782024000,antenna,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly",butterfly,0.0,butterfly,,True,True,0,,iterative,1084632867791037300,wasp,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly",mosquito,0.0,bee,,False,True,0,,iterative,12174965316314847000,insect,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito",fox,1.0,bee,,False,True,0,,iterative,4923839830310593000,fly,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox",wolf,0.0,wolf,,True,True,0,,iterative,11018361606250019000,cat,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf",whale,1.0,bear,,False,True,0,,iterative,17449507031759104000,cat,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale",seagull,1.0,shark,,False,True,0,,iterative,952701707062928400,dolphin,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull",clam,1.0,dolphin,,False,True,0,,iterative,12446968598993607000,bird,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam",mussel,0.0,octopus,,False,True,0,,iterative,7496531046208351000,shell,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel",coral,0.0,oyster,,False,True,0,,iterative,11415039445632344000,prawn,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral",chinchilla,1.0,jellyfish,,False,True,0,,iterative,982266574587985000,sand,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla",leopardgecko,1.0,squirrel,,False,True,0,,iterative,4376405419455553000,hamster,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko",boaconstrictor,1.0,iguana,,False,True,0,,iterative,489599020771646900,lizard,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor",rattlesnake,0.0,frog,,False,True,0,,iterative,8407801723034052000,snake,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake",toad,1.0,frog,,False,True,0,,iterative,14005330532652202000,cobra,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad",elephant,1.0,frog,,False,True,0,,iterative,16711299063834192000,frog,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant",giraffe,0.0,giraffe,,True,True,0,,iterative,8705319564487535000,trunk,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe",coyote,1.0,zebra,,False,True,0,,iterative,15665309087294798000,gentle,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote",rabbit,0.0,hyena,,False,True,0,,iterative,6709641372057142000,cat,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote
rabbit",squirrel,0.0,squirrel,,True,True,0,,iterative,4930274120173444000,pet,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote
rabbit
squirrel",mockingbird,1.0,chipmunk,,False,True,0,,iterative,12986262334355575000,nut,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote
rabbit
squirrel
mockingbird",wren,0.0,sparrow,,False,True,0,,iterative,15261392648983085000,canary,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote
rabbit
squirrel
mockingbird
wren",heron,0.0,sparrow,,False,True,0,,iterative,9182930222349189000,dove,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote
rabbit
squirrel
mockingbird
wren
heron",swan,0.0,sparrow,,False,True,0,,iterative,5033988151026699000,eagle,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote
rabbit
squirrel
mockingbird
wren
heron
swan",goose,1.0,duck,,False,True,0,,iterative,16409489775980935000,duck,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote
rabbit
squirrel
mockingbird
wren
heron
swan
goose",duck,0.0,duck,,True,True,0,,iterative,6825109373087031000,duck,True
01KFVAS5NKEWASJ2Y0HZA62XRZ,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote
rabbit
squirrel
mockingbird
wren
heron
swan
goose
duck",crab,1.0,turkey,,False,True,0,,iterative,10736375634915045000,swan,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,40,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote
rabbit
squirrel
mockingbird
wren
heron
swan
goose
duck
crab",monkey,1.0,shrimp,,False,True,0,,iterative,10585297011738510000,shrimp,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,41,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote
rabbit
squirrel
mockingbird
wren
heron
swan
goose
duck
crab
monkey",ape,0.0,lemur,,False,True,0,,iterative,3391292606130226700,ape,True
01KFVAS5NKEWASJ2Y0HZA62XRZ,42,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote
rabbit
squirrel
mockingbird
wren
heron
swan
goose
duck
crab
monkey
ape",gorilla,0.0,gorilla,,True,True,0,,iterative,3072233248921762300,banana,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,43,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote
rabbit
squirrel
mockingbird
wren
heron
swan
goose
duck
crab
monkey
ape
gorilla",human,0.0,chimpanzee,,False,True,0,,iterative,3377503009292939300,ape,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,44,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote
rabbit
squirrel
mockingbird
wren
heron
swan
goose
duck
crab
monkey
ape
gorilla
human",horse,1.0,chimpanzee,,False,True,0,,iterative,7812836193600782000,man,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,45,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote
rabbit
squirrel
mockingbird
wren
heron
swan
goose
duck
crab
monkey
ape
gorilla
human
horse",donkey,0.0,donkey,,True,True,0,,iterative,5860731687442064000,pony,False
01KFVB0CGZR4Z2DAKY95TA2X1C,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,dog,cat,0.0,cat,,True,True,0,,iterative,754381637794515100,cat,True
01KFVB0CGZR4Z2DAKY95TA2X1C,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat",fish,1.0,hamster,,False,True,0,,iterative,3778138102966263300,mouse,False
01KFVB0CGZR4Z2DAKY95TA2X1C,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish",squirrel,1.0,bird,,False,True,0,,iterative,13644182330429485000,bowl,False
01KFVB0CGZR4Z2DAKY95TA2X1C,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel",rabbit,0.0,bird,,False,True,0,,iterative,9561198104190941000,nut,False
01KFVB0CGZR4Z2DAKY95TA2X1C,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit",monkey,1.0,hamster,,False,True,0,,iterative,10426197170274148000,baby,False
01KFVB0CGZR4Z2DAKY95TA2X1C,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey",ape,1.0,bear,,False,True,0,,iterative,15857354525687632000,nut,False
01KFVB0CGZR4Z2DAKY95TA2X1C,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape",gorilla,0.0,gorilla,,True,True,0,,iterative,626383319231770100,tree,False
01KFVB0CGZR4Z2DAKY95TA2X1C,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla",horse,1.0,leopard,,False,True,0,,iterative,8837354936431251000,chimpanzee,False
01KFVB0CGZR4Z2DAKY95TA2X1C,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse",donkey,0.0,donkey,,True,True,0,,iterative,15799171589651442000,pig,False
01KFVB0CGZR4Z2DAKY95TA2X1C,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey",mule,0.0,mule,,True,True,0,,iterative,11254704900973240000,llama,False
01KFVB0CGZR4Z2DAKY95TA2X1C,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule",cow,0.0,zebra,,False,True,0,,iterative,4341711857454145000,shoe,False
01KFVB0CGZR4Z2DAKY95TA2X1C,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow",bull,0.0,pig,,False,True,0,,iterative,2883356767901818000,pig,False
01KFVB0CGZR4Z2DAKY95TA2X1C,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull",steer,0.0,pig,,False,True,0,,iterative,10358849791279639000,dog,False
01KFVB0CGZR4Z2DAKY95TA2X1C,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer",pig,0.0,pig,,True,True,0,,iterative,9473274743274045000,elk,False
01KFVB0CGZR4Z2DAKY95TA2X1C,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig",hog,0.0,sheep,,False,True,0,,iterative,3799016069368810500,chicken,False
01KFVB0CGZR4Z2DAKY95TA2X1C,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog",chicken,0.0,sheep,,False,True,0,,iterative,12503902678942636000,roast,False
01KFVB0CGZR4Z2DAKY95TA2X1C,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken",hen,0.0,sheep,,False,True,0,,iterative,141750276783604960,egg,False
01KFVB0CGZR4Z2DAKY95TA2X1C,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen",rooster,0.0,turkey,,False,True,0,,iterative,11440355947737557000,cock,False
01KFVB0CGZR4Z2DAKY95TA2X1C,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster",cricket,1.0,turkey,,False,True,0,,iterative,17254089400576231000,barn,False
01KFVB0CGZR4Z2DAKY95TA2X1C,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster
cricket",lamb,1.0,duck,,False,True,0,,iterative,6469445228919469000,ball,False
01KFVB0CGZR4Z2DAKY95TA2X1C,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster
cricket
lamb",goat,0.0,sheep,,False,True,0,,iterative,7312959717038154000,sheep,False
01KFVB0CGZR4Z2DAKY95TA2X1C,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster
cricket
lamb
goat",lion,1.0,sheep,,False,True,0,,iterative,13002518237632244000,camel,False
01KFVB0CGZR4Z2DAKY95TA2X1C,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster
cricket
lamb
goat
lion",tiger,0.0,tiger,,True,True,0,,iterative,542546614837507460,tiger,True
01KFVB0CGZR4Z2DAKY95TA2X1C,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster
cricket
lamb
goat
lion
tiger",panther,0.0,leopard,,False,True,0,,iterative,753437189884658200,leopard,False
01KFVB0CGZR4Z2DAKY95TA2X1C,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster
cricket
lamb
goat
lion
tiger
panther",whale,1.0,leopard,,False,True,0,,iterative,17169445177734900000,zebra,False
01KFVB0CGZR4Z2DAKY95TA2X1C,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster
cricket
lamb
goat
lion
tiger
panther
whale",dolphin,0.0,shark,,False,True,0,,iterative,12510943253086988000,dolphin,True
01KFVB0CGZR4Z2DAKY95TA2X1C,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster
cricket
lamb
goat
lion
tiger
panther
whale
dolphin",seal,0.0,shark,,False,True,0,,iterative,11475499248025820000,whale,False
01KFVB0CGZR4Z2DAKY95TA2X1C,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster
cricket
lamb
goat
lion
tiger
panther
whale
dolphin
seal",manatee,0.0,walrus,,False,True,0,,iterative,13559873587209896000,sea lion,False
01KFVB0CGZR4Z2DAKY95TA2X1C,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster
cricket
lamb
goat
lion
tiger
panther
whale
dolphin
seal
manatee",hyena,1.0,walrus,,False,True,0,,iterative,16907030382123581000,elephant,False
01KFVB0CGZR4Z2DAKY95TA2X1C,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster
cricket
lamb
goat
lion
tiger
panther
whale
dolphin
seal
manatee
hyena",badger,0.0,leopard,,False,True,0,,iterative,8107242713009805000,fox,False
01KFVB0CGZR4Z2DAKY95TA2X1C,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster
cricket
lamb
goat
lion
tiger
panther
whale
dolphin
seal
manatee
hyena
badger",elk,1.0,wolverine,,False,True,0,,iterative,11551667283186848000,zebra,False
01KFVB0CGZR4Z2DAKY95TA2X1C,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster
cricket
lamb
goat
lion
tiger
panther
whale
dolphin
seal
manatee
hyena
badger
elk",moose,0.0,moose,,True,True,0,,iterative,17914682322209698000,deer,False
01KFVB0CGZR4Z2DAKY95TA2X1C,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
fish
squirrel
rabbit
monkey
ape
gorilla
horse
donkey
mule
cow
bull
steer
pig
hog
chicken
hen
rooster
cricket
lamb
goat
lion
tiger
panther
whale
dolphin
seal
manatee
hyena
badger
elk
moose",blackbear,0.0,deer,,False,True,0,,iterative,10683659915257025000,elk,False
