id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KFVANCWX4PEQ8MJS01CX9048,53,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper
salt
butter
slipper
spread",crockery,1.0,jam,,False,True,0,,iterative,15585989795782064000,margarine,False
01KFVANCWX4PEQ8MJS01CX9048,54,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper
salt
butter
slipper
spread
crockery",cheesestring,0.0,jam,,False,True,0,,iterative,3241268913094208000,knife,False
01KFVANCWX4PEQ8MJS01CX9048,55,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper
salt
butter
slipper
spread
crockery
cheese string",milkshake,1.0,cracker,,False,True,0,,iterative,7648226551337453000,dip,False
01KFVANCWX4PEQ8MJS01CX9048,56,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"food
toilet roll
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper
salt
butter
slipper
spread
crockery
cheese string
milkshake",kefir,0.0,icecream,,False,True,0,,iterative,15150127453363028000,dip,False
01KFVAQ15QJ0N3KDWANS6941BF,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,meat,fruit,1.0,chicken,,False,True,0,,iterative,5013655727244760000,cow,False
01KFVAQ15QJ0N3KDWANS6941BF,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit",vegetable,1.0,cheese,,False,True,0,,iterative,11291418547685310000,veg,False
01KFVAQ15QJ0N3KDWANS6941BF,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable",milk,1.0,cheese,,False,True,0,,iterative,15899501974839226000,carrot,False
01KFVAQ15QJ0N3KDWANS6941BF,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk",dairy,1.0,cereal,,False,True,0,,iterative,15175310995347150000,cow,False
01KFVAQ15QJ0N3KDWANS6941BF,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy",cheese,0.0,cheese,,True,True,0,,iterative,15045058223995826000,cow,False
01KFVAQ15QJ0N3KDWANS6941BF,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese",yogurt,1.0,yogurt,,True,True,0,,iterative,12395689777914364000,cake,False
01KFVAQ15QJ0N3KDWANS6941BF,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt",detergent,1.0,butter,,False,True,0,,iterative,4671771427975323000,ice cream,False
01KFVAQ15QJ0N3KDWANS6941BF,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent",dishsoap,0.0,toiletpaper,,False,True,0,,iterative,10197001803860451000,washing,False
01KFVAQ15QJ0N3KDWANS6941BF,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap",apple,0.0,toiletpaper,,False,True,0,,iterative,12978722103154432000,sink,False
01KFVAQ15QJ0N3KDWANS6941BF,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple",lettuce,0.0,banana,,False,True,0,,iterative,5403712279338747000,phone,False
01KFVAQ15QJ0N3KDWANS6941BF,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce",carrot,0.0,carrots,,False,True,0,,iterative,14931389021958756000,cucumber,False
01KFVAQ15QJ0N3KDWANS6941BF,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot",potato,0.0,broccoli,,False,True,0,,iterative,17595264068169419000,orange,False
01KFVAQ15QJ0N3KDWANS6941BF,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato",fish,0.0,onion,,False,True,0,,iterative,1460579002001108000,yellow,False
01KFVAQ15QJ0N3KDWANS6941BF,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish",steak,0.0,onion,,False,True,0,,iterative,15681979737853475000,meat,False
01KFVAQ15QJ0N3KDWANS6941BF,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak",beef,0.0,chicken,,False,True,0,,iterative,18156552362955407000,cow,False
01KFVAQ15QJ0N3KDWANS6941BF,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak
beef",pork,0.0,chicken,,False,True,0,,iterative,5484760021988925000,lamb,False
01KFVAQ15QJ0N3KDWANS6941BF,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak
beef
pork",strawberry,0.0,chicken,,False,True,0,,iterative,13077921442860577000,lamb,False
01KFVAQ15QJ0N3KDWANS6941BF,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak
beef
pork
strawberry",blackberry,0.0,chicken,,False,True,0,,iterative,10971773055528650000,raspberry,False
01KFVAQ15QJ0N3KDWANS6941BF,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak
beef
pork
strawberry
blackberry",raspberry,0.0,blueberry,,False,True,0,,iterative,14105599386072200000,blueberry,False
01KFVAQ15QJ0N3KDWANS6941BF,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak
beef
pork
strawberry
blackberry
raspberry",water,0.0,blueberry,,False,True,0,,iterative,10169634695651572000,blueberry,False
01KFVAQ15QJ0N3KDWANS6941BF,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak
beef
pork
strawberry
blackberry
raspberry
water",frozenpizza,0.0,juice,,False,True,0,,iterative,17556737301361048000,wrap,False
01KFVAQ15QJ0N3KDWANS6941BF,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak
beef
pork
strawberry
blackberry
raspberry
water
frozen pizza",chickennugget,0.0,pepperoni,,False,True,0,,iterative,6515117137682547000,freezer,False
01KFVAQ15QJ0N3KDWANS6941BF,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak
beef
pork
strawberry
blackberry
raspberry
water
frozen pizza
chicken nugget",greekyogurt,0.0,frenchfries,,False,True,0,,iterative,18296890527609487000,ketchup,False
01KFVAQ15QJ0N3KDWANS6941BF,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak
beef
pork
strawberry
blackberry
raspberry
water
frozen pizza
chicken nugget
greek yogurt",granola,0.0,honey,,False,True,0,,iterative,13373655057419800000,grease,False
01KFVAQ15QJ0N3KDWANS6941BF,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak
beef
pork
strawberry
blackberry
raspberry
water
frozen pizza
chicken nugget
greek yogurt
granola",peanutbutter,0.0,honey,,False,True,0,,iterative,3633429168623525400,honey,False
01KFVAQ15QJ0N3KDWANS6941BF,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak
beef
pork
strawberry
blackberry
raspberry
water
frozen pizza
chicken nugget
greek yogurt
granola
peanut butter",cart,0.0,jelly,,False,True,0,,iterative,928071338124355300,jar,False
01KFVAQ15QJ0N3KDWANS6941BF,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak
beef
pork
strawberry
blackberry
raspberry
water
frozen pizza
chicken nugget
greek yogurt
granola
peanut butter
cart",tuna,0.0,cereal,,False,True,0,,iterative,2473612873275042300,till,False
01KFVAQ15QJ0N3KDWANS6941BF,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak
beef
pork
strawberry
blackberry
raspberry
water
frozen pizza
chicken nugget
greek yogurt
granola
peanut butter
cart
tuna",breakfastbar,0.0,salmon,,False,True,0,,iterative,6853238925069219000,sweetcorn,False
01KFVAQ15QJ0N3KDWANS6941BF,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"meat
fruit
vegetable
milk
dairy
cheese
yogurt
detergent
dish soap
apple
lettuce
carrot
potato
fish
steak
beef
pork
strawberry
blackberry
raspberry
water
frozen pizza
chicken nugget
greek yogurt
granola
peanut butter
cart
tuna
breakfast bar",proteinbar,0.0,orange,,False,True,0,,iterative,16856045449601681000,crisp,False
01KFVAR8TNN46V348WQ3FPAZB9,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,banana,apple,0.0,apple,,True,True,0,,iterative,1292801244124458200,apple,True
01KFVAR8TNN46V348WQ3FPAZB9,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple",fruit,0.0,orange,,False,True,0,,iterative,15586790586210867000,orange,False
01KFVAR8TNN46V348WQ3FPAZB9,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit",vegetable,0.0,orange,,False,True,0,,iterative,7584360295691689000,vegetable,True
01KFVAR8TNN46V348WQ3FPAZB9,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable",radish,0.0,carrot,,False,True,0,,iterative,15218900771514583000,butter,False
01KFVAR8TNN46V348WQ3FPAZB9,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish",cucumber,0.0,carrot,,False,True,0,,iterative,8693086778577270000,carrot,False
01KFVAR8TNN46V348WQ3FPAZB9,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber",lettuce,0.0,carrot,,False,True,0,,iterative,5538088181200894000,salad,False
01KFVAR8TNN46V348WQ3FPAZB9,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce",parsley,0.0,carrot,,False,True,0,,iterative,6906009249939760000,tomato,False
01KFVAR8TNN46V348WQ3FPAZB9,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley",dill,0.0,carrot,,False,True,0,,iterative,18200600670828624000,herb,False
01KFVAR8TNN46V348WQ3FPAZB9,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill",oregano,0.0,basil,,False,True,0,,iterative,3365916070588502000,thyme,False
01KFVAR8TNN46V348WQ3FPAZB9,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano",pepper,0.0,basil,,False,True,0,,iterative,6846924539052633000,sage,False
01KFVAR8TNN46V348WQ3FPAZB9,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper",redpepper,0.0,basil,,False,True,0,,iterative,1162641511701108500,salt,False
01KFVAR8TNN46V348WQ3FPAZB9,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper",almond,0.0,basil,,False,True,0,,iterative,7518164335730512000,chilli,False
01KFVAR8TNN46V348WQ3FPAZB9,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond",condiment,0.0,walnut,,False,True,0,,iterative,5693641722028534000,peanut,False
01KFVAR8TNN46V348WQ3FPAZB9,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment",trolley,0.0,mustard,,False,True,0,,iterative,6660094530260311000,ketchup,False
01KFVAR8TNN46V348WQ3FPAZB9,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley",bag,0.0,carton,,False,True,0,,iterative,3995581108201577000,basket,False
01KFVAR8TNN46V348WQ3FPAZB9,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag",flour,0.0,cashew,,False,True,0,,iterative,17734554431127437000,box,False
01KFVAR8TNN46V348WQ3FPAZB9,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour",ice,0.0,sugar,,False,True,0,,iterative,18370033900544932000,sugar,False
01KFVAR8TNN46V348WQ3FPAZB9,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice",rice,0.0,cream,,False,True,0,,iterative,10817790942022382000,ice cream,False
01KFVAR8TNN46V348WQ3FPAZB9,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice",water,0.0,pasta,,False,True,0,,iterative,15322385857804184000,pasta,False
01KFVAR8TNN46V348WQ3FPAZB9,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water",juice,0.0,sugar,,False,True,0,,iterative,16437240298487177000,squash,False
01KFVAR8TNN46V348WQ3FPAZB9,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice",vodka,0.0,milk,,False,True,0,,iterative,11041891538853669000,squash,False
01KFVAR8TNN46V348WQ3FPAZB9,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka",orange,1.0,gin,,False,True,0,,iterative,9072908375495217000,gin,False
01KFVAR8TNN46V348WQ3FPAZB9,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange",lemon,0.0,lemon,,True,True,0,,iterative,7743267216560607000,lemon,True
01KFVAR8TNN46V348WQ3FPAZB9,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon",strawberry,0.0,lime,,False,True,0,,iterative,2983113765614404600,lime,False
01KFVAR8TNN46V348WQ3FPAZB9,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon
strawberry",gin,0.0,grapes,,False,True,0,,iterative,4021455051099061000,raspberry,False
01KFVAR8TNN46V348WQ3FPAZB9,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon
strawberry
gin",beer,0.0,tonic,,False,True,0,,iterative,6482637081297680000,whisky,False
01KFVAR8TNN46V348WQ3FPAZB9,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon
strawberry
gin
beer",rum,0.0,wine,,False,True,0,,iterative,4265258820565253000,wine,False
01KFVAR8TNN46V348WQ3FPAZB9,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon
strawberry
gin
beer
rum",bread,0.0,tequila,,False,True,0,,iterative,11915492567188722000,whisky,False
01KFVAR8TNN46V348WQ3FPAZB9,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon
strawberry
gin
beer
rum
bread",cake,0.0,butter,,False,True,0,,iterative,1400354777287092000,cake,True
01KFVAR8TNN46V348WQ3FPAZB9,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon
strawberry
gin
beer
rum
bread
cake",cookie,0.0,pastry,,False,True,0,,iterative,8149713776502620000,biscuit,False
01KFVAR8TNN46V348WQ3FPAZB9,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon
strawberry
gin
beer
rum
bread
cake
cookie",gum,1.0,milk,,False,True,0,,iterative,15522921215308830000,doughnut,False
01KFVAR8TNN46V348WQ3FPAZB9,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon
strawberry
gin
beer
rum
bread
cake
cookie
gum",lollipop,0.0,candy,,False,True,0,,iterative,8116287501652279000,candy,False
01KFVAR8TNN46V348WQ3FPAZB9,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon
strawberry
gin
beer
rum
bread
cake
cookie
gum
lollipop",jelly,0.0,candy,,False,True,0,,iterative,5600121288067243000,candy,False
01KFVAR8TNN46V348WQ3FPAZB9,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon
strawberry
gin
beer
rum
bread
cake
cookie
gum
lollipop
jelly",jam,0.0,candy,,False,True,0,,iterative,12842604736585193000,cream,False
01KFVAR8TNN46V348WQ3FPAZB9,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon
strawberry
gin
beer
rum
bread
cake
cookie
gum
lollipop
jelly
jam",icecream,1.0,honey,,False,True,0,,iterative,12569821045081463000,marmalade,False
01KFVAR8TNN46V348WQ3FPAZB9,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon
strawberry
gin
beer
rum
bread
cake
cookie
gum
lollipop
jelly
jam
ice cream",cream,0.0,cream,,True,True,0,,iterative,11557967060972464000,choc ice,False
01KFVAR8TNN46V348WQ3FPAZB9,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon
strawberry
gin
beer
rum
bread
cake
cookie
gum
lollipop
jelly
jam
ice cream
cream",frosting,0.0,sugar,,False,True,0,,iterative,16394830533809226000,sauce,False
01KFVAR8TNN46V348WQ3FPAZB9,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"banana
apple
fruit
vegetable
radish
cucumber
lettuce
parsley
dill
oregano
pepper
red pepper
almond
condiment
trolley
bag
flour
ice
rice
water
juice
vodka
orange
lemon
strawberry
gin
beer
rum
bread
cake
cookie
gum
lollipop
jelly
jam
ice cream
cream
frosting",cloth,1.0,sprinkles,,False,True,0,,iterative,15973977744602468000,sugar,False
