id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KFVAS55RVPPKKNB1GZP7JTB0,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt",stocking,0.0,gloves,,False,True,0,,iterative,13785849967708936000,jumper,False
01KFVAS55RVPPKKNB1GZP7JTB0,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking",jacket,0.0,gloves,,False,True,0,,iterative,18177408663572746000,sock,False
01KFVAS55RVPPKKNB1GZP7JTB0,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket",pyjamas,1.0,gloves,,False,True,0,,iterative,6347200552197040000,tie,False
01KFVAS55RVPPKKNB1GZP7JTB0,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket
pyjamas",nightie,1.0,gloves,,False,True,0,,iterative,15299484596296270000,sock,False
01KFVAS55RVPPKKNB1GZP7JTB0,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket
pyjamas
nightie",gown,1.0,slippers,,False,True,0,,iterative,9089242598791936000,pyjama,False
01KFVAS55RVPPKKNB1GZP7JTB0,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket
pyjamas
nightie
gown",scarf,1.0,slippers,,False,True,0,,iterative,1152703032673152300,dress,False
01KFVAS55RVPPKKNB1GZP7JTB0,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket
pyjamas
nightie
gown
scarf",glove,1.0,gloves,,False,True,0,,iterative,5392677853944371000,tie,False
01KFVAS55RVPPKKNB1GZP7JTB0,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket
pyjamas
nightie
gown
scarf
glove",belt,1.0,mittens,,False,True,0,,iterative,17993547928400976000,sock,False
01KFVAS55RVPPKKNB1GZP7JTB0,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket
pyjamas
nightie
gown
scarf
glove
belt",underwear,1.0,boot,,False,True,0,,iterative,3327369093119153000,trousers,False
01KFVAS55RVPPKKNB1GZP7JTB0,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
trousers
shirt
skirt
tie
shorts
sock
hat
beanie
coat
vest
t-shirt
stocking
jacket
pyjamas
nightie
gown
scarf
glove
belt
underwear",bra,1.0,bra,,True,True,0,,iterative,551344543793081200,panties,False
01KFVASFF11VAP9EVDDPGV2WNW,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,shirt,tie,0.0,pants,,False,True,0,,iterative,10652249064527045000,pants,False
01KFVASFF11VAP9EVDDPGV2WNW,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie",pants,1.0,suit,,False,True,0,,iterative,14982488351342920000,pants,True
01KFVASFF11VAP9EVDDPGV2WNW,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants",shorts,1.0,belt,,False,True,0,,iterative,11432844088474864000,shoe,False
01KFVASFF11VAP9EVDDPGV2WNW,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts",jacket,0.0,socks,,False,True,0,,iterative,833135967636511500,shoe,False
01KFVASFF11VAP9EVDDPGV2WNW,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket",vest,0.0,belt,,False,True,0,,iterative,2384678484471844000,mitten,False
01KFVASFF11VAP9EVDDPGV2WNW,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket
vest",sock,1.0,blazer,,False,True,0,,iterative,6482777028696542000,scarf,False
01KFVASFF11VAP9EVDDPGV2WNW,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket
vest
sock",shoe,1.0,shoes,,False,True,0,,iterative,11506190117929077000,shoe,True
01KFVASFF11VAP9EVDDPGV2WNW,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe",boot,1.0,belt,,False,True,0,,iterative,17955830798214912000,heel,False
01KFVASFF11VAP9EVDDPGV2WNW,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot",underwear,1.0,gloves,,False,True,0,,iterative,13731038099193428000,sneaker,False
01KFVASFF11VAP9EVDDPGV2WNW,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear",belt,0.0,gloves,,False,True,0,,iterative,17632838349647180000,bra,False
01KFVASFF11VAP9EVDDPGV2WNW,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt",glove,0.0,gloves,,False,True,0,,iterative,10361776184438161000,glove,True
01KFVASFF11VAP9EVDDPGV2WNW,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove",hat,0.0,hat,,True,True,0,,iterative,10262643523035154000,mitten,False
01KFVASFF11VAP9EVDDPGV2WNW,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove
hat",lingerie,0.0,scarf,,False,True,0,,iterative,1689769316129736000,scarf,False
01KFVASFF11VAP9EVDDPGV2WNW,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove
hat
lingerie",bra,1.0,scarf,,False,True,0,,iterative,1476632427079528400,nightgown,False
01KFVASFF11VAP9EVDDPGV2WNW,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove
hat
lingerie
bra",flannel,0.0,scarf,,False,True,0,,iterative,8274485592002179000,underwear,False
01KFVASFF11VAP9EVDDPGV2WNW,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove
hat
lingerie
bra
flannel",undershirt,0.0,scarf,,False,True,0,,iterative,13352808693017262000,sweater,False
01KFVASFF11VAP9EVDDPGV2WNW,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove
hat
lingerie
bra
flannel
undershirt",boxer,1.0,sweater,,False,True,0,,iterative,16393345143768304000,long johns,False
01KFVASFF11VAP9EVDDPGV2WNW,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove
hat
lingerie
bra
flannel
undershirt
boxer",panty,1.0,sweatpants,,False,True,0,,iterative,13424010434028505000,briefs,False
01KFVASFF11VAP9EVDDPGV2WNW,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
pants
shorts
jacket
vest
sock
shoe
boot
underwear
belt
glove
hat
lingerie
bra
flannel
undershirt
boxer
panty",handkerchief,0.0,stocking,,False,True,0,,iterative,13049549618564766000,briefs,False
01KFVAWVNPATGYKZTJ3JWGSSJY,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,shirt,suit,0.0,pants,,False,True,0,,iterative,1883713685794888700,pants,False
01KFVAWVNPATGYKZTJ3JWGSSJY,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit",tie,0.0,tie,,True,True,0,,iterative,6603692992745942000,tie,True
01KFVAWVNPATGYKZTJ3JWGSSJY,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie",skirt,0.0,shoes,,False,True,0,,iterative,15183627846936620000,slacks,False
01KFVAWVNPATGYKZTJ3JWGSSJY,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt",scarf,0.0,blouse,,False,True,0,,iterative,12805374752785780000,dress,False
01KFVAWVNPATGYKZTJ3JWGSSJY,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf",coat,1.0,dress,,False,True,0,,iterative,2494707777717614000,hat,False
01KFVAWVNPATGYKZTJ3JWGSSJY,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat",jacket,1.0,gloves,,False,True,0,,iterative,15693021069112240000,tie,False
01KFVAWVNPATGYKZTJ3JWGSSJY,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket",blouse,0.0,gloves,,False,True,0,,iterative,1597237241581812000,blouse,True
01KFVAWVNPATGYKZTJ3JWGSSJY,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse",dress,0.0,dress,,True,True,0,,iterative,18380205188131664000,pants,False
01KFVAWVNPATGYKZTJ3JWGSSJY,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress",pashmina,0.0,gloves,,False,True,0,,iterative,943293449658315600,skirt,False
01KFVAWVNPATGYKZTJ3JWGSSJY,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina",kimono,0.0,gloves,,False,True,0,,iterative,10790082616402620000,scarf,False
01KFVAWVNPATGYKZTJ3JWGSSJY,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono",hat,0.0,gloves,,False,True,0,,iterative,7782802544798348000,jacket,False
01KFVAWVNPATGYKZTJ3JWGSSJY,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat",belt,0.0,gloves,,False,True,0,,iterative,10774084610210275000,scarf,False
01KFVAWVNPATGYKZTJ3JWGSSJY,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt",tights,0.0,gloves,,False,True,0,,iterative,3175383684524110000,pants,False
01KFVAWVNPATGYKZTJ3JWGSSJY,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights",stocking,0.0,gloves,,False,True,0,,iterative,4412871269484178400,sweats,False
01KFVAWVNPATGYKZTJ3JWGSSJY,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking",pants,0.0,gloves,,False,True,0,,iterative,13065969441026187000,shoe,False
01KFVAWVNPATGYKZTJ3JWGSSJY,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants",bra,0.0,shoes,,False,True,0,,iterative,7502256696296143000,jacket,False
01KFVAWVNPATGYKZTJ3JWGSSJY,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra",vest,0.0,shoes,,False,True,0,,iterative,16521001343932240000,top,False
01KFVAWVNPATGYKZTJ3JWGSSJY,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest",waistcoat,0.0,gloves,,False,True,0,,iterative,2741114665168073700,shirt,False
01KFVAWVNPATGYKZTJ3JWGSSJY,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat",poncho,0.0,gloves,,False,True,0,,iterative,12697375947176143000,jacket,False
01KFVAWVNPATGYKZTJ3JWGSSJY,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho",cardigan,0.0,gloves,,False,True,0,,iterative,8191173737705713000,raincoat,False
01KFVAWVNPATGYKZTJ3JWGSSJY,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan",jumper,0.0,gloves,,False,True,0,,iterative,9470117560712413000,sweater,False
01KFVAWVNPATGYKZTJ3JWGSSJY,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper",sweatshirt,0.0,gloves,,False,True,0,,iterative,994824140580167800,romper,False
01KFVAWVNPATGYKZTJ3JWGSSJY,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt",leggings,0.0,hoodie,,False,True,0,,iterative,14350060457152719000,t-shirt,False
01KFVAWVNPATGYKZTJ3JWGSSJY,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings",trousers,0.0,gloves,,False,True,0,,iterative,679259247464172400,slacks,False
01KFVAWVNPATGYKZTJ3JWGSSJY,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers",jeans,0.0,gloves,,False,True,0,,iterative,12786715004390080000,jeans,True
01KFVAWVNPATGYKZTJ3JWGSSJY,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans",sock,0.0,boots,,False,True,0,,iterative,13833360879155806000,pants,False
01KFVAWVNPATGYKZTJ3JWGSSJY,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock",suspenders,0.0,shoes,,False,True,0,,iterative,4110529438869554700,shoe,False
01KFVAWVNPATGYKZTJ3JWGSSJY,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders",corset,0.0,shoes,,False,True,0,,iterative,5800550032667457000,slacks,False
01KFVAWVNPATGYKZTJ3JWGSSJY,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset",basque,0.0,gloves,,False,True,0,,iterative,5806243408732683000,bra,False
01KFVAWVNPATGYKZTJ3JWGSSJY,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque",teddy,0.0,gloves,,False,True,0,,iterative,7772630543634493000,bra,False
01KFVAWVNPATGYKZTJ3JWGSSJY,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy",cap,0.0,gloves,,False,True,0,,iterative,2007217093001021000,nightgown,False
01KFVAWVNPATGYKZTJ3JWGSSJY,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap",mac,1.0,gloves,,False,True,0,,iterative,10831925413565256000,hat,False
01KFVAWVNPATGYKZTJ3JWGSSJY,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap
mac",glove,0.0,gloves,,False,True,0,,iterative,1375396545404930600,hat,False
01KFVAWVNPATGYKZTJ3JWGSSJY,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap
mac
glove",gilet,0.0,boot,,False,True,0,,iterative,15121239326565046000,jacket,False
01KFVAWVNPATGYKZTJ3JWGSSJY,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap
mac
glove
gilet",shorts,0.0,boots,,False,True,0,,iterative,3836881530351790000,shower,False
01KFVAWVNPATGYKZTJ3JWGSSJY,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap
mac
glove
gilet
shorts",sandal,0.0,boots,,False,True,0,,iterative,6612344655795867000,sneaker,False
01KFVAWVNPATGYKZTJ3JWGSSJY,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap
mac
glove
gilet
shorts
sandal",trainer,0.0,boot,,False,True,0,,iterative,10972093316851837000,shoe,False
01KFVAWVNPATGYKZTJ3JWGSSJY,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap
mac
glove
gilet
shorts
sandal
trainer",blazer,1.0,boot,,False,True,0,,iterative,2969710027637745700,bra,False
01KFVAWVNPATGYKZTJ3JWGSSJY,40,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
suit
tie
skirt
scarf
coat
jacket
blouse
dress
pashmina
kimono
hat
belt
tights
stocking
pants
bra
vest
waistcoat
poncho
cardigan
jumper
sweatshirt
leggings
trousers
jeans
sock
suspenders
corset
basque
teddy
cap
mac
glove
gilet
shorts
sandal
trainer
blazer",shoe,0.0,shoes,,False,True,0,,iterative,2519830724575627000,jacket,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,hat,coat,1.0,scarf,,False,True,0,,iterative,18371135705674258000,coat,True
01KFVAY55RAPJP2DHYQ6VDQMJQ,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat",jacket,0.0,gloves,,False,True,0,,iterative,10516741922472706000,shirt,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket",scarf,1.0,gloves,,False,True,0,,iterative,14060777825918976000,shirt,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf",jeans,1.0,gloves,,False,True,0,,iterative,7465094659077408000,shirt,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf
jeans",skirt,1.0,gloves,,False,True,0,,iterative,11658479177805132000,trousers,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf
jeans
skirt",dress,0.0,blouse,,False,True,0,,iterative,5252216604040273000,stocking,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress",boot,1.0,shoes,,False,True,0,,iterative,11501735391483806000,blouse,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot",t-shirt,1.0,shoes,,False,True,0,,iterative,14631103385660520000,shoe,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt",cap,0.0,shoes,,False,True,0,,iterative,18141146299297149000,shirt,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap",cardigan,1.0,shoes,,False,True,0,,iterative,3671704033143142400,sock,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan",blouse,0.0,gloves,,False,True,0,,iterative,3372301781710124500,jumper,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse",leggings,1.0,socks,,False,True,0,,iterative,2708611869022833700,hoodie,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings",trousers,0.0,sweater,,False,True,0,,iterative,3837183811630488000,sock,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers",shorts,0.0,sweater,,False,True,0,,iterative,3455971846393310000,sock,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts",bikini,1.0,sweater,,False,True,0,,iterative,3680184243948029000,pants,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini",belt,1.0,sunglasses,,False,True,0,,iterative,14141628536925753000,trunks,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt",hoodie,0.0,sunglasses,,False,True,0,,iterative,6004098638626502000,braces,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie",pyjama,1.0,sunglasses,,False,True,0,,iterative,14471856422964716000,shacket,False
