response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
fox,rank-1,684,gemini-2.5-flash,15,35,1,goose,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Water'],True,fox,True,median
lion,rank-1,684,gemini-2.5-flash,16,35,1,mule,animals-gen,hills,"['African', 'Feline']",True,"['BeastsOfBurden', 'Farm']",True,lion,True,median
tiger,rank-1,684,gemini-2.5-flash,17,35,1,chicken,animals-gen,hills,"['African', 'Feline']",False,"['Bird', 'Farm']",False,tiger,False,median
leopard,rank-1,684,gemini-2.5-flash,18,35,1,lion,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",True,leopard,False,median
jaguar,rank-1,684,gemini-2.5-flash,19,35,1,tiger,animals-gen,hills,['Feline'],False,"['African', 'Feline']",False,jaguar,True,median
zebra,rank-1,684,gemini-2.5-flash,20,35,1,bear,animals-gen,hills,['African'],True,['NorthAmerican'],True,zebra,True,median
giraffe,rank-1,684,gemini-2.5-flash,21,35,1,zebra,animals-gen,hills,['African'],False,['African'],True,giraffe,False,median
elephant,rank-1,684,gemini-2.5-flash,22,35,1,monkey,animals-gen,hills,['African'],False,"['African', 'Primates']",False,elephant,False,median
rhino,rank-1,684,gemini-2.5-flash,23,35,1,orangutan,animals-gen,hills,['African'],False,['Primates'],False,rhino,False,median
hippopotamus,rank-1,684,gemini-2.5-flash,24,35,1,anteater,animals-gen,hills,['African'],False,['Insectivores'],True,hippopotamus,False,median
crocodile,rank-1,684,gemini-2.5-flash,25,35,1,meerkat,animals-gen,hills,['ReptileAmphibian'],True,['African'],True,crocodile,False,median
alligator,rank-1,684,gemini-2.5-flash,26,35,1,prairiedog,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Rodents'],True,alligator,False,median
fish,rank-1,684,gemini-2.5-flash,27,35,1,eagle,animals-gen,hills,"['Fish', 'Water']",False,['Bird'],True,fish,True,median
shark,rank-1,684,gemini-2.5-flash,28,35,1,cheetah,animals-gen,hills,"['Fish', 'Water']",False,"['African', 'Feline']",True,shark,False,median
dolphin,rank-1,684,gemini-2.5-flash,29,35,1,antelope,animals-gen,hills,"['Insects', 'Water']",False,['African'],False,dolphin,False,median
whale,rank-1,684,gemini-2.5-flash,30,35,1,ant,animals-gen,hills,"['Fish', 'Water']",False,['Insects'],True,whale,False,median
octopus,rank-1,684,gemini-2.5-flash,31,35,1,spider,animals-gen,hills,['Water'],False,"['Arachnid', 'Farm']",True,octopus,True,median
jellyfish,rank-1,684,gemini-2.5-flash,32,35,1,snake,animals-gen,hills,['Water'],False,"['Farm', 'ReptileAmphibian']",False,jellyfish,False,median
eagle,rank-1,684,gemini-2.5-flash,33,35,1,scorpion,animals-gen,hills,['Bird'],True,['Insects'],True,eagle,True,median
owl,rank-1,684,gemini-2.5-flash,34,35,1,ostrich,animals-gen,hills,['Bird'],False,"['African', 'Bird']",True,owl,True,median
falcon,rank-1,684,gemini-2.5-flash,35,35,1,llama,animals-gen,hills,['Bird'],False,"['BeastsOfBurden', 'UsedForFur']",True,falcon,True,median
dog,rank-1,395,gemini-2.5-flash,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,395,gemini-2.5-flash,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,395,gemini-2.5-flash,3,35,1,mouse,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bird', 'Rodents']",True,hamster,False,median
guinea_pig,rank-1,395,gemini-2.5-flash,4,35,1,rat,animals-gen,hills,"['Pets', 'Rodents']",False,['Rodents'],False,guinea pig,False,median
rabbit,rank-1,395,gemini-2.5-flash,5,35,1,hamster,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['Pets', 'Rodents']",False,rabbit,True,median
mouse,rank-1,395,gemini-2.5-flash,6,35,1,rabbit,animals-gen,hills,"['Bird', 'Rodents']",True,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,mouse,True,median
rat,rank-1,395,gemini-2.5-flash,7,35,1,gerbil,animals-gen,hills,['Rodents'],False,"['Pets', 'Rodents']",False,rat,False,median
squirrel,rank-1,395,gemini-2.5-flash,8,35,1,alligator,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['ReptileAmphibian', 'Water']",True,squirrel,True,median
chipmunk,rank-1,395,gemini-2.5-flash,9,35,1,giraffe,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['African'],True,chipmunk,False,median
fox,rank-1,395,gemini-2.5-flash,10,35,1,rhinoceros,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['African'],False,fox,True,median
wolf,rank-1,395,gemini-2.5-flash,11,35,1,elephant,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['African'],False,wolf,True,median
coyote,rank-1,395,gemini-2.5-flash,12,35,1,woollymammoth,animals-gen,hills,['Canine'],False,['Arctic'],True,coyote,False,median
bear,rank-1,395,gemini-2.5-flash,13,35,1,zebra,animals-gen,hills,['NorthAmerican'],True,['African'],True,bear,True,median
deer,rank-1,395,gemini-2.5-flash,14,35,1,lion,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['African', 'Feline']",False,deer,True,median
moose,rank-1,395,gemini-2.5-flash,15,35,1,tiger,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['African', 'Feline']",False,moose,False,median
raccoon,rank-1,395,gemini-2.5-flash,16,35,1,blackbird,animals-gen,hills,['NorthAmerican'],False,['Bird'],True,raccoon,True,median
skunk,rank-1,395,gemini-2.5-flash,17,35,1,hawk,animals-gen,hills,"['NorthAmerican', 'Weasels']",False,['Bird'],False,skunk,False,median
owl,rank-1,395,gemini-2.5-flash,18,35,1,pigeon,animals-gen,hills,['Bird'],True,['Bird'],False,owl,True,median
eagle,rank-1,395,gemini-2.5-flash,19,35,1,cardinal,animals-gen,hills,['Bird'],False,['Bird'],False,eagle,False,median
hawk,rank-1,395,gemini-2.5-flash,20,35,1,cub,animals-gen,hills,['Bird'],False,['NorthAmerican'],True,hawk,False,median
sparrow,rank-1,395,gemini-2.5-flash,21,35,1,kangaroo,animals-gen,hills,['Bird'],False,['Australian'],True,sparrow,False,median
robin,rank-1,395,gemini-2.5-flash,22,35,1,flamingo,animals-gen,hills,['Bird'],False,['Bird'],True,robin,True,median
bluejay,rank-1,395,gemini-2.5-flash,23,35,1,pheasant,animals-gen,hills,['Bird'],False,['Bird'],False,blue jay,True,median
cardinal,rank-1,395,gemini-2.5-flash,24,35,1,pig,animals-gen,hills,['Bird'],False,['Farm'],True,cardinal,True,median
chicken,rank-1,395,gemini-2.5-flash,25,35,1,sheep,animals-gen,hills,"['Bird', 'Farm']",False,['Farm'],False,chicken,True,median
cow,rank-1,395,gemini-2.5-flash,26,35,1,cow,animals-gen,hills,"['Bovine', 'Farm']",False,"['Bovine', 'Farm']",False,cow,True,median
pig,rank-1,395,gemini-2.5-flash,27,35,1,horse,animals-gen,hills,['Farm'],False,"['BeastsOfBurden', 'Farm']",False,pig,False,median
sheep,rank-1,395,gemini-2.5-flash,28,35,1,bull,animals-gen,hills,['Farm'],False,['Feline'],True,sheep,False,median
goat,rank-1,395,gemini-2.5-flash,29,35,1,duck,animals-gen,hills,['Farm'],False,['Bird'],True,goat,False,median
horse,rank-1,395,gemini-2.5-flash,30,35,1,goose,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['Water'],True,horse,True,median
donkey,rank-1,395,gemini-2.5-flash,31,35,1,hippopotamus,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['African'],True,donkey,False,median
lion,rank-1,395,gemini-2.5-flash,32,35,1,cheetah,animals-gen,hills,"['African', 'Feline']",True,"['African', 'Feline']",False,lion,True,median
tiger,rank-1,395,gemini-2.5-flash,33,35,1,bird,animals-gen,hills,"['African', 'Feline']",False,['Bird'],True,tiger,False,median
leopard,rank-1,395,gemini-2.5-flash,34,35,1,parrot,animals-gen,hills,"['African', 'Feline']",False,"['Bird', 'Pets']",False,leopard,False,median
cheetah,rank-1,395,gemini-2.5-flash,35,35,1,parakeet,animals-gen,hills,"['African', 'Feline']",False,"['Bird', 'Pets']",False,cheetah,False,median
dog,rank-1,587,gemini-2.5-flash,1,34,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,587,gemini-2.5-flash,2,34,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,587,gemini-2.5-flash,3,34,1,bird,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],True,hamster,False,median
guinea_pig,rank-1,587,gemini-2.5-flash,4,34,1,lion,animals-gen,hills,"['Pets', 'Rodents']",False,"['African', 'Feline']",True,guinea pig,False,median
rabbit,rank-1,587,gemini-2.5-flash,5,34,1,walrus,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['Arctic', 'Water']",True,rabbit,True,median
parrot,rank-1,587,gemini-2.5-flash,6,34,1,otter,animals-gen,hills,"['Bird', 'Pets']",False,"['Water', 'Weasels']",False,parrot,True,median
canary,rank-1,587,gemini-2.5-flash,7,34,1,turtle,animals-gen,hills,"['Bird', 'Pets']",False,"['ReptileAmphibian', 'Water']",False,canary,True,median
budgie,rank-1,587,gemini-2.5-flash,8,34,1,shark,animals-gen,hills,['Pets'],False,"['Fish', 'Water']",False,budgie,True,median
cow,rank-1,587,gemini-2.5-flash,9,34,1,lamb,animals-gen,hills,"['Bovine', 'Farm']",True,['Farm'],True,cow,True,median
pig,rank-1,587,gemini-2.5-flash,10,34,1,goose,animals-gen,hills,['Farm'],False,['Water'],True,pig,False,median
chicken,rank-1,587,gemini-2.5-flash,11,34,1,pig,animals-gen,hills,"['Bird', 'Farm']",False,['Farm'],True,chicken,True,median
sheep,rank-1,587,gemini-2.5-flash,12,34,1,sheep,animals-gen,hills,['Farm'],False,['Farm'],False,sheep,True,median
goat,rank-1,587,gemini-2.5-flash,13,34,1,tiger,animals-gen,hills,['Farm'],False,"['African', 'Feline']",True,goat,False,median
bear,rank-1,587,gemini-2.5-flash,14,34,1,leopard,animals-gen,hills,['NorthAmerican'],True,"['African', 'Feline']",False,bear,True,median
wolf,rank-1,587,gemini-2.5-flash,15,34,1,iguana,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['ReptileAmphibian'],True,wolf,True,median
fox,rank-1,587,gemini-2.5-flash,16,34,1,hamster,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Pets', 'Rodents']",True,fox,True,median
deer,rank-1,587,gemini-2.5-flash,17,34,1,giraffe,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['African'],True,deer,True,median
squirrel,rank-1,587,gemini-2.5-flash,18,34,1,monkey,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['African', 'Primates']",False,squirrel,True,median
monkey,rank-1,587,gemini-2.5-flash,19,34,1,baboon,animals-gen,hills,"['African', 'Primates']",True,['Primates'],False,monkey,True,median
chimp,rank-1,587,gemini-2.5-flash,20,34,1,rabbit,animals-gen,hills,,True,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,chimp,False,median
gorilla,rank-1,587,gemini-2.5-flash,21,34,1,parakeet,animals-gen,hills,"['African', 'Primates']",True,"['Bird', 'Pets']",False,gorilla,False,median
lion,rank-1,587,gemini-2.5-flash,22,34,1,zebra,animals-gen,hills,"['African', 'Feline']",False,['African'],True,lion,True,median
tiger,rank-1,587,gemini-2.5-flash,23,34,1,cheetah,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,tiger,False,median
cheetah,rank-1,587,gemini-2.5-flash,24,34,1,elephant,animals-gen,hills,"['African', 'Feline']",False,['African'],False,cheetah,False,median
zebra,rank-1,587,gemini-2.5-flash,25,34,1,gazelle,animals-gen,hills,['African'],False,"['African', 'Deers']",False,zebra,False,median
giraffe,rank-1,587,gemini-2.5-flash,26,34,1,prairiedog,animals-gen,hills,['African'],False,['Rodents'],True,giraffe,False,median
elephant,rank-1,587,gemini-2.5-flash,27,34,1,boar,animals-gen,hills,['African'],False,['NorthAmerican'],True,elephant,False,median
rhino,rank-1,587,gemini-2.5-flash,28,34,1,cow,animals-gen,hills,['African'],False,"['Bovine', 'Farm']",True,rhino,False,median
hippo,rank-1,587,gemini-2.5-flash,29,34,1,moose,animals-gen,hills,,True,"['Deers', 'NorthAmerican']",True,hippo,False,median
crocodile,rank-1,587,gemini-2.5-flash,30,34,1,wolf,animals-gen,hills,['ReptileAmphibian'],True,"['Canine', 'NorthAmerican']",False,crocodile,False,median
alligator,rank-1,587,gemini-2.5-flash,31,34,1,owl,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],True,alligator,False,median
snake,rank-1,587,gemini-2.5-flash,32,34,1,lizard,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['ReptileAmphibian'],True,snake,True,median
lizard,rank-1,587,gemini-2.5-flash,33,34,1,orangutan,animals-gen,hills,['ReptileAmphibian'],False,['Primates'],True,lizard,False,median
frog,rank-1,587,gemini-2.5-flash,34,34,1,wolverine,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Weasels'],True,frog,True,median
dog,rank-1,297,gemini-2.5-flash,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,297,gemini-2.5-flash,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,297,gemini-2.5-flash,3,35,1,fish,animals-gen,hills,"['Pets', 'Rodents']",False,"['Fish', 'Water']",True,hamster,False,median
guinea_pig,rank-1,297,gemini-2.5-flash,4,35,1,monkey,animals-gen,hills,"['Pets', 'Rodents']",False,"['African', 'Primates']",True,guinea pig,False,median
rabbit,rank-1,297,gemini-2.5-flash,5,35,1,cow,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['Bovine', 'Farm']",True,rabbit,True,median
cow,rank-1,297,gemini-2.5-flash,6,35,1,hippopotamus,animals-gen,hills,"['Bovine', 'Farm']",True,['African'],True,cow,True,median
pig,rank-1,297,gemini-2.5-flash,7,35,1,pig,animals-gen,hills,['Farm'],False,['Farm'],True,pig,False,median
chicken,rank-1,297,gemini-2.5-flash,8,35,1,hog,animals-gen,hills,"['Bird', 'Farm']",False,['Farm'],False,chicken,True,median
sheep,rank-1,297,gemini-2.5-flash,9,35,1,squirrel,animals-gen,hills,['Farm'],False,"['NorthAmerican', 'Rodents']",True,sheep,True,median
goat,rank-1,297,gemini-2.5-flash,10,35,1,dolphin,animals-gen,hills,['Farm'],False,"['Insects', 'Water']",True,goat,False,median
deer,rank-1,297,gemini-2.5-flash,11,35,1,sanddollar,animals-gen,hills,"['Deers', 'NorthAmerican']",True,['Water'],False,deer,True,median
bear,rank-1,297,gemini-2.5-flash,12,35,1,snake,animals-gen,hills,['NorthAmerican'],False,"['Farm', 'ReptileAmphibian']",True,bear,True,median
wolf,rank-1,297,gemini-2.5-flash,13,35,1,snail,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Water'],True,wolf,True,median
fox,rank-1,297,gemini-2.5-flash,14,35,1,slug,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Water'],False,fox,True,median
squirrel,rank-1,297,gemini-2.5-flash,15,35,1,raccoon,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['NorthAmerican'],True,squirrel,True,median
chipmunk,rank-1,297,gemini-2.5-flash,16,35,1,chipmunk,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['NorthAmerican', 'Rodents']",False,chipmunk,False,median
mouse,rank-1,297,gemini-2.5-flash,17,35,1,skunk,animals-gen,hills,"['Bird', 'Rodents']",False,"['NorthAmerican', 'Weasels']",False,mouse,True,median
rat,rank-1,297,gemini-2.5-flash,18,35,1,kangaroo,animals-gen,hills,['Rodents'],False,['Australian'],True,rat,False,median
snake,rank-1,297,gemini-2.5-flash,19,35,1,koala,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,['Australian'],False,snake,True,median
lizard,rank-1,297,gemini-2.5-flash,20,35,1,ferret,animals-gen,hills,['ReptileAmphibian'],False,"['Farm', 'Weasels']",True,lizard,False,median
turtle,rank-1,297,gemini-2.5-flash,21,35,1,tiger,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['African', 'Feline']",True,turtle,False,median
crocodile,rank-1,297,gemini-2.5-flash,22,35,1,lion,animals-gen,hills,['ReptileAmphibian'],False,"['African', 'Feline']",False,crocodile,True,median
alligator,rank-1,297,gemini-2.5-flash,23,35,1,bear,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['NorthAmerican'],True,alligator,False,median
monkey,rank-1,297,gemini-2.5-flash,24,35,1,cheetah,animals-gen,hills,"['African', 'Primates']",True,"['African', 'Feline']",True,monkey,True,median
gorilla,rank-1,297,gemini-2.5-flash,25,35,1,polarbear,animals-gen,hills,"['African', 'Primates']",False,['Arctic'],True,gorilla,False,median
chimpanzee,rank-1,297,gemini-2.5-flash,26,35,1,brownbear,animals-gen,hills,"['African', 'Primates']",False,['NorthAmerican'],True,chimpanzee,False,median
elephant,rank-1,297,gemini-2.5-flash,27,35,1,jackrabbit,animals-gen,hills,['African'],False,['Rabbit'],True,elephant,True,median
giraffe,rank-1,297,gemini-2.5-flash,28,35,1,rabbit,animals-gen,hills,['African'],False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,giraffe,False,median
zebra,rank-1,297,gemini-2.5-flash,29,35,1,bunny,animals-gen,hills,['African'],False,['Rabbit'],False,zebra,False,median
rhino,rank-1,297,gemini-2.5-flash,30,35,1,penguin,animals-gen,hills,['African'],False,"['Arctic', 'Bird', 'Water']",True,rhino,True,median
lion,rank-1,297,gemini-2.5-flash,31,35,1,iguana,animals-gen,hills,"['African', 'Feline']",False,['ReptileAmphibian'],True,lion,True,median
tiger,rank-1,297,gemini-2.5-flash,32,35,1,lizard,animals-gen,hills,"['African', 'Feline']",False,['ReptileAmphibian'],False,tiger,False,median
leopard,rank-1,297,gemini-2.5-flash,33,35,1,mosquito,animals-gen,hills,"['African', 'Feline']",False,['Insects'],True,leopard,False,median
cheetah,rank-1,297,gemini-2.5-flash,34,35,1,bee,animals-gen,hills,"['African', 'Feline']",False,['Insects'],False,cheetah,False,median
hyena,rank-1,297,gemini-2.5-flash,35,35,1,wasp,animals-gen,hills,"['African', 'Canine']",False,['Insects'],False,hyena,False,median
dog,rank-1,589,gemini-2.5-flash,1,23,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,589,gemini-2.5-flash,2,23,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,589,gemini-2.5-flash,3,23,1,bird,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],True,hamster,False,median
guinea_pig,rank-1,589,gemini-2.5-flash,4,23,1,bear,animals-gen,hills,"['Pets', 'Rodents']",False,['NorthAmerican'],True,guinea pig,False,median
rabbit,rank-1,589,gemini-2.5-flash,5,23,1,lion,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['African', 'Feline']",True,rabbit,True,median
mouse,rank-1,589,gemini-2.5-flash,6,23,1,tiger,animals-gen,hills,"['Bird', 'Rodents']",True,"['African', 'Feline']",False,mouse,True,median
snake,rank-1,589,gemini-2.5-flash,7,23,1,monkey,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,"['African', 'Primates']",False,snake,True,median
lizard,rank-1,589,gemini-2.5-flash,8,23,1,chipmunk,animals-gen,hills,['ReptileAmphibian'],False,"['NorthAmerican', 'Rodents']",True,lizard,False,median
turtle,rank-1,589,gemini-2.5-flash,9,23,1,skunk,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['NorthAmerican', 'Weasels']",False,turtle,False,median
frog,rank-1,589,gemini-2.5-flash,10,23,1,cheetah,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['African', 'Feline']",True,frog,False,median
toad,rank-1,589,gemini-2.5-flash,11,23,1,jaguar,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Feline'],False,toad,False,median
spider,rank-1,589,gemini-2.5-flash,12,23,1,raccoon,animals-gen,hills,"['Arachnid', 'Farm']",True,['NorthAmerican'],True,spider,True,median
fly,rank-1,589,gemini-2.5-flash,13,23,1,squirrel,animals-gen,hills,['Insects'],True,"['NorthAmerican', 'Rodents']",False,fly,True,median
robin,rank-1,589,gemini-2.5-flash,14,23,1,rat,animals-gen,hills,['Bird'],True,['Rodents'],False,robin,True,median
sparrow,rank-1,589,gemini-2.5-flash,15,23,1,mouse,animals-gen,hills,['Bird'],False,"['Bird', 'Rodents']",False,sparrow,True,median
pigeon,rank-1,589,gemini-2.5-flash,16,23,1,snake,animals-gen,hills,['Bird'],False,"['Farm', 'ReptileAmphibian']",True,pigeon,False,median
chicken,rank-1,589,gemini-2.5-flash,17,23,1,frog,animals-gen,hills,"['Bird', 'Farm']",False,"['ReptileAmphibian', 'Water']",False,chicken,True,median
cow,rank-1,589,gemini-2.5-flash,18,23,1,koala,animals-gen,hills,"['Bovine', 'Farm']",False,['Australian'],True,cow,True,median
pig,rank-1,589,gemini-2.5-flash,19,23,1,fish,animals-gen,hills,['Farm'],False,"['Fish', 'Water']",True,pig,False,median
sheep,rank-1,589,gemini-2.5-flash,20,23,1,bat,animals-gen,hills,['Farm'],False,['Insectivores'],True,sheep,False,median
horse,rank-1,589,gemini-2.5-flash,21,23,1,spider,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['Arachnid', 'Farm']",True,horse,True,median
