response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
deer,rank-1,390,gemini-2.5-pro,30,35,1,llama,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['BeastsOfBurden', 'UsedForFur']",True,deer,True,median
fox,rank-1,390,gemini-2.5-pro,31,35,1,bison,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Bovine', 'NorthAmerican']",True,fox,True,median
rabbit,rank-1,390,gemini-2.5-pro,32,35,1,gerbil,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['Pets', 'Rodents']",True,rabbit,True,median
squirrel,rank-1,390,gemini-2.5-pro,33,35,1,sloth,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Jungle'],True,squirrel,False,median
mouse,rank-1,390,gemini-2.5-pro,34,35,1,elephant,animals-gen,hills,"['Bird', 'Rodents']",False,['African'],True,mouse,True,median
rat,rank-1,390,gemini-2.5-pro,35,35,1,wolf,animals-gen,hills,['Rodents'],False,"['Canine', 'NorthAmerican']",True,rat,False,median
penguin,rank-1,779,gemini-2.5-pro,1,35,1,penguin,animals-gen,hills,"['Arctic', 'Bird', 'Water']",True,"['Arctic', 'Bird', 'Water']",True,penguin,False,median
polar_bear,rank-1,779,gemini-2.5-pro,2,35,1,bear,animals-gen,hills,['Arctic'],False,['NorthAmerican'],True,polar bear,True,median
seal,rank-1,779,gemini-2.5-pro,3,35,1,polarbear,animals-gen,hills,"['Arctic', 'Water']",False,['Arctic'],True,seal,True,median
walrus,rank-1,779,gemini-2.5-pro,4,35,1,toucan,animals-gen,hills,"['Arctic', 'Water']",False,['Bird'],True,walrus,True,median
arctic_fox,rank-1,779,gemini-2.5-pro,5,35,1,hummingbird,animals-gen,hills,['Arctic'],False,['Bird'],False,arctic fox,True,median
reindeer,rank-1,779,gemini-2.5-pro,6,35,1,ostrich,animals-gen,hills,"['Arctic', 'Deers']",False,"['African', 'Bird']",False,reindeer,True,median
moose,rank-1,779,gemini-2.5-pro,7,35,1,sloth,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Jungle'],True,moose,False,median
bear,rank-1,779,gemini-2.5-pro,8,35,1,orangutan,animals-gen,hills,['NorthAmerican'],False,['Primates'],True,bear,True,median
wolf,rank-1,779,gemini-2.5-pro,9,35,1,monkey,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['African', 'Primates']",False,wolf,True,median
fox,rank-1,779,gemini-2.5-pro,10,35,1,tiger,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['African', 'Feline']",False,fox,True,median
deer,rank-1,779,gemini-2.5-pro,11,35,1,lion,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['African', 'Feline']",False,deer,True,median
squirrel,rank-1,779,gemini-2.5-pro,12,35,1,dog,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['Canine', 'Pets']",True,squirrel,True,median
chipmunk,rank-1,779,gemini-2.5-pro,13,35,1,cat,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Pets'],False,chipmunk,False,median
beaver,rank-1,779,gemini-2.5-pro,14,35,1,fish,animals-gen,hills,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",False,"['Fish', 'Water']",True,beaver,True,median
otter,rank-1,779,gemini-2.5-pro,15,35,1,zebra,animals-gen,hills,"['Water', 'Weasels']",False,['African'],True,otter,False,median
frog,rank-1,779,gemini-2.5-pro,16,35,1,llama,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['BeastsOfBurden', 'UsedForFur']",True,frog,True,median
turtle,rank-1,779,gemini-2.5-pro,17,35,1,pig,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Farm'],True,turtle,False,median
snake,rank-1,779,gemini-2.5-pro,18,35,1,cow,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,"['Bovine', 'Farm']",False,snake,True,median
lizard,rank-1,779,gemini-2.5-pro,19,35,1,rooster,animals-gen,hills,['ReptileAmphibian'],False,['Farm'],False,lizard,False,median
crocodile,rank-1,779,gemini-2.5-pro,20,35,1,lamb,animals-gen,hills,['ReptileAmphibian'],False,['Farm'],False,crocodile,False,median
hippopotamus,rank-1,779,gemini-2.5-pro,21,35,1,sheep,animals-gen,hills,['African'],True,['Farm'],False,hippopotamus,False,median
rhinoceros,rank-1,779,gemini-2.5-pro,22,35,1,pelican,animals-gen,hills,['African'],False,['Bird'],True,rhinoceros,False,median
elephant,rank-1,779,gemini-2.5-pro,23,35,1,cougar,animals-gen,hills,['African'],False,"['Feline', 'NorthAmerican']",True,elephant,False,median
lion,rank-1,779,gemini-2.5-pro,24,35,1,barracuda,animals-gen,hills,"['African', 'Feline']",False,['Fish'],True,lion,False,median
tiger,rank-1,779,gemini-2.5-pro,25,35,1,horse,animals-gen,hills,"['African', 'Feline']",False,"['BeastsOfBurden', 'Farm']",True,tiger,False,median
leopard,rank-1,779,gemini-2.5-pro,26,35,1,jaguar,animals-gen,hills,"['African', 'Feline']",False,['Feline'],True,leopard,False,median
cheetah,rank-1,779,gemini-2.5-pro,27,35,1,siberianhusky,animals-gen,hills,"['African', 'Feline']",False,['Canine'],True,cheetah,False,median
zebra,rank-1,779,gemini-2.5-pro,28,35,1,falcon,animals-gen,hills,['African'],False,['Bird'],True,zebra,False,median
giraffe,rank-1,779,gemini-2.5-pro,29,35,1,deer,animals-gen,hills,['African'],False,"['Deers', 'NorthAmerican']",True,giraffe,False,median
monkey,rank-1,779,gemini-2.5-pro,30,35,1,stag,animals-gen,hills,"['African', 'Primates']",False,['Deers'],False,monkey,True,median
gorilla,rank-1,779,gemini-2.5-pro,31,35,1,parrot,animals-gen,hills,"['African', 'Primates']",False,"['Bird', 'Pets']",True,gorilla,False,median
chimpanzee,rank-1,779,gemini-2.5-pro,32,35,1,turtle,animals-gen,hills,"['African', 'Primates']",False,"['ReptileAmphibian', 'Water']",True,chimpanzee,False,median
dog,rank-1,779,gemini-2.5-pro,33,35,1,kangaroo,animals-gen,hills,"['Canine', 'Pets']",True,['Australian'],True,dog,True,median
cat,rank-1,779,gemini-2.5-pro,34,35,1,koala,animals-gen,hills,['Pets'],False,['Australian'],False,cat,False,median
mouse,rank-1,779,gemini-2.5-pro,35,35,1,emu,animals-gen,hills,"['Bird', 'Rodents']",True,"['Australian', 'Bird']",False,mouse,True,median
dog,rank-1,896,gemini-2.5-pro,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,896,gemini-2.5-pro,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,896,gemini-2.5-pro,3,35,1,bear,animals-gen,hills,"['Pets', 'Rodents']",False,['NorthAmerican'],True,hamster,False,median
guinea_pig,rank-1,896,gemini-2.5-pro,4,35,1,fish,animals-gen,hills,"['Pets', 'Rodents']",False,"['Fish', 'Water']",True,guinea pig,False,median
fish,rank-1,896,gemini-2.5-pro,5,35,1,ferret,animals-gen,hills,"['Fish', 'Water']",True,"['Farm', 'Weasels']",True,fish,True,median
turtle,rank-1,896,gemini-2.5-pro,6,35,1,gerbil,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Pets', 'Rodents']",True,turtle,True,median
cow,rank-1,896,gemini-2.5-pro,7,35,1,guineapig,animals-gen,hills,"['Bovine', 'Farm']",True,"['Pets', 'Rodents']",False,cow,True,median
pig,rank-1,896,gemini-2.5-pro,8,35,1,snake,animals-gen,hills,['Farm'],False,"['Farm', 'ReptileAmphibian']",True,pig,False,median
chicken,rank-1,896,gemini-2.5-pro,9,35,1,tiger,animals-gen,hills,"['Bird', 'Farm']",False,"['African', 'Feline']",True,chicken,False,median
sheep,rank-1,896,gemini-2.5-pro,10,35,1,lion,animals-gen,hills,['Farm'],False,"['African', 'Feline']",False,sheep,True,median
goat,rank-1,896,gemini-2.5-pro,11,35,1,panda,animals-gen,hills,['Farm'],False,['Asian'],True,goat,False,median
horse,rank-1,896,gemini-2.5-pro,12,35,1,koala,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['Australian'],True,horse,True,median
bear,rank-1,896,gemini-2.5-pro,13,35,1,bird,animals-gen,hills,['NorthAmerican'],True,['Bird'],True,bear,True,median
deer,rank-1,896,gemini-2.5-pro,14,35,1,octopus,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Water'],True,deer,True,median
wolf,rank-1,896,gemini-2.5-pro,15,35,1,llama,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['BeastsOfBurden', 'UsedForFur']",True,wolf,False,median
fox,rank-1,896,gemini-2.5-pro,16,35,1,gorilla,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['African', 'Primates']",True,fox,True,median
squirrel,rank-1,896,gemini-2.5-pro,17,35,1,ape,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Primates'],False,squirrel,True,median
lion,rank-1,896,gemini-2.5-pro,18,35,1,monkey,animals-gen,hills,"['African', 'Feline']",True,"['African', 'Primates']",False,lion,True,median
tiger,rank-1,896,gemini-2.5-pro,19,35,1,whale,animals-gen,hills,"['African', 'Feline']",False,"['Fish', 'Water']",True,tiger,False,median
zebra,rank-1,896,gemini-2.5-pro,20,35,1,dolphin,animals-gen,hills,['African'],False,"['Insects', 'Water']",False,zebra,True,median
giraffe,rank-1,896,gemini-2.5-pro,21,35,1,rhinoceros,animals-gen,hills,['African'],False,['African'],True,giraffe,False,median
elephant,rank-1,896,gemini-2.5-pro,22,35,1,hippopotamus,animals-gen,hills,['African'],False,['African'],False,elephant,False,median
monkey,rank-1,896,gemini-2.5-pro,23,35,1,flamingo,animals-gen,hills,"['African', 'Primates']",False,['Bird'],True,monkey,False,median
rhino,rank-1,896,gemini-2.5-pro,24,35,1,mouse,animals-gen,hills,['African'],False,"['Bird', 'Rodents']",False,rhino,True,median
hippo,rank-1,896,gemini-2.5-pro,25,35,1,rat,animals-gen,hills,,True,['Rodents'],False,hippo,False,median
whale,rank-1,896,gemini-2.5-pro,26,35,1,lizard,animals-gen,hills,"['Fish', 'Water']",True,['ReptileAmphibian'],True,whale,True,median
dolphin,rank-1,896,gemini-2.5-pro,27,35,1,gecko,animals-gen,hills,"['Insects', 'Water']",False,['ReptileAmphibian'],False,dolphin,False,median
shark,rank-1,896,gemini-2.5-pro,28,35,1,prairiedog,animals-gen,hills,"['Fish', 'Water']",False,['Rodents'],True,shark,False,median
octopus,rank-1,896,gemini-2.5-pro,29,35,1,meerkat,animals-gen,hills,['Water'],False,['African'],True,octopus,False,median
squid,rank-1,896,gemini-2.5-pro,30,35,1,zebra,animals-gen,hills,['Water'],False,['African'],False,squid,False,median
eagle,rank-1,896,gemini-2.5-pro,31,35,1,penguin,animals-gen,hills,['Bird'],True,"['Arctic', 'Bird', 'Water']",True,eagle,True,median
hawk,rank-1,896,gemini-2.5-pro,32,35,1,chicken,animals-gen,hills,['Bird'],False,"['Bird', 'Farm']",False,hawk,False,median
owl,rank-1,896,gemini-2.5-pro,33,35,1,turkey,animals-gen,hills,['Bird'],False,"['Bird', 'Farm']",False,owl,False,median
penguin,rank-1,896,gemini-2.5-pro,34,35,1,goose,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,['Water'],True,penguin,True,median
snake,rank-1,896,gemini-2.5-pro,35,35,1,dove,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,['Bird'],True,snake,True,median
horse,rank-1,487,gemini-2.5-pro,1,33,1,horse,animals-gen,hills,"['BeastsOfBurden', 'Farm']",True,"['BeastsOfBurden', 'Farm']",True,horse,False,median
cow,rank-1,487,gemini-2.5-pro,2,33,1,cat,animals-gen,hills,"['Bovine', 'Farm']",False,['Pets'],True,cow,False,median
pig,rank-1,487,gemini-2.5-pro,3,33,1,dog,animals-gen,hills,['Farm'],False,"['Canine', 'Pets']",False,pig,False,median
sheep,rank-1,487,gemini-2.5-pro,4,33,1,jaguar,animals-gen,hills,['Farm'],False,['Feline'],True,sheep,False,median
goat,rank-1,487,gemini-2.5-pro,5,33,1,cougar,animals-gen,hills,['Farm'],False,"['Feline', 'NorthAmerican']",False,goat,False,median
chicken,rank-1,487,gemini-2.5-pro,6,33,1,mouse,animals-gen,hills,"['Bird', 'Farm']",False,"['Bird', 'Rodents']",True,chicken,True,median
bear,rank-1,487,gemini-2.5-pro,7,33,1,rat,animals-gen,hills,['NorthAmerican'],True,['Rodents'],False,bear,True,median
deer,rank-1,487,gemini-2.5-pro,8,33,1,gerbil,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['Pets', 'Rodents']",False,deer,True,median
wolf,rank-1,487,gemini-2.5-pro,9,33,1,monkey,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['African', 'Primates']",True,wolf,False,median
fox,rank-1,487,gemini-2.5-pro,10,33,1,ape,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Primates'],False,fox,True,median
squirrel,rank-1,487,gemini-2.5-pro,11,33,1,gorilla,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['African', 'Primates']",False,squirrel,True,median
rabbit,rank-1,487,gemini-2.5-pro,12,33,1,orangutan,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Primates'],False,rabbit,False,median
lion,rank-1,487,gemini-2.5-pro,13,33,1,parakeet,animals-gen,hills,"['African', 'Feline']",True,"['Bird', 'Pets']",True,lion,True,median
tiger,rank-1,487,gemini-2.5-pro,14,33,1,rabbit,animals-gen,hills,"['African', 'Feline']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,tiger,False,median
cheetah,rank-1,487,gemini-2.5-pro,15,33,1,guineapig,animals-gen,hills,"['African', 'Feline']",False,"['Pets', 'Rodents']",False,cheetah,False,median
elephant,rank-1,487,gemini-2.5-pro,16,33,1,pig,animals-gen,hills,['African'],False,['Farm'],True,elephant,True,median
giraffe,rank-1,487,gemini-2.5-pro,17,33,1,spider,animals-gen,hills,['African'],False,"['Arachnid', 'Farm']",False,giraffe,False,median
zebra,rank-1,487,gemini-2.5-pro,18,33,1,cow,animals-gen,hills,['African'],False,"['Bovine', 'Farm']",False,zebra,False,median
rhinoceros,rank-1,487,gemini-2.5-pro,19,33,1,donkey,animals-gen,hills,['African'],False,"['BeastsOfBurden', 'Farm']",False,rhinoceros,False,median
hippopotamus,rank-1,487,gemini-2.5-pro,20,33,1,squirrel,animals-gen,hills,['African'],False,"['NorthAmerican', 'Rodents']",True,hippopotamus,False,median
whale,rank-1,487,gemini-2.5-pro,21,33,1,chipmunk,animals-gen,hills,"['Fish', 'Water']",True,"['NorthAmerican', 'Rodents']",False,whale,True,median
dolphin,rank-1,487,gemini-2.5-pro,22,33,1,owl,animals-gen,hills,"['Insects', 'Water']",False,['Bird'],True,dolphin,False,median
seal,rank-1,487,gemini-2.5-pro,23,33,1,deer,animals-gen,hills,"['Arctic', 'Water']",False,"['Deers', 'NorthAmerican']",True,seal,True,median
walrus,rank-1,487,gemini-2.5-pro,24,33,1,moose,animals-gen,hills,"['Arctic', 'Water']",False,"['Deers', 'NorthAmerican']",False,walrus,True,median
polar_bear,rank-1,487,gemini-2.5-pro,25,33,1,elk,animals-gen,hills,['Arctic'],False,"['Deers', 'NorthAmerican']",False,polar bear,False,median
penguin,rank-1,487,gemini-2.5-pro,26,33,1,frog,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['ReptileAmphibian', 'Water']",True,penguin,True,median
eagle,rank-1,487,gemini-2.5-pro,27,33,1,toad,animals-gen,hills,['Bird'],False,"['ReptileAmphibian', 'Water']",False,eagle,True,median
hawk,rank-1,487,gemini-2.5-pro,28,33,1,emu,animals-gen,hills,['Bird'],False,"['Australian', 'Bird']",True,hawk,False,median
owl,rank-1,487,gemini-2.5-pro,29,33,1,elephant,animals-gen,hills,['Bird'],False,['African'],True,owl,True,median
monkey,rank-1,487,gemini-2.5-pro,30,33,1,woodpecker,animals-gen,hills,"['African', 'Primates']",True,['Bird'],True,monkey,True,median
gorilla,rank-1,487,gemini-2.5-pro,31,33,1,woodchuck,animals-gen,hills,"['African', 'Primates']",False,['Rodents'],True,gorilla,False,median
chimpanzee,rank-1,487,gemini-2.5-pro,32,33,1,quail,animals-gen,hills,"['African', 'Primates']",False,['Bird'],True,chimpanzee,False,median
snake,rank-1,487,gemini-2.5-pro,33,33,1,yak,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,"['BeastsOfBurden', 'Bovine']",True,snake,True,median
dog,rank-1,784,gemini-2.5-pro,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,784,gemini-2.5-pro,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,784,gemini-2.5-pro,3,35,1,bunny,animals-gen,hills,"['Pets', 'Rodents']",False,['Rabbit'],True,hamster,False,median
guinea_pig,rank-1,784,gemini-2.5-pro,4,35,1,rabbit,animals-gen,hills,"['Pets', 'Rodents']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,guinea pig,False,median
mouse,rank-1,784,gemini-2.5-pro,5,35,1,bird,animals-gen,hills,"['Bird', 'Rodents']",False,['Bird'],True,mouse,True,median
cow,rank-1,784,gemini-2.5-pro,6,35,1,elephant,animals-gen,hills,"['Bovine', 'Farm']",True,['African'],True,cow,True,median
pig,rank-1,784,gemini-2.5-pro,7,35,1,panda,animals-gen,hills,['Farm'],False,['Asian'],True,pig,False,median
sheep,rank-1,784,gemini-2.5-pro,8,35,1,polarbear,animals-gen,hills,['Farm'],False,['Arctic'],True,sheep,True,median
chicken,rank-1,784,gemini-2.5-pro,9,35,1,giraffe,animals-gen,hills,"['Bird', 'Farm']",False,['African'],True,chicken,True,median
duck,rank-1,784,gemini-2.5-pro,10,35,1,raccoon,animals-gen,hills,['Bird'],False,['NorthAmerican'],True,duck,False,median
goose,rank-1,784,gemini-2.5-pro,11,35,1,boar,animals-gen,hills,['Water'],True,['NorthAmerican'],False,goose,False,median
eagle,rank-1,784,gemini-2.5-pro,12,35,1,chicken,animals-gen,hills,['Bird'],True,"['Bird', 'Farm']",True,eagle,True,median
hawk,rank-1,784,gemini-2.5-pro,13,35,1,rooster,animals-gen,hills,['Bird'],False,['Farm'],False,hawk,False,median
owl,rank-1,784,gemini-2.5-pro,14,35,1,turkey,animals-gen,hills,['Bird'],False,"['Bird', 'Farm']",False,owl,True,median
bear,rank-1,784,gemini-2.5-pro,15,35,1,mouse,animals-gen,hills,['NorthAmerican'],True,"['Bird', 'Rodents']",False,bear,True,median
deer,rank-1,784,gemini-2.5-pro,16,35,1,crab,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Water'],True,deer,True,median
wolf,rank-1,784,gemini-2.5-pro,17,35,1,lobster,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Water'],False,wolf,True,median
lion,rank-1,784,gemini-2.5-pro,18,35,1,dolphin,animals-gen,hills,"['African', 'Feline']",True,"['Insects', 'Water']",False,lion,True,median
tiger,rank-1,784,gemini-2.5-pro,19,35,1,whale,animals-gen,hills,"['African', 'Feline']",False,"['Fish', 'Water']",False,tiger,False,median
leopard,rank-1,784,gemini-2.5-pro,20,35,1,rhino,animals-gen,hills,"['African', 'Feline']",False,['African'],True,leopard,False,median
elephant,rank-1,784,gemini-2.5-pro,21,35,1,hippopotamus,animals-gen,hills,['African'],False,['African'],False,elephant,True,median
giraffe,rank-1,784,gemini-2.5-pro,22,35,1,chimpanzee,animals-gen,hills,['African'],False,"['African', 'Primates']",False,giraffe,False,median
zebra,rank-1,784,gemini-2.5-pro,23,35,1,gorilla,animals-gen,hills,['African'],False,"['African', 'Primates']",False,zebra,False,median
hippopotamus,rank-1,784,gemini-2.5-pro,24,35,1,ant,animals-gen,hills,['African'],False,['Insects'],True,hippopotamus,True,median
crocodile,rank-1,784,gemini-2.5-pro,25,35,1,bee,animals-gen,hills,['ReptileAmphibian'],True,['Insects'],False,crocodile,False,median
alligator,rank-1,784,gemini-2.5-pro,26,35,1,fly,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Insects'],False,alligator,False,median
snake,rank-1,784,gemini-2.5-pro,27,35,1,grizzlybear,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['NorthAmerican'],True,snake,True,median
lizard,rank-1,784,gemini-2.5-pro,28,35,1,fish,animals-gen,hills,['ReptileAmphibian'],False,"['Fish', 'Water']",True,lizard,False,median
turtle,rank-1,784,gemini-2.5-pro,29,35,1,ferret,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Farm', 'Weasels']",True,turtle,False,median
whale,rank-1,784,gemini-2.5-pro,30,35,1,gopher,animals-gen,hills,"['Fish', 'Water']",False,['Rodents'],True,whale,True,median
dolphin,rank-1,784,gemini-2.5-pro,31,35,1,groundhog,animals-gen,hills,"['Insects', 'Water']",False,"['Rodents', 'Weasels']",False,dolphin,False,median
shark,rank-1,784,gemini-2.5-pro,32,35,1,frog,animals-gen,hills,"['Fish', 'Water']",False,"['ReptileAmphibian', 'Water']",True,shark,False,median
octopus,rank-1,784,gemini-2.5-pro,33,35,1,toad,animals-gen,hills,['Water'],False,"['ReptileAmphibian', 'Water']",False,octopus,True,median
crab,rank-1,784,gemini-2.5-pro,34,35,1,koala,animals-gen,hills,['Water'],False,['Australian'],True,crab,True,median
lobster,rank-1,784,gemini-2.5-pro,35,35,1,kangaroo,animals-gen,hills,['Water'],False,['Australian'],False,lobster,False,median
dog,rank-1,686,gemini-2.5-pro,1,22,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,686,gemini-2.5-pro,2,22,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,686,gemini-2.5-pro,3,22,1,fish,animals-gen,hills,"['Pets', 'Rodents']",False,"['Fish', 'Water']",True,hamster,False,median
guinea_pig,rank-1,686,gemini-2.5-pro,4,22,1,sheep,animals-gen,hills,"['Pets', 'Rodents']",False,['Farm'],True,guinea pig,False,median
