response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
goose,rank-1,474,gemini-3-pro-preview,9,29,1,monkey,animals-gen,hills
cow,rank-1,474,gemini-3-pro-preview,10,29,1,bear,animals-gen,hills
pig,rank-1,474,gemini-3-pro-preview,11,29,1,gorilla,animals-gen,hills
horse,rank-1,474,gemini-3-pro-preview,12,29,1,tiger,animals-gen,hills
sheep,rank-1,474,gemini-3-pro-preview,13,29,1,lion,animals-gen,hills
goat,rank-1,474,gemini-3-pro-preview,14,29,1,rat,animals-gen,hills
dog,rank-1,474,gemini-3-pro-preview,15,29,1,mouse,animals-gen,hills
cat,rank-1,474,gemini-3-pro-preview,16,29,1,snake,animals-gen,hills
lion,rank-1,474,gemini-3-pro-preview,17,29,1,lizard,animals-gen,hills
tiger,rank-1,474,gemini-3-pro-preview,18,29,1,frog,animals-gen,hills
bear,rank-1,474,gemini-3-pro-preview,19,29,1,hamster,animals-gen,hills
wolf,rank-1,474,gemini-3-pro-preview,20,29,1,fish,animals-gen,hills
fox,rank-1,474,gemini-3-pro-preview,21,29,1,guineapig,animals-gen,hills
elephant,rank-1,474,gemini-3-pro-preview,22,29,1,rooster,animals-gen,hills
giraffe,rank-1,474,gemini-3-pro-preview,23,29,1,chicken,animals-gen,hills
zebra,rank-1,474,gemini-3-pro-preview,24,29,1,turkey,animals-gen,hills
hippo,rank-1,474,gemini-3-pro-preview,25,29,1,ferret,animals-gen,hills
rhino,rank-1,474,gemini-3-pro-preview,26,29,1,parrot,animals-gen,hills
monkey,rank-1,474,gemini-3-pro-preview,27,29,1,shark,animals-gen,hills
gorilla,rank-1,474,gemini-3-pro-preview,28,29,1,deer,animals-gen,hills
chimpanzee,rank-1,474,gemini-3-pro-preview,29,29,1,moose,animals-gen,hills
dog,rank-1,688,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,688,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,688,gemini-3-pro-preview,3,35,1,fish,animals-gen,hills
rat,rank-1,688,gemini-3-pro-preview,4,35,1,bird,animals-gen,hills
hamster,rank-1,688,gemini-3-pro-preview,5,35,1,flamingo,animals-gen,hills
guinea pig,rank-1,688,gemini-3-pro-preview,6,35,1,monkey,animals-gen,hills
rabbit,rank-1,688,gemini-3-pro-preview,7,35,1,lion,animals-gen,hills
horse,rank-1,688,gemini-3-pro-preview,8,35,1,tiger,animals-gen,hills
cow,rank-1,688,gemini-3-pro-preview,9,35,1,bear,animals-gen,hills
pig,rank-1,688,gemini-3-pro-preview,10,35,1,hawk,animals-gen,hills
sheep,rank-1,688,gemini-3-pro-preview,11,35,1,moose,animals-gen,hills
goat,rank-1,688,gemini-3-pro-preview,12,35,1,deer,animals-gen,hills
chicken,rank-1,688,gemini-3-pro-preview,13,35,1,mongoose,animals-gen,hills
duck,rank-1,688,gemini-3-pro-preview,14,35,1,platypus,animals-gen,hills
goose,rank-1,688,gemini-3-pro-preview,15,35,1,lizard,animals-gen,hills
turkey,rank-1,688,gemini-3-pro-preview,16,35,1,frog,animals-gen,hills
deer,rank-1,688,gemini-3-pro-preview,17,35,1,alligator,animals-gen,hills
bear,rank-1,688,gemini-3-pro-preview,18,35,1,crocodile,animals-gen,hills
wolf,rank-1,688,gemini-3-pro-preview,19,35,1,lemur,animals-gen,hills
fox,rank-1,688,gemini-3-pro-preview,20,35,1,sealion,animals-gen,hills
raccoon,rank-1,688,gemini-3-pro-preview,21,35,1,walrus,animals-gen,hills
squirrel,rank-1,688,gemini-3-pro-preview,22,35,1,whale,animals-gen,hills
beaver,rank-1,688,gemini-3-pro-preview,23,35,1,shark,animals-gen,hills
lion,rank-1,688,gemini-3-pro-preview,24,35,1,eel,animals-gen,hills
tiger,rank-1,688,gemini-3-pro-preview,25,35,1,gazelle,animals-gen,hills
cheetah,rank-1,688,gemini-3-pro-preview,26,35,1,cheetah,animals-gen,hills
elephant,rank-1,688,gemini-3-pro-preview,27,35,1,leopard,animals-gen,hills
giraffe,rank-1,688,gemini-3-pro-preview,28,35,1,panther,animals-gen,hills
zebra,rank-1,688,gemini-3-pro-preview,29,35,1,mountainlion,animals-gen,hills
hippo,rank-1,688,gemini-3-pro-preview,30,35,1,puma,animals-gen,hills
rhino,rank-1,688,gemini-3-pro-preview,31,35,1,squirrel,animals-gen,hills
monkey,rank-1,688,gemini-3-pro-preview,32,35,1,chipmunk,animals-gen,hills
gorilla,rank-1,688,gemini-3-pro-preview,33,35,1,rabbit,animals-gen,hills
chimpanzee,rank-1,688,gemini-3-pro-preview,34,35,1,rat,animals-gen,hills
snake,rank-1,688,gemini-3-pro-preview,35,35,1,mouse,animals-gen,hills
bear,rank-1,687,gemini-3-pro-preview,1,35,1,bear,animals-gen,hills
lion,rank-1,687,gemini-3-pro-preview,2,35,1,wolf,animals-gen,hills
tiger,rank-1,687,gemini-3-pro-preview,3,35,1,raccoon,animals-gen,hills
elephant,rank-1,687,gemini-3-pro-preview,4,35,1,starfish,animals-gen,hills
giraffe,rank-1,687,gemini-3-pro-preview,5,35,1,clownfish,animals-gen,hills
zebra,rank-1,687,gemini-3-pro-preview,6,35,1,whale,animals-gen,hills
hippo,rank-1,687,gemini-3-pro-preview,7,35,1,shark,animals-gen,hills
rhino,rank-1,687,gemini-3-pro-preview,8,35,1,hammerheadshark,animals-gen,hills
monkey,rank-1,687,gemini-3-pro-preview,9,35,1,whaleshark,animals-gen,hills
gorilla,rank-1,687,gemini-3-pro-preview,10,35,1,piranha,animals-gen,hills
chimpanzee,rank-1,687,gemini-3-pro-preview,11,35,1,cougar,animals-gen,hills
snake,rank-1,687,gemini-3-pro-preview,12,35,1,jaguar,animals-gen,hills
lizard,rank-1,687,gemini-3-pro-preview,13,35,1,cheetah,animals-gen,hills
crocodile,rank-1,687,gemini-3-pro-preview,14,35,1,panther,animals-gen,hills
alligator,rank-1,687,gemini-3-pro-preview,15,35,1,leopard,animals-gen,hills
turtle,rank-1,687,gemini-3-pro-preview,16,35,1,wasp,animals-gen,hills
frog,rank-1,687,gemini-3-pro-preview,17,35,1,human,animals-gen,hills
fish,rank-1,687,gemini-3-pro-preview,18,35,1,gorilla,animals-gen,hills
shark,rank-1,687,gemini-3-pro-preview,19,35,1,chimpanzee,animals-gen,hills
whale,rank-1,687,gemini-3-pro-preview,20,35,1,spidermonkey,animals-gen,hills
dolphin,rank-1,687,gemini-3-pro-preview,21,35,1,hornet,animals-gen,hills
seal,rank-1,687,gemini-3-pro-preview,22,35,1,lemur,animals-gen,hills
penguin,rank-1,687,gemini-3-pro-preview,23,35,1,polarbear,animals-gen,hills
eagle,rank-1,687,gemini-3-pro-preview,24,35,1,blackbear,animals-gen,hills
hawk,rank-1,687,gemini-3-pro-preview,25,35,1,squirrel,animals-gen,hills
owl,rank-1,687,gemini-3-pro-preview,26,35,1,turtle,animals-gen,hills
chicken,rank-1,687,gemini-3-pro-preview,27,35,1,tortoise,animals-gen,hills
duck,rank-1,687,gemini-3-pro-preview,28,35,1,chipmunk,animals-gen,hills
goose,rank-1,687,gemini-3-pro-preview,29,35,1,owl,animals-gen,hills
pig,rank-1,687,gemini-3-pro-preview,30,35,1,sparrow,animals-gen,hills
cow,rank-1,687,gemini-3-pro-preview,31,35,1,cardinal,animals-gen,hills
horse,rank-1,687,gemini-3-pro-preview,32,35,1,oriole,animals-gen,hills
sheep,rank-1,687,gemini-3-pro-preview,33,35,1,kangaroo,animals-gen,hills
goat,rank-1,687,gemini-3-pro-preview,34,35,1,zebra,animals-gen,hills
dog,rank-1,687,gemini-3-pro-preview,35,35,1,mule,animals-gen,hills
mouse,rank-1,397,gemini-3-pro-preview,1,35,1,mouse,animals-gen,hills
rat,rank-1,397,gemini-3-pro-preview,2,35,1,dog,animals-gen,hills
cat,rank-1,397,gemini-3-pro-preview,3,35,1,cat,animals-gen,hills
dog,rank-1,397,gemini-3-pro-preview,4,35,1,fish,animals-gen,hills
hamster,rank-1,397,gemini-3-pro-preview,5,35,1,elephant,animals-gen,hills
guinea pig,rank-1,397,gemini-3-pro-preview,6,35,1,woollymammoth,animals-gen,hills
rabbit,rank-1,397,gemini-3-pro-preview,7,35,1,cougar,animals-gen,hills
squirrel,rank-1,397,gemini-3-pro-preview,8,35,1,wildcat,animals-gen,hills
chipmunk,rank-1,397,gemini-3-pro-preview,9,35,1,lion,animals-gen,hills
raccoon,rank-1,397,gemini-3-pro-preview,10,35,1,tiger,animals-gen,hills
skunk,rank-1,397,gemini-3-pro-preview,11,35,1,jaguar,animals-gen,hills
fox,rank-1,397,gemini-3-pro-preview,12,35,1,bear,animals-gen,hills
wolf,rank-1,397,gemini-3-pro-preview,13,35,1,rabbit,animals-gen,hills
bear,rank-1,397,gemini-3-pro-preview,14,35,1,wolf,animals-gen,hills
deer,rank-1,397,gemini-3-pro-preview,15,35,1,duck,animals-gen,hills
moose,rank-1,397,gemini-3-pro-preview,16,35,1,eagle,animals-gen,hills
horse,rank-1,397,gemini-3-pro-preview,17,35,1,goose,animals-gen,hills
cow,rank-1,397,gemini-3-pro-preview,18,35,1,swan,animals-gen,hills
pig,rank-1,397,gemini-3-pro-preview,19,35,1,bird,animals-gen,hills
sheep,rank-1,397,gemini-3-pro-preview,20,35,1,crow,animals-gen,hills
goat,rank-1,397,gemini-3-pro-preview,21,35,1,hawk,animals-gen,hills
donkey,rank-1,397,gemini-3-pro-preview,22,35,1,owl,animals-gen,hills
zebra,rank-1,397,gemini-3-pro-preview,23,35,1,squirrel,animals-gen,hills
giraffe,rank-1,397,gemini-3-pro-preview,24,35,1,giraffe,animals-gen,hills
elephant,rank-1,397,gemini-3-pro-preview,25,35,1,monkey,animals-gen,hills
rhinoceros,rank-1,397,gemini-3-pro-preview,26,35,1,ape,animals-gen,hills
hippopotamus,rank-1,397,gemini-3-pro-preview,27,35,1,whale,animals-gen,hills
lion,rank-1,397,gemini-3-pro-preview,28,35,1,shark,animals-gen,hills
tiger,rank-1,397,gemini-3-pro-preview,29,35,1,dolphin,animals-gen,hills
leopard,rank-1,397,gemini-3-pro-preview,30,35,1,bunny,animals-gen,hills
cheetah,rank-1,397,gemini-3-pro-preview,31,35,1,turtle,animals-gen,hills
monkey,rank-1,397,gemini-3-pro-preview,32,35,1,snake,animals-gen,hills
gorilla,rank-1,397,gemini-3-pro-preview,33,35,1,turkey,animals-gen,hills
chimpanzee,rank-1,397,gemini-3-pro-preview,34,35,1,chicken,animals-gen,hills
orangutan,rank-1,397,gemini-3-pro-preview,35,35,1,rooster,animals-gen,hills
frog,rank-1,788,gemini-3-pro-preview,1,35,1,frog,animals-gen,hills
toad,rank-1,788,gemini-3-pro-preview,2,35,1,toad,animals-gen,hills
newt,rank-1,788,gemini-3-pro-preview,3,35,1,monkey,animals-gen,hills
salamander,rank-1,788,gemini-3-pro-preview,4,35,1,dog,animals-gen,hills
lizard,rank-1,788,gemini-3-pro-preview,5,35,1,cat,animals-gen,hills
snake,rank-1,788,gemini-3-pro-preview,6,35,1,giraffe,animals-gen,hills
turtle,rank-1,788,gemini-3-pro-preview,7,35,1,lion,animals-gen,hills
tortoise,rank-1,788,gemini-3-pro-preview,8,35,1,tiger,animals-gen,hills
crocodile,rank-1,788,gemini-3-pro-preview,9,35,1,bear,animals-gen,hills
alligator,rank-1,788,gemini-3-pro-preview,10,35,1,lynx,animals-gen,hills
hippo,rank-1,788,gemini-3-pro-preview,11,35,1,elephant,animals-gen,hills
rhino,rank-1,788,gemini-3-pro-preview,12,35,1,spider,animals-gen,hills
elephant,rank-1,788,gemini-3-pro-preview,13,35,1,snake,animals-gen,hills
giraffe,rank-1,788,gemini-3-pro-preview,14,35,1,lizard,animals-gen,hills
lion,rank-1,788,gemini-3-pro-preview,15,35,1,dinosaur,animals-gen,hills
tiger,rank-1,788,gemini-3-pro-preview,16,35,1,rabbit,animals-gen,hills
cheetah,rank-1,788,gemini-3-pro-preview,17,35,1,deer,animals-gen,hills
zebra,rank-1,788,gemini-3-pro-preview,18,35,1,squirrel,animals-gen,hills
horse,rank-1,788,gemini-3-pro-preview,19,35,1,bird,animals-gen,hills
pony,rank-1,788,gemini-3-pro-preview,20,35,1,goat,animals-gen,hills
donkey,rank-1,788,gemini-3-pro-preview,21,35,1,pig,animals-gen,hills
mule,rank-1,788,gemini-3-pro-preview,22,35,1,kangaroo,animals-gen,hills
cow,rank-1,788,gemini-3-pro-preview,23,35,1,anteater,animals-gen,hills
pig,rank-1,788,gemini-3-pro-preview,24,35,1,bat,animals-gen,hills
sheep,rank-1,788,gemini-3-pro-preview,25,35,1,rat,animals-gen,hills
goat,rank-1,788,gemini-3-pro-preview,26,35,1,whale,animals-gen,hills
dog,rank-1,788,gemini-3-pro-preview,27,35,1,shark,animals-gen,hills
cat,rank-1,788,gemini-3-pro-preview,28,35,1,octopus,animals-gen,hills
hamster,rank-1,788,gemini-3-pro-preview,29,35,1,dolphin,animals-gen,hills
guinea pig,rank-1,788,gemini-3-pro-preview,30,35,1,starfish,animals-gen,hills
rabbit,rank-1,788,gemini-3-pro-preview,31,35,1,horse,animals-gen,hills
squirrel,rank-1,788,gemini-3-pro-preview,32,35,1,seahorse,animals-gen,hills
chipmunk,rank-1,788,gemini-3-pro-preview,33,35,1,cow,animals-gen,hills
rat,rank-1,788,gemini-3-pro-preview,34,35,1,cougar,animals-gen,hills
mouse,rank-1,788,gemini-3-pro-preview,35,35,1,cheetah,animals-gen,hills
cat,rank-1,787,gemini-3-pro-preview,1,35,1,cat,animals-gen,hills
dog,rank-1,787,gemini-3-pro-preview,2,35,1,dog,animals-gen,hills
mouse,rank-1,787,gemini-3-pro-preview,3,35,1,mouse,animals-gen,hills
rat,rank-1,787,gemini-3-pro-preview,4,35,1,rat,animals-gen,hills
rabbit,rank-1,787,gemini-3-pro-preview,5,35,1,human,animals-gen,hills
hamster,rank-1,787,gemini-3-pro-preview,6,35,1,elephant,animals-gen,hills
guinea pig,rank-1,787,gemini-3-pro-preview,7,35,1,horse,animals-gen,hills
horse,rank-1,787,gemini-3-pro-preview,8,35,1,donkey,animals-gen,hills
cow,rank-1,787,gemini-3-pro-preview,9,35,1,tiger,animals-gen,hills
sheep,rank-1,787,gemini-3-pro-preview,10,35,1,bear,animals-gen,hills
pig,rank-1,787,gemini-3-pro-preview,11,35,1,polarbear,animals-gen,hills
goat,rank-1,787,gemini-3-pro-preview,12,35,1,lion,animals-gen,hills
chicken,rank-1,787,gemini-3-pro-preview,13,35,1,camel,animals-gen,hills
duck,rank-1,787,gemini-3-pro-preview,14,35,1,cobra,animals-gen,hills
goose,rank-1,787,gemini-3-pro-preview,15,35,1,snake,animals-gen,hills
turkey,rank-1,787,gemini-3-pro-preview,16,35,1,viper,animals-gen,hills
deer,rank-1,787,gemini-3-pro-preview,17,35,1,cow,animals-gen,hills
bear,rank-1,787,gemini-3-pro-preview,18,35,1,ox,animals-gen,hills
wolf,rank-1,787,gemini-3-pro-preview,19,35,1,bull,animals-gen,hills
fox,rank-1,787,gemini-3-pro-preview,20,35,1,bat,animals-gen,hills
squirrel,rank-1,787,gemini-3-pro-preview,21,35,1,bird,animals-gen,hills
chipmunk,rank-1,787,gemini-3-pro-preview,22,35,1,hawk,animals-gen,hills
raccoon,rank-1,787,gemini-3-pro-preview,23,35,1,wolf,animals-gen,hills
skunk,rank-1,787,gemini-3-pro-preview,24,35,1,jaguar,animals-gen,hills
lion,rank-1,787,gemini-3-pro-preview,25,35,1,puma,animals-gen,hills
tiger,rank-1,787,gemini-3-pro-preview,26,35,1,fish,animals-gen,hills
cheetah,rank-1,787,gemini-3-pro-preview,27,35,1,seahorse,animals-gen,hills
elephant,rank-1,787,gemini-3-pro-preview,28,35,1,starfish,animals-gen,hills
giraffe,rank-1,787,gemini-3-pro-preview,29,35,1,seal,animals-gen,hills
zebra,rank-1,787,gemini-3-pro-preview,30,35,1,hen,animals-gen,hills
hippo,rank-1,787,gemini-3-pro-preview,31,35,1,chicken,animals-gen,hills
rhino,rank-1,787,gemini-3-pro-preview,32,35,1,goose,animals-gen,hills
monkey,rank-1,787,gemini-3-pro-preview,33,35,1,duck,animals-gen,hills
gorilla,rank-1,787,gemini-3-pro-preview,34,35,1,pig,animals-gen,hills
chimpanzee,rank-1,787,gemini-3-pro-preview,35,35,1,lamb,animals-gen,hills
cat,rank-1,398,gemini-3-pro-preview,1,35,1,cat,animals-gen,hills
dog,rank-1,398,gemini-3-pro-preview,2,35,1,dog,animals-gen,hills
mouse,rank-1,398,gemini-3-pro-preview,3,35,1,rat,animals-gen,hills
rat,rank-1,398,gemini-3-pro-preview,4,35,1,hamster,animals-gen,hills
hamster,rank-1,398,gemini-3-pro-preview,5,35,1,rooster,animals-gen,hills
rabbit,rank-1,398,gemini-3-pro-preview,6,35,1,rabbit,animals-gen,hills
squirrel,rank-1,398,gemini-3-pro-preview,7,35,1,toad,animals-gen,hills
chipmunk,rank-1,398,gemini-3-pro-preview,8,35,1,frog,animals-gen,hills
raccoon,rank-1,398,gemini-3-pro-preview,9,35,1,gecko,animals-gen,hills
skunk,rank-1,398,gemini-3-pro-preview,10,35,1,snake,animals-gen,hills
deer,rank-1,398,gemini-3-pro-preview,11,35,1,lizard,animals-gen,hills
bear,rank-1,398,gemini-3-pro-preview,12,35,1,alligator,animals-gen,hills
wolf,rank-1,398,gemini-3-pro-preview,13,35,1,wombat,animals-gen,hills
fox,rank-1,398,gemini-3-pro-preview,14,35,1,bat,animals-gen,hills
lion,rank-1,398,gemini-3-pro-preview,15,35,1,spidermonkey,animals-gen,hills
tiger,rank-1,398,gemini-3-pro-preview,16,35,1,monkey,animals-gen,hills
cheetah,rank-1,398,gemini-3-pro-preview,17,35,1,whale,animals-gen,hills
leopard,rank-1,398,gemini-3-pro-preview,18,35,1,zebra,animals-gen,hills
elephant,rank-1,398,gemini-3-pro-preview,19,35,1,cougar,animals-gen,hills
giraffe,rank-1,398,gemini-3-pro-preview,20,35,1,lion,animals-gen,hills
zebra,rank-1,398,gemini-3-pro-preview,21,35,1,tiger,animals-gen,hills
rhino,rank-1,398,gemini-3-pro-preview,22,35,1,bear,animals-gen,hills
hippo,rank-1,398,gemini-3-pro-preview,23,35,1,squirrel,animals-gen,hills
monkey,rank-1,398,gemini-3-pro-preview,24,35,1,raccoon,animals-gen,hills
gorilla,rank-1,398,gemini-3-pro-preview,25,35,1,crow,animals-gen,hills
chimpanzee,rank-1,398,gemini-3-pro-preview,26,35,1,bird,animals-gen,hills
snake,rank-1,398,gemini-3-pro-preview,27,35,1,jaguar,animals-gen,hills
lizard,rank-1,398,gemini-3-pro-preview,28,35,1,puma,animals-gen,hills
turtle,rank-1,398,gemini-3-pro-preview,29,35,1,blackmamba,animals-gen,hills
crocodile,rank-1,398,gemini-3-pro-preview,30,35,1,crocodile,animals-gen,hills
alligator,rank-1,398,gemini-3-pro-preview,31,35,1,meerkat,animals-gen,hills
frog,rank-1,398,gemini-3-pro-preview,32,35,1,gorilla,animals-gen,hills
toad,rank-1,398,gemini-3-pro-preview,33,35,1,flamingo,animals-gen,hills
duck,rank-1,398,gemini-3-pro-preview,34,35,1,devil,animals-gen,hills
goose,rank-1,398,gemini-3-pro-preview,35,35,1,rhinoceros,animals-gen,hills
llama,rank-1,585,gemini-3-pro-preview,1,35,1,llama,animals-gen,hills
alpaca,rank-1,585,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
camel,rank-1,585,gemini-3-pro-preview,3,35,1,dog,animals-gen,hills
giraffe,rank-1,585,gemini-3-pro-preview,4,35,1,moose,animals-gen,hills
elephant,rank-1,585,gemini-3-pro-preview,5,35,1,mouse,animals-gen,hills
rhino,rank-1,585,gemini-3-pro-preview,6,35,1,bird,animals-gen,hills
hippo,rank-1,585,gemini-3-pro-preview,7,35,1,cow,animals-gen,hills
lion,rank-1,585,gemini-3-pro-preview,8,35,1,horse,animals-gen,hills
tiger,rank-1,585,gemini-3-pro-preview,9,35,1,pig,animals-gen,hills
leopard,rank-1,585,gemini-3-pro-preview,10,35,1,deer,animals-gen,hills
cheetah,rank-1,585,gemini-3-pro-preview,11,35,1,squirrel,animals-gen,hills
zebra,rank-1,585,gemini-3-pro-preview,12,35,1,beaver,animals-gen,hills
monkey,rank-1,585,gemini-3-pro-preview,13,35,1,rooster,animals-gen,hills
gorilla,rank-1,585,gemini-3-pro-preview,14,35,1,goat,animals-gen,hills
chimpanzee,rank-1,585,gemini-3-pro-preview,15,35,1,chick,animals-gen,hills
kangaroo,rank-1,585,gemini-3-pro-preview,16,35,1,hen,animals-gen,hills
koala,rank-1,585,gemini-3-pro-preview,17,35,1,lion,animals-gen,hills
panda,rank-1,585,gemini-3-pro-preview,18,35,1,bear,animals-gen,hills
bear,rank-1,585,gemini-3-pro-preview,19,35,1,tiger,animals-gen,hills
polar bear,rank-1,585,gemini-3-pro-preview,20,35,1,rabbit,animals-gen,hills
wolf,rank-1,585,gemini-3-pro-preview,21,35,1,turtle,animals-gen,hills
fox,rank-1,585,gemini-3-pro-preview,22,35,1,fox,animals-gen,hills
rabbit,rank-1,585,gemini-3-pro-preview,23,35,1,sloth,animals-gen,hills
squirrel,rank-1,585,gemini-3-pro-preview,24,35,1,manatee,animals-gen,hills
mouse,rank-1,585,gemini-3-pro-preview,25,35,1,whale,animals-gen,hills
rat,rank-1,585,gemini-3-pro-preview,26,35,1,dolphin,animals-gen,hills
cat,rank-1,585,gemini-3-pro-preview,27,35,1,gazelle,animals-gen,hills
dog,rank-1,585,gemini-3-pro-preview,28,35,1,koala,animals-gen,hills
horse,rank-1,585,gemini-3-pro-preview,29,35,1,kangaroo,animals-gen,hills
cow,rank-1,585,gemini-3-pro-preview,30,35,1,monkey,animals-gen,hills
pig,rank-1,585,gemini-3-pro-preview,31,35,1,chimpanzee,animals-gen,hills
sheep,rank-1,585,gemini-3-pro-preview,32,35,1,ape,animals-gen,hills
goat,rank-1,585,gemini-3-pro-preview,33,35,1,wolf,animals-gen,hills
donkey,rank-1,585,gemini-3-pro-preview,34,35,1,elk,animals-gen,hills
mule,rank-1,585,gemini-3-pro-preview,35,35,1,emu,animals-gen,hills
dog,rank-1,995,gemini-3-pro-preview,1,25,1,dog,animals-gen,hills
cat,rank-1,995,gemini-3-pro-preview,2,25,1,cat,animals-gen,hills
mouse,rank-1,995,gemini-3-pro-preview,3,25,1,cow,animals-gen,hills
rabbit,rank-1,995,gemini-3-pro-preview,4,25,1,snake,animals-gen,hills
chicken,rank-1,995,gemini-3-pro-preview,5,25,1,skunk,animals-gen,hills
cow,rank-1,995,gemini-3-pro-preview,6,25,1,puppy,animals-gen,hills
pig,rank-1,995,gemini-3-pro-preview,7,25,1,kitten,animals-gen,hills
sheep,rank-1,995,gemini-3-pro-preview,8,25,1,goat,animals-gen,hills
horse,rank-1,995,gemini-3-pro-preview,9,25,1,hog,animals-gen,hills
zebra,rank-1,995,gemini-3-pro-preview,10,25,1,pig,animals-gen,hills
lion,rank-1,995,gemini-3-pro-preview,11,25,1,wasp,animals-gen,hills
tiger,rank-1,995,gemini-3-pro-preview,12,25,1,zebra,animals-gen,hills
bear,rank-1,995,gemini-3-pro-preview,13,25,1,cheetah,animals-gen,hills
wolf,rank-1,995,gemini-3-pro-preview,14,25,1,lion,animals-gen,hills
fox,rank-1,995,gemini-3-pro-preview,15,25,1,tiger,animals-gen,hills
deer,rank-1,995,gemini-3-pro-preview,16,25,1,bear,animals-gen,hills
elephant,rank-1,995,gemini-3-pro-preview,17,25,1,sloth,animals-gen,hills
giraffe,rank-1,995,gemini-3-pro-preview,18,25,1,horse,animals-gen,hills
hippo,rank-1,995,gemini-3-pro-preview,19,25,1,jaguar,animals-gen,hills
rhino,rank-1,995,gemini-3-pro-preview,20,25,1,kangaroo,animals-gen,hills
monkey,rank-1,995,gemini-3-pro-preview,21,25,1,panda,animals-gen,hills
gorilla,rank-1,995,gemini-3-pro-preview,22,25,1,blackbear,animals-gen,hills
kangaroo,rank-1,995,gemini-3-pro-preview,23,25,1,grizzlybear,animals-gen,hills
snake,rank-1,995,gemini-3-pro-preview,24,25,1,monkey,animals-gen,hills
frog,rank-1,995,gemini-3-pro-preview,25,25,1,lemur,animals-gen,hills
bear,rank-1,295,gemini-3-pro-preview,1,35,1,bear,animals-gen,hills
lion,rank-1,295,gemini-3-pro-preview,2,35,1,giraffe,animals-gen,hills
tiger,rank-1,295,gemini-3-pro-preview,3,35,1,horse,animals-gen,hills
elephant,rank-1,295,gemini-3-pro-preview,4,35,1,kangaroo,animals-gen,hills
giraffe,rank-1,295,gemini-3-pro-preview,5,35,1,snake,animals-gen,hills
zebra,rank-1,295,gemini-3-pro-preview,6,35,1,lion,animals-gen,hills
rhino,rank-1,295,gemini-3-pro-preview,7,35,1,tiger,animals-gen,hills
hippo,rank-1,295,gemini-3-pro-preview,8,35,1,parakeet,animals-gen,hills
crocodile,rank-1,295,gemini-3-pro-preview,9,35,1,penguin,animals-gen,hills
alligator,rank-1,295,gemini-3-pro-preview,10,35,1,parrot,animals-gen,hills
snake,rank-1,295,gemini-3-pro-preview,11,35,1,cat,animals-gen,hills
lizard,rank-1,295,gemini-3-pro-preview,12,35,1,dog,animals-gen,hills
