response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
blazer,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,15,35,1,clothes-gen
socks,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,16,35,1,clothes-gen
shoes,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,17,35,1,clothes-gen
sneakers,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,18,35,1,clothes-gen
boots,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,19,35,1,clothes-gen
sandals,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,20,35,1,clothes-gen
scarf,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,21,35,1,clothes-gen
gloves,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,22,35,1,clothes-gen
hat,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,23,35,1,clothes-gen
cap,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,24,35,1,clothes-gen
underwear,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,25,35,1,clothes-gen
bra,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,26,35,1,clothes-gen
tights,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,27,35,1,clothes-gen
pajamas,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,28,35,1,clothes-gen
robe,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,29,35,1,clothes-gen
swimsuit,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,30,35,1,clothes-gen
bikini,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,31,35,1,clothes-gen
sweatshirt,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,32,35,1,clothes-gen
hoodie,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,33,35,1,clothes-gen
leggings,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,34,35,1,clothes-gen
slippers,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,35,35,1,clothes-gen
t-shirt,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,1,35,1,clothes-gen
jeans,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,2,35,1,clothes-gen
shorts,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,3,35,1,clothes-gen
sweatpants,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,4,35,1,clothes-gen
hoodie,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,5,35,1,clothes-gen
sweatshirt,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,6,35,1,clothes-gen
sweater,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,7,35,1,clothes-gen
jacket,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,8,35,1,clothes-gen
coat,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,9,35,1,clothes-gen
scarf,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,10,35,1,clothes-gen
gloves,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,11,35,1,clothes-gen
hat,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,12,35,1,clothes-gen
cap,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,13,35,1,clothes-gen
socks,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,14,35,1,clothes-gen
shoes,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,15,35,1,clothes-gen
sneakers,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,16,35,1,clothes-gen
boots,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,17,35,1,clothes-gen
sandals,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,18,35,1,clothes-gen
flip flops,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,19,35,1,clothes-gen
swimsuit,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,20,35,1,clothes-gen
bikini,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,21,35,1,clothes-gen
trunks,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,22,35,1,clothes-gen
underwear,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,23,35,1,clothes-gen
boxers,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,24,35,1,clothes-gen
briefs,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,25,35,1,clothes-gen
bra,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,26,35,1,clothes-gen
panties,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,27,35,1,clothes-gen
dress,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,28,35,1,clothes-gen
skirt,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,29,35,1,clothes-gen
blouse,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,30,35,1,clothes-gen
shirt,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,31,35,1,clothes-gen
tie,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,32,35,1,clothes-gen
suit,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,33,35,1,clothes-gen
blazer,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,34,35,1,clothes-gen
trousers,rank-1,01K4DWC7KZXT1TX8CGZBGJEX89-clothes,gemini-3-pro-preview,35,35,1,clothes-gen
t-shirt,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,1,28,1,clothes-gen
jeans,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,2,28,1,clothes-gen
pants,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,3,28,1,clothes-gen
shorts,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,4,28,1,clothes-gen
sweatshirt,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,5,28,1,clothes-gen
hoodie,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,6,28,1,clothes-gen
sweatpants,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,7,28,1,clothes-gen
leggings,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,8,28,1,clothes-gen
tank top,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,9,28,1,clothes-gen
swimsuit,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,10,28,1,clothes-gen
bikini,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,11,28,1,clothes-gen
dress,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,12,28,1,clothes-gen
skirt,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,13,28,1,clothes-gen
blouse,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,14,28,1,clothes-gen
dress shirt,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,15,28,1,clothes-gen
suit,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,16,28,1,clothes-gen
tie,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,17,28,1,clothes-gen
blazer,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,18,28,1,clothes-gen
jacket,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,19,28,1,clothes-gen
coat,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,20,28,1,clothes-gen
sweater,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,21,28,1,clothes-gen
cardigan,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,22,28,1,clothes-gen
vest,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,23,28,1,clothes-gen
socks,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,24,28,1,clothes-gen
underwear,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,25,28,1,clothes-gen
bra,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,26,28,1,clothes-gen
pajamas,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,27,28,1,clothes-gen
robe,rank-1,01K4DTJFPJYPKNEG34MEN6V2MC-clothes,gemini-3-pro-preview,28,28,1,clothes-gen
t-shirt,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,1,33,1,clothes-gen
jeans,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,2,33,1,clothes-gen
shorts,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,3,33,1,clothes-gen
tank top,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,4,33,1,clothes-gen
polo shirt,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,5,33,1,clothes-gen
sweatshirt,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,6,33,1,clothes-gen
hoodie,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,7,33,1,clothes-gen
sweatpants,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,8,33,1,clothes-gen
leggings,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,9,33,1,clothes-gen
pajamas,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,10,33,1,clothes-gen
robe,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,11,33,1,clothes-gen
slippers,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,12,33,1,clothes-gen
sneakers,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,13,33,1,clothes-gen
socks,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,14,33,1,clothes-gen
underwear,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,15,33,1,clothes-gen
boxers,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,16,33,1,clothes-gen
jacket,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,17,33,1,clothes-gen
coat,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,18,33,1,clothes-gen
sweater,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,19,33,1,clothes-gen
cardigan,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,20,33,1,clothes-gen
blouse,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,21,33,1,clothes-gen
skirt,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,22,33,1,clothes-gen
dress,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,23,33,1,clothes-gen
suit,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,24,33,1,clothes-gen
blazer,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,25,33,1,clothes-gen
tie,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,26,33,1,clothes-gen
trousers,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,27,33,1,clothes-gen
belt,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,28,33,1,clothes-gen
hat,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,29,33,1,clothes-gen
cap,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,30,33,1,clothes-gen
scarf,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,31,33,1,clothes-gen
gloves,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,32,33,1,clothes-gen
boots,rank-1,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gemini-3-pro-preview,33,33,1,clothes-gen
