response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
belt,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,14,35,17,clothes-gen
scarf,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,15,35,17,clothes-gen
glove,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,16,35,17,clothes-gen
berry,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,17,35,17,clothes-gen
coat,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,18,35,17,clothes-gen
jacket,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,19,35,17,clothes-gen
sweater,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,20,35,17,clothes-gen
cardigan,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,21,35,17,clothes-gen
blouse,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,22,35,17,clothes-gen
t-shirt,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,23,35,17,clothes-gen
shorts,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,24,35,17,clothes-gen
swimsuit,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,25,35,17,clothes-gen
bikini,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,26,35,17,clothes-gen
underwear,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,27,35,17,clothes-gen
boxers,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,28,35,17,clothes-gen
bra,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,29,35,17,clothes-gen
tights,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,30,35,17,clothes-gen
leggings,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,31,35,17,clothes-gen
pajamas,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,32,35,17,clothes-gen
robe,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,33,35,17,clothes-gen
slippers,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,34,35,17,clothes-gen
boots,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,35,35,17,clothes-gen
shirt,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,1,27,17,clothes-gen
shoe,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,2,27,17,clothes-gen
pants,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,3,27,17,clothes-gen
jacket,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,4,27,17,clothes-gen
tank top,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,5,27,17,clothes-gen
sweater,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,6,27,17,clothes-gen
underwear,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,7,27,17,clothes-gen
boxers,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,8,27,17,clothes-gen
dress,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,9,27,17,clothes-gen
button-down,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,10,27,17,clothes-gen
jeans,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,11,27,17,clothes-gen
hat,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,12,27,17,clothes-gen
cap,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,13,27,17,clothes-gen
mitten,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,14,27,17,clothes-gen
glove,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,15,27,17,clothes-gen
scarf,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,16,27,17,clothes-gen
jewelry,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,17,27,17,clothes-gen
necklace,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,18,27,17,clothes-gen
ring,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,19,27,17,clothes-gen
watch,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,20,27,17,clothes-gen
belt,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,21,27,17,clothes-gen
tie,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,22,27,17,clothes-gen
suit,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,23,27,17,clothes-gen
socks,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,24,27,17,clothes-gen
boots,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,25,27,17,clothes-gen
coat,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,26,27,17,clothes-gen
shorts,rank-17,01K4DW0QMQST76JDSFKGWGEPTT-clothes,gemini-3-pro-preview,27,27,17,clothes-gen
dress,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,1,22,17,clothes-gen
trousers,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,2,22,17,clothes-gen
shirt,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,3,22,17,clothes-gen
skirt,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,4,22,17,clothes-gen
tie,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,5,22,17,clothes-gen
shorts,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,6,22,17,clothes-gen
sock,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,7,22,17,clothes-gen
hat,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,8,22,17,clothes-gen
beanie,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,9,22,17,clothes-gen
coat,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,10,22,17,clothes-gen
vest,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,11,22,17,clothes-gen
t-shirt,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,12,22,17,clothes-gen
stocking,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,13,22,17,clothes-gen
jacket,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,14,22,17,clothes-gen
pyjamas,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,15,22,17,clothes-gen
nightie,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,16,22,17,clothes-gen
gown,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,17,22,17,clothes-gen
slippers,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,18,22,17,clothes-gen
shoes,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,19,22,17,clothes-gen
boots,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,20,22,17,clothes-gen
gloves,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,21,22,17,clothes-gen
scarf,rank-17,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,22,22,17,clothes-gen
