response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
brat,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,6,35,17,supermarket-gen
ham,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,7,35,17,supermarket-gen
turkey,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,8,35,17,supermarket-gen
chicken,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,9,35,17,supermarket-gen
potato,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,10,35,17,supermarket-gen
french fry,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,11,35,17,supermarket-gen
tater tot,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,12,35,17,supermarket-gen
potato wedge,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,13,35,17,supermarket-gen
hash brown,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,14,35,17,supermarket-gen
pizza,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,15,35,17,supermarket-gen
hot pocket,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,16,35,17,supermarket-gen
jam,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,17,35,17,supermarket-gen
peanut butter,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,18,35,17,supermarket-gen
honey,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,19,35,17,supermarket-gen
syrup,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,20,35,17,supermarket-gen
pancake,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,21,35,17,supermarket-gen
waffle,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,22,35,17,supermarket-gen
cereal,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,23,35,17,supermarket-gen
oatmeal,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,24,35,17,supermarket-gen
bacon,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,25,35,17,supermarket-gen
sausage,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,26,35,17,supermarket-gen
ground beef,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,27,35,17,supermarket-gen
steak,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,28,35,17,supermarket-gen
pork chop,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,29,35,17,supermarket-gen
corn,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,30,35,17,supermarket-gen
peas,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,31,35,17,supermarket-gen
carrot,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,32,35,17,supermarket-gen
broccoli,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,33,35,17,supermarket-gen
lettuce,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,34,35,17,supermarket-gen
tomato,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,35,35,17,supermarket-gen
burger,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,1,33,17,supermarket-gen
egg,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,2,33,17,supermarket-gen
olive,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,3,33,17,supermarket-gen
banana,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,4,33,17,supermarket-gen
milk,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,5,33,17,supermarket-gen
orange,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,6,33,17,supermarket-gen
berry,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,7,33,17,supermarket-gen
butter,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,8,33,17,supermarket-gen
bread,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,9,33,17,supermarket-gen
sweet,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,10,33,17,supermarket-gen
pie,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,11,33,17,supermarket-gen
wine,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,12,33,17,supermarket-gen
water,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,13,33,17,supermarket-gen
salad,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,14,33,17,supermarket-gen
chicken,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,15,33,17,supermarket-gen
beef,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,16,33,17,supermarket-gen
potato,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,17,33,17,supermarket-gen
carrot,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,18,33,17,supermarket-gen
onion,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,19,33,17,supermarket-gen
garlic,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,20,33,17,supermarket-gen
cheese,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,21,33,17,supermarket-gen
yogurt,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,22,33,17,supermarket-gen
ham,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,23,33,17,supermarket-gen
bacon,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,24,33,17,supermarket-gen
sausage,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,25,33,17,supermarket-gen
pasta,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,26,33,17,supermarket-gen
rice,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,27,33,17,supermarket-gen
soup,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,28,33,17,supermarket-gen
cereal,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,29,33,17,supermarket-gen
coffee,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,30,33,17,supermarket-gen
tea,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,31,33,17,supermarket-gen
juice,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,32,33,17,supermarket-gen
soda,rank-17,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,33,33,17,supermarket-gen
trolley,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
basket,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
aisle,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
till,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
checkout,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
display,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
shelf,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
cart,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
staff,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
manager,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
grocery,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
flower,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
drink,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
produce,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
food,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
cloth,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
shoe,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
sock,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
shirt,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
coat,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
bag,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
magazine,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
newspaper,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
book,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
paper,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
tissue,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
soap,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
shampoo,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
meat,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
fish,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
bread,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
milk,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
cheese,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
apple,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
banana,rank-17,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
cornflake,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
bread,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
toilet roll,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
milk,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
egg,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
baked bean,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
yoghurt,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
butter,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
cheese,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
beef,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
chicken,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
salmon,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
trout,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
kipper,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
mackerel,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
biscuit,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
oat,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
porridge,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
muesli,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
sugar,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
flour,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
rice,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
pasta,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
spaghetti,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
tomato,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
soup,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
crisp,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
chocolate,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
sweet,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
jam,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
honey,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
lemon,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
orange,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
banana,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
apple,rank-17,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
pea,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
cereal,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
milk,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
egg,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
tea,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
coffee,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
squash,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
pop,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
meat,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
pork,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
lamb,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
beef,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
bacon,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
cheese,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
chicken,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
bread,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
roll,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
butter,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
potato,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
chip,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
fish,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
salmon,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
tuna,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
mayonnaise,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
lettuce,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
cucumber,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
tomato,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
onion,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
carrot,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
fruit,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
apple,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
banana,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
orange,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
grape,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
lemon,rank-17,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
fruit,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,1,26,17,supermarket-gen
milk,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,2,26,17,supermarket-gen
beef,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,3,26,17,supermarket-gen
chicken,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,4,26,17,supermarket-gen
chocolate,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,5,26,17,supermarket-gen
peanut,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,6,26,17,supermarket-gen
toilet paper,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,7,26,17,supermarket-gen
chip,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,8,26,17,supermarket-gen
egg,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,9,26,17,supermarket-gen
soap,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,10,26,17,supermarket-gen
deodorant,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,11,26,17,supermarket-gen
lotion,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,12,26,17,supermarket-gen
bread,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,13,26,17,supermarket-gen
popcorn,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,14,26,17,supermarket-gen
water,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,15,26,17,supermarket-gen
juice,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,16,26,17,supermarket-gen
plate,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,17,26,17,supermarket-gen
cup,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,18,26,17,supermarket-gen
napkin,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,19,26,17,supermarket-gen
fork,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,20,26,17,supermarket-gen
spoon,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,21,26,17,supermarket-gen
butter,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,22,26,17,supermarket-gen
cheese,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,23,26,17,supermarket-gen
pasta,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,24,26,17,supermarket-gen
sauce,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,25,26,17,supermarket-gen
rice,rank-17,01K4DT05H6EFD0P9TWFMRN6BH0-supermarket,gemini-3-pro-preview,26,26,17,supermarket-gen
apple,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,1,31,17,supermarket-gen
banana,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,2,31,17,supermarket-gen
carrot,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,3,31,17,supermarket-gen
deodorant,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,4,31,17,supermarket-gen
egg,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,5,31,17,supermarket-gen
fish,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,6,31,17,supermarket-gen
gel,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,7,31,17,supermarket-gen
ham,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,8,31,17,supermarket-gen
jam,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,9,31,17,supermarket-gen
lemon,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,10,31,17,supermarket-gen
nut,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,11,31,17,supermarket-gen
olive,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,12,31,17,supermarket-gen
pineapple,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,13,31,17,supermarket-gen
sandwich spread,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,14,31,17,supermarket-gen
tuna,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,15,31,17,supermarket-gen
window cleaner,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,16,31,17,supermarket-gen
avocado,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,17,31,17,supermarket-gen
tomato,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,18,31,17,supermarket-gen
onion,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,19,31,17,supermarket-gen
lettuce,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,20,31,17,supermarket-gen
cucumber,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,21,31,17,supermarket-gen
bread,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,22,31,17,supermarket-gen
butter,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,23,31,17,supermarket-gen
cheese,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,24,31,17,supermarket-gen
milk,rank-17,01K4DWXETBNRFEVHYV9FT2HPS9-supermarket,gemini-3-pro-preview,25,31,17,supermarket-gen
