response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
cucumber,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,14,35,1,supermarket-gen
bread,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,15,35,1,supermarket-gen
milk,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,16,35,1,supermarket-gen
butter,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,17,35,1,supermarket-gen
cheese,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,18,35,1,supermarket-gen
eggs,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,19,35,1,supermarket-gen
yogurt,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,20,35,1,supermarket-gen
ham,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,21,35,1,supermarket-gen
bacon,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,22,35,1,supermarket-gen
sausages,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,23,35,1,supermarket-gen
chicken,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,24,35,1,supermarket-gen
beef,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,25,35,1,supermarket-gen
mince,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,26,35,1,supermarket-gen
steak,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,27,35,1,supermarket-gen
pasta,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,28,35,1,supermarket-gen
rice,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,29,35,1,supermarket-gen
soup,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,30,35,1,supermarket-gen
baked beans,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,31,35,1,supermarket-gen
cereal,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,32,35,1,supermarket-gen
tea,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,33,35,1,supermarket-gen
coffee,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,34,35,1,supermarket-gen
sugar,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,35,35,1,supermarket-gen
food,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,1,35,1,supermarket-gen
bread,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,2,35,1,supermarket-gen
milk,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,3,35,1,supermarket-gen
eggs,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,4,35,1,supermarket-gen
cheese,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,5,35,1,supermarket-gen
butter,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,6,35,1,supermarket-gen
yogurt,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,7,35,1,supermarket-gen
apples,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,8,35,1,supermarket-gen
bananas,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,9,35,1,supermarket-gen
oranges,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,10,35,1,supermarket-gen
grapes,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,11,35,1,supermarket-gen
strawberries,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,12,35,1,supermarket-gen
carrots,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,13,35,1,supermarket-gen
potatoes,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,14,35,1,supermarket-gen
onions,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,15,35,1,supermarket-gen
tomatoes,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,16,35,1,supermarket-gen
lettuce,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,17,35,1,supermarket-gen
cucumber,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,18,35,1,supermarket-gen
chicken,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,19,35,1,supermarket-gen
beef,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,20,35,1,supermarket-gen
pork,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,21,35,1,supermarket-gen
fish,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,22,35,1,supermarket-gen
pasta,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,23,35,1,supermarket-gen
rice,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,24,35,1,supermarket-gen
cereal,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,25,35,1,supermarket-gen
oatmeal,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,26,35,1,supermarket-gen
flour,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,27,35,1,supermarket-gen
sugar,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,28,35,1,supermarket-gen
salt,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,29,35,1,supermarket-gen
oil,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,30,35,1,supermarket-gen
coffee,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,31,35,1,supermarket-gen
tea,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,32,35,1,supermarket-gen
juice,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,33,35,1,supermarket-gen
soda,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,34,35,1,supermarket-gen
water,rank-1,01KFVANCWX4PEQ8MJS01CX9048,gemini-3-pro-preview,35,35,1,supermarket-gen
bean,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,1,35,1,supermarket-gen
rice,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,2,35,1,supermarket-gen
pasta,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,3,35,1,supermarket-gen
spaghetti,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,4,35,1,supermarket-gen
tomato sauce,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,5,35,1,supermarket-gen
canned corn,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,6,35,1,supermarket-gen
peas,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,7,35,1,supermarket-gen
soup,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,8,35,1,supermarket-gen
crackers,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,9,35,1,supermarket-gen
bread,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,10,35,1,supermarket-gen
cereal,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,11,35,1,supermarket-gen
oatmeal,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,12,35,1,supermarket-gen
milk,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,13,35,1,supermarket-gen
eggs,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,14,35,1,supermarket-gen
butter,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,15,35,1,supermarket-gen
cheese,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,16,35,1,supermarket-gen
yogurt,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,17,35,1,supermarket-gen
ice cream,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,18,35,1,supermarket-gen
frozen pizza,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,19,35,1,supermarket-gen
apples,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,20,35,1,supermarket-gen
bananas,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,21,35,1,supermarket-gen
oranges,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,22,35,1,supermarket-gen
grapes,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,23,35,1,supermarket-gen
strawberries,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,24,35,1,supermarket-gen
lettuce,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,25,35,1,supermarket-gen
tomatoes,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,26,35,1,supermarket-gen
cucumbers,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,27,35,1,supermarket-gen
carrots,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,28,35,1,supermarket-gen
potatoes,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,29,35,1,supermarket-gen
onions,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,30,35,1,supermarket-gen
garlic,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,31,35,1,supermarket-gen
chicken,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,32,35,1,supermarket-gen
ground beef,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,33,35,1,supermarket-gen
chips,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,34,35,1,supermarket-gen
cookies,rank-1,01KEZ0D22XHBY81TBXBJ4B4F8M,gemini-3-pro-preview,35,35,1,supermarket-gen
burger,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,1,33,1,supermarket-gen
buns,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,2,33,1,supermarket-gen
cheese,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,3,33,1,supermarket-gen
lettuce,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,4,33,1,supermarket-gen
tomato,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,5,33,1,supermarket-gen
onion,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,6,33,1,supermarket-gen
ketchup,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,7,33,1,supermarket-gen
mustard,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,8,33,1,supermarket-gen
mayonnaise,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,9,33,1,supermarket-gen
pickles,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,10,33,1,supermarket-gen
chips,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,11,33,1,supermarket-gen
soda,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,12,33,1,supermarket-gen
water,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,13,33,1,supermarket-gen
juice,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,14,33,1,supermarket-gen
milk,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,15,33,1,supermarket-gen
eggs,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,16,33,1,supermarket-gen
butter,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,17,33,1,supermarket-gen
yogurt,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,18,33,1,supermarket-gen
bread,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,19,33,1,supermarket-gen
cereal,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,20,33,1,supermarket-gen
coffee,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,21,33,1,supermarket-gen
tea,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,22,33,1,supermarket-gen
sugar,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,23,33,1,supermarket-gen
flour,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,24,33,1,supermarket-gen
pasta,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,25,33,1,supermarket-gen
rice,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,26,33,1,supermarket-gen
soup,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,27,33,1,supermarket-gen
chicken,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,28,33,1,supermarket-gen
steak,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,29,33,1,supermarket-gen
pork,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,30,33,1,supermarket-gen
fish,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,31,33,1,supermarket-gen
apples,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,32,33,1,supermarket-gen
bananas,rank-1,01KEYXJ0R5V4TBJQVJ2T33JKMC,gemini-3-pro-preview,33,33,1,supermarket-gen
cart,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,1,35,1,supermarket-gen
apples,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,2,35,1,supermarket-gen
bananas,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,3,35,1,supermarket-gen
oranges,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,4,35,1,supermarket-gen
grapes,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,5,35,1,supermarket-gen
strawberries,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,6,35,1,supermarket-gen
carrots,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,7,35,1,supermarket-gen
potatoes,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,8,35,1,supermarket-gen
onions,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,9,35,1,supermarket-gen
lettuce,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,10,35,1,supermarket-gen
tomatoes,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,11,35,1,supermarket-gen
milk,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,12,35,1,supermarket-gen
eggs,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,13,35,1,supermarket-gen
cheese,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,14,35,1,supermarket-gen
butter,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,15,35,1,supermarket-gen
bread,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,16,35,1,supermarket-gen
cereal,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,17,35,1,supermarket-gen
coffee,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,18,35,1,supermarket-gen
sugar,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,19,35,1,supermarket-gen
flour,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,20,35,1,supermarket-gen
pasta,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,21,35,1,supermarket-gen
spaghetti sauce,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,22,35,1,supermarket-gen
rice,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,23,35,1,supermarket-gen
beans,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,24,35,1,supermarket-gen
soup,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,25,35,1,supermarket-gen
chicken,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,26,35,1,supermarket-gen
ground beef,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,27,35,1,supermarket-gen
steak,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,28,35,1,supermarket-gen
chips,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,29,35,1,supermarket-gen
cookies,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,30,35,1,supermarket-gen
crackers,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,31,35,1,supermarket-gen
soda,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,32,35,1,supermarket-gen
juice,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,33,35,1,supermarket-gen
water,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,34,35,1,supermarket-gen
soap,rank-1,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,35,35,1,supermarket-gen
tomato puree,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,1,19,1,supermarket-gen
chopped tomatoes,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,2,19,1,supermarket-gen
baked beans,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,3,19,1,supermarket-gen
canned soup,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,4,19,1,supermarket-gen
pasta,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,5,19,1,supermarket-gen
spaghetti,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,6,19,1,supermarket-gen
rice,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,7,19,1,supermarket-gen
flour,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,8,19,1,supermarket-gen
sugar,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,9,19,1,supermarket-gen
salt,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,10,19,1,supermarket-gen
pepper,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,11,19,1,supermarket-gen
vegetable oil,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,12,19,1,supermarket-gen
olive oil,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,13,19,1,supermarket-gen
vinegar,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,14,19,1,supermarket-gen
ketchup,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,15,19,1,supermarket-gen
mayonnaise,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,16,19,1,supermarket-gen
tea,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,17,19,1,supermarket-gen
coffee,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,18,19,1,supermarket-gen
milk,rank-1,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,gemini-3-pro-preview,19,19,1,supermarket-gen
cheese,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,1,35,1,supermarket-gen
milk,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,2,35,1,supermarket-gen
yogurt,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,3,35,1,supermarket-gen
butter,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,4,35,1,supermarket-gen
eggs,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,5,35,1,supermarket-gen
bacon,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,6,35,1,supermarket-gen
sausage,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,7,35,1,supermarket-gen
ground beef,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,8,35,1,supermarket-gen
chicken breast,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,9,35,1,supermarket-gen
steak,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,10,35,1,supermarket-gen
potatoes,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,11,35,1,supermarket-gen
onions,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,12,35,1,supermarket-gen
garlic,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,13,35,1,supermarket-gen
carrots,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,14,35,1,supermarket-gen
lettuce,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,15,35,1,supermarket-gen
tomatoes,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,16,35,1,supermarket-gen
cucumber,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,17,35,1,supermarket-gen
peppers,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,18,35,1,supermarket-gen
apples,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,19,35,1,supermarket-gen
bananas,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,20,35,1,supermarket-gen
oranges,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,21,35,1,supermarket-gen
grapes,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,22,35,1,supermarket-gen
strawberries,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,23,35,1,supermarket-gen
bread,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,24,35,1,supermarket-gen
bagels,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,25,35,1,supermarket-gen
english muffins,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,26,35,1,supermarket-gen
cereal,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,27,35,1,supermarket-gen
oatmeal,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,28,35,1,supermarket-gen
flour,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,29,35,1,supermarket-gen
sugar,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,30,35,1,supermarket-gen
vegetable oil,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,31,35,1,supermarket-gen
pasta,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,32,35,1,supermarket-gen
spaghetti sauce,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,33,35,1,supermarket-gen
rice,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,34,35,1,supermarket-gen
canned beans,rank-1,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,35,35,1,supermarket-gen
aisle,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,1,35,1,supermarket-gen
bread,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,2,35,1,supermarket-gen
milk,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,3,35,1,supermarket-gen
eggs,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,4,35,1,supermarket-gen
butter,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,5,35,1,supermarket-gen
cheese,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,6,35,1,supermarket-gen
yogurt,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,7,35,1,supermarket-gen
cereal,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,8,35,1,supermarket-gen
bananas,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,9,35,1,supermarket-gen
apples,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,10,35,1,supermarket-gen
oranges,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,11,35,1,supermarket-gen
grapes,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,12,35,1,supermarket-gen
strawberries,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,13,35,1,supermarket-gen
potatoes,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,14,35,1,supermarket-gen
onions,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,15,35,1,supermarket-gen
carrots,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,16,35,1,supermarket-gen
lettuce,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,17,35,1,supermarket-gen
tomatoes,rank-1,01KEYTZE68025SSCGRBBSCG3YR,gemini-3-pro-preview,18,35,1,supermarket-gen
