gameID_pred,id,response,irt,source_id,rank,normalizedPredicted,data-category,model,type
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,bun,8970.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,47,squash,supermarket,human,human
01KFVAEZ8H0WXFXFAPNP57DA1S,01KFVAR8TNN46V348WQ3FPAZB9,carrot,11668.0,01JYPNPHXBEXBTW6HT4R5CM1B1-supermarket,48,doughnut,supermarket,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,hat,5619.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,1,,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,coat,9277.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,2,coat,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,jacket,5587.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,3,shirt,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,scarf,5398.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,4,shirt,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,jeans,2556.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,5,shirt,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,skirt,3318.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,6,troisers,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,dress,3304.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,7,stockings,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,boot,5597.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,8,blouse,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,t-shirt,2516.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,9,shoe,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,cap,4453.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,10,shirt,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,cardigan,3134.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,11,socks,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,blouse,2710.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,12,jumper,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,leggings,5954.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,13,hoody,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,trousers,2162.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,14,socks,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,shorts,2568.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,15,socks,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,bikini,4609.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,16,pants,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,belt,1818.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,17,trunks,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,hoodie,3335.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,18,braces,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,pyjama,4050.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,19,shacket,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,bra,2610.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,20,nightdress,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,sock,2914.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,21,knickers,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,suit,1422.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,22,knickers,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,shirt,1503.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,23,tie,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,vest,4243.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,24,tie,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,jumper,3521.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,25,tie,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,sweatshirt,3210.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,26,tie,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,blazer,2414.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,27,sweater,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,tie,1539.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,28,knickers,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,shoe,1945.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,29,bowtie,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,trainer,2040.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,30,sock,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,tracksuit,12496.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,31,socks,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,flare,6555.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,32,socks,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,sandal,13719.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,33,trunks,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,flip-flop,6338.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,34,slippers,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,gilet,10007.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,35,jellies,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,mitten,4980.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,36,socks,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,heel,4241.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,37,gloves,clothes,human,human
01KFVAEZ7SE5Q4J38DNFA4701N,01KFVAY55RAPJP2DHYQ6VDQMJQ,trench,7297.0,01JYPMJYQ08JKMAV109E8E27GE-clothes,38,pumps,clothes,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,cart,6212.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,1,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,cookie,14835.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,2,horsecart,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,salad,6618.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,3,biscuitcakechocolatechip,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,apple,4876.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,4,fishchickenmeatpotatoeggs,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,banana,3430.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,5,peascarrotsfishchickentomatoeggsbeetrootlettuce,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,orange,3413.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,6,pearorangecranberrieswalnutscashewnutsavocadobreadrollscrustybreadbrownbreadwholemealbreadbutteroils,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,tomato,3396.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,7,pearcranberriesgrapesredgrapesgreengrapesavocadonutswalnutscashewnutsrollssodasconescones,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,carrot,2764.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,8,lettucespringonionsaladcreammayonnaisebeetrooteggsbreadrollscrackersseedsavocadodatesraisinssultanascrispscrackers,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,blueberry,4419.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,9,lettucespringonionpeargrapeseggsnutssaladcreammayonnaiseturnippotatopeachcherriesradishescrackersbreadrolls,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,strawberry,2517.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,10,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,onion,10523.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,11,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,potato,1733.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,12,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,milk,1411.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,13,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,egg,1809.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,14,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,butter,1665.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,15,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,pasta,2056.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,16,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,pizza,1046.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,17,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,cheese,3475.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,18,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,wine,2504.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,19,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,yogurt,5276.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,20,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,protein powder,5302.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,21,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,salt,1473.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,22,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,pepper,1206.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,23,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,bacon,4278.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,24,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,fish,3075.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,25,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,beef,2786.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,26,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,ice cream,6018.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,27,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,flour,1945.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,28,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,sugar,1452.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,29,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,olive oil,3654.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,30,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,popcorn,7709.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,31,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,candy,1167.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,32,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,bagel,4476.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,33,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,muffin,1386.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,34,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,cake,2594.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,35,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,jam,2124.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,36,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,peanut butter,3626.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,37,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,coffee,4415.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,38,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,beer,1516.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,39,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,almond milk,4050.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,40,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,coke,1527.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,41,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,pepsi,2464.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,42,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,paper towel,10102.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,43,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,detergent,4959.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,44,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,tupperware,7080.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,45,,supermarket,human,human
01KFVAF1D64C3T8NBWRJ1XZGN6,01KFVBAP4E3HVGRTK10C4BX6C3,candle,1285.0,01JRZTYPA683EJCD98JEP0H9HZ-supermarket,46,,supermarket,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,cat,3565.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,1,,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,dog,1521.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,2,dog,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,lion,1217.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,3,horse,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,tiger,1077.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,4,horse,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,chicken,2765.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,5,bear,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,turkey,2059.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,6,cow,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,cheetah,35550.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,7,cow,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,leopard,2888.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,8,giraffe,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,frog,1946.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,9,elephant,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,snake,1197.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,10,elephant,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,ant,1389.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,11,cow,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,eagle,1247.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,12,spider,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,elephant,2319.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,13,hawk,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,llama,1989.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,14,cow,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,alpaca,1399.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,15,alpaca,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,peacock,5422.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,16,sheep,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,pig,5308.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,17,goat,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,cow,1383.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,18,at,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,sheep,1419.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,19,goat,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,duck,1744.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,20,oat,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,goose,920.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,21,goat,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,hare,4765.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,22,swan,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,rabbit,2069.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,23,mouse,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,hamster,5879.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,24,mouse,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,boar,5421.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,25,mouse,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,turtle,4489.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,26,goat,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,tortoise,2122.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,27,toad,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,toad,3443.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,28,toad,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,shark,5224.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,29,lizard,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,tuna,2177.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,30,fish,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,bass,4181.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,31,eel,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,walleye,3536.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,32,carp,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,goat,8016.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,33,carp,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,deer,1773.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,34,buffalo,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,moose,1051.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,35,buffalo,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,elk,2710.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,36,buffalo,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,bear,2912.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,37,buffalo,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,panda,2085.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,38,giraffe,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,kangaroo,2914.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,39,koala,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,koala,1746.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,40,koala,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,alligator,4301.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,41,spider,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,crocodile,2789.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,42,crocodile,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,capybara,9443.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,43,spider,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,jaguar,3670.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,44,spider,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,cougar,3246.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,45,cougar,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,bison,8025.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,46,ocelot,animals,human,human
01KFVAF1D1TQN5E3Y4XPDEE5D3,01KFVB3GCQ2ASEP1SP5PVGYAG7,coyote,2485.0,01K0Q810HXRE8R1ADNCXVP56SM-animals,47,buffalo,animals,human,human
01KFVAEZ80RY44NWN53YT7SG72,01KFVB19T93B4SA3VEXZ5TEC2A,koala,7125.0,01K0Q740G667W38R93DTNE124Q-animals,1,,animals,human,human
01KFVAEZ80RY44NWN53YT7SG72,01KFVB19T93B4SA3VEXZ5TEC2A,dog,1435.0,01K0Q740G667W38R93DTNE124Q-animals,2,kangaroo,animals,human,human
