response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
bird,seed-1,784,tpm_human_loo,27,39,0,grizzlybear,animals,hills
lion,seed-1,784,tpm_human_loo,28,39,0,fish,animals,hills
antlion,seed-1,784,tpm_human_loo,29,39,0,ferret,animals,hills
fish,seed-1,784,tpm_human_loo,30,39,0,gopher,animals,hills
dolphin,seed-1,784,tpm_human_loo,31,39,0,groundhog,animals,hills
bunny,seed-1,784,tpm_human_loo,32,39,0,frog,animals,hills
rabbit,seed-1,784,tpm_human_loo,33,39,0,toad,animals,hills
guineapig,seed-1,784,tpm_human_loo,34,39,0,koala,animals,hills
whale,seed-1,784,tpm_human_loo,35,39,0,kangaroo,animals,hills
manatee,seed-1,784,tpm_human_loo,36,39,0,shark,animals,hills
crab,seed-1,784,tpm_human_loo,37,39,0,barracuda,animals,hills
lobster,seed-1,784,tpm_human_loo,38,39,0,turtle,animals,hills
crab,seed-1,784,tpm_human_loo,39,39,0,goat,animals,hills
cat,seed-1,785,tpm_human_loo,1,43,0,cat,animals,hills
rabbit,seed-1,785,tpm_human_loo,2,43,0,dog,animals,hills
goose,seed-1,785,tpm_human_loo,3,43,0,bird,animals,hills
mule,seed-1,785,tpm_human_loo,4,43,0,parrot,animals,hills
camel,seed-1,785,tpm_human_loo,5,43,0,parakeet,animals,hills
giraffe,seed-1,785,tpm_human_loo,6,43,0,duck,animals,hills
shark,seed-1,785,tpm_human_loo,7,43,0,goose,animals,hills
whale,seed-1,785,tpm_human_loo,8,43,0,cow,animals,hills
dolphin,seed-1,785,tpm_human_loo,9,43,0,pig,animals,hills
gerbil,seed-1,785,tpm_human_loo,10,43,0,horse,animals,hills
rabbit,seed-1,785,tpm_human_loo,11,43,0,frog,animals,hills
toad,seed-1,785,tpm_human_loo,12,43,0,lizard,animals,hills
emu,seed-1,785,tpm_human_loo,13,43,0,gecko,animals,hills
ostrich,seed-1,785,tpm_human_loo,14,43,0,axolotl,animals,hills
giraffe,seed-1,785,tpm_human_loo,15,43,0,snake,animals,hills
squirrel,seed-1,785,tpm_human_loo,16,43,0,barracuda,animals,hills
bunny,seed-1,785,tpm_human_loo,17,43,0,squid,animals,hills
gerbil,seed-1,785,tpm_human_loo,18,43,0,octopus,animals,hills
parakeet,seed-1,785,tpm_human_loo,19,43,0,lobster,animals,hills
cockatiel,seed-1,785,tpm_human_loo,20,43,0,scallop,animals,hills
shark,seed-1,785,tpm_human_loo,21,43,0,clam,animals,hills
hippopotamus,seed-1,785,tpm_human_loo,22,43,0,crab,animals,hills
elephant,seed-1,785,tpm_human_loo,23,43,0,eel,animals,hills
hippopotamus,seed-1,785,tpm_human_loo,24,43,0,monkey,animals,hills
leopard,seed-1,785,tpm_human_loo,25,43,0,ape,animals,hills
cheetah,seed-1,785,tpm_human_loo,26,43,0,mosquito,animals,hills
lion,seed-1,785,tpm_human_loo,27,43,0,insect,animals,hills
tiger,seed-1,785,tpm_human_loo,28,43,0,fly,animals,hills
lion,seed-1,785,tpm_human_loo,29,43,0,leech,animals,hills
cub,seed-1,785,tpm_human_loo,30,43,0,chicken,animals,hills
bear,seed-1,785,tpm_human_loo,31,43,0,hen,animals,hills
giraffe,seed-1,785,tpm_human_loo,32,43,0,rooster,animals,hills
gerbil,seed-1,785,tpm_human_loo,33,43,0,mule,animals,hills
guineapig,seed-1,785,tpm_human_loo,34,43,0,ox,animals,hills
pig,seed-1,785,tpm_human_loo,35,43,0,panther,animals,hills
cattle,seed-1,785,tpm_human_loo,36,43,0,mountainlion,animals,hills
horse,seed-1,785,tpm_human_loo,37,43,0,lion,animals,hills
donkey,seed-1,785,tpm_human_loo,38,43,0,elephant,animals,hills
pig,seed-1,785,tpm_human_loo,39,43,0,leopard,animals,hills
cow,seed-1,785,tpm_human_loo,40,43,0,cheetah,animals,hills
mule,seed-1,785,tpm_human_loo,41,43,0,zebra,animals,hills
chicken,seed-1,785,tpm_human_loo,42,43,0,moose,animals,hills
turkey,seed-1,785,tpm_human_loo,43,43,0,mouse,animals,hills
dog,seed-1,786,tpm_human_loo,1,34,0,dog,animals,hills
mouse,seed-1,786,tpm_human_loo,2,34,0,cat,animals,hills
hamster,seed-1,786,tpm_human_loo,3,34,0,cow,animals,hills
fish,seed-1,786,tpm_human_loo,4,34,0,pig,animals,hills
guineapig,seed-1,786,tpm_human_loo,5,34,0,horse,animals,hills
hamster,seed-1,786,tpm_human_loo,6,34,0,goat,animals,hills
kangaroo,seed-1,786,tpm_human_loo,7,34,0,sheep,animals,hills
shark,seed-1,786,tpm_human_loo,8,34,0,frog,animals,hills
rat,seed-1,786,tpm_human_loo,9,34,0,fish,animals,hills
sheep,seed-1,786,tpm_human_loo,10,34,0,dolphin,animals,hills
goat,seed-1,786,tpm_human_loo,11,34,0,shark,animals,hills
chicken,seed-1,786,tpm_human_loo,12,34,0,whale,animals,hills
rooster,seed-1,786,tpm_human_loo,13,34,0,crab,animals,hills
duck,seed-1,786,tpm_human_loo,14,34,0,lobster,animals,hills
lion,seed-1,786,tpm_human_loo,15,34,0,otter,animals,hills
giraffe,seed-1,786,tpm_human_loo,16,34,0,sealion,animals,hills
bird,seed-1,786,tpm_human_loo,17,34,0,lion,animals,hills
zebra,seed-1,786,tpm_human_loo,18,34,0,cheetah,animals,hills
cougar,seed-1,786,tpm_human_loo,19,34,0,tiger,animals,hills
wildcat,seed-1,786,tpm_human_loo,20,34,0,monkey,animals,hills
wolverine,seed-1,786,tpm_human_loo,21,34,0,snake,animals,hills
jaguar,seed-1,786,tpm_human_loo,22,34,0,panther,animals,hills
panther,seed-1,786,tpm_human_loo,23,34,0,bear,animals,hills
polarbear,seed-1,786,tpm_human_loo,24,34,0,chicken,animals,hills
snowleopard,seed-1,786,tpm_human_loo,25,34,0,hen,animals,hills
cheetah,seed-1,786,tpm_human_loo,26,34,0,human,animals,hills
leopard,seed-1,786,tpm_human_loo,27,34,0,iguana,animals,hills
panther,seed-1,786,tpm_human_loo,28,34,0,alligator,animals,hills
leopard,seed-1,786,tpm_human_loo,29,34,0,hippopotamus,animals,hills
meerkat,seed-1,786,tpm_human_loo,30,34,0,antelope,animals,hills
gorilla,seed-1,786,tpm_human_loo,31,34,0,buffalo,animals,hills
monkey,seed-1,786,tpm_human_loo,32,34,0,panda,animals,hills
sloth,seed-1,786,tpm_human_loo,33,34,0,koala,animals,hills
gorilla,seed-1,786,tpm_human_loo,34,34,0,kangaroo,animals,hills
cat,seed-1,787,tpm_human_loo,1,39,0,cat,animals,hills
rat,seed-1,787,tpm_human_loo,2,39,0,dog,animals,hills
mouse,seed-1,787,tpm_human_loo,3,39,0,mouse,animals,hills
rat,seed-1,787,tpm_human_loo,4,39,0,rat,animals,hills
mouse,seed-1,787,tpm_human_loo,5,39,0,human,animals,hills
rat,seed-1,787,tpm_human_loo,6,39,0,elephant,animals,hills
ant,seed-1,787,tpm_human_loo,7,39,0,horse,animals,hills
spider,seed-1,787,tpm_human_loo,8,39,0,donkey,animals,hills
ant,seed-1,787,tpm_human_loo,9,39,0,tiger,animals,hills
spider,seed-1,787,tpm_human_loo,10,39,0,bear,animals,hills
zebra,seed-1,787,tpm_human_loo,11,39,0,polarbear,animals,hills
gazelle,seed-1,787,tpm_human_loo,12,39,0,lion,animals,hills
cheetah,seed-1,787,tpm_human_loo,13,39,0,camel,animals,hills
panther,seed-1,787,tpm_human_loo,14,39,0,cobra,animals,hills
elephant,seed-1,787,tpm_human_loo,15,39,0,snake,animals,hills
walrus,seed-1,787,tpm_human_loo,16,39,0,viper,animals,hills
dolphin,seed-1,787,tpm_human_loo,17,39,0,cow,animals,hills
elephant,seed-1,787,tpm_human_loo,18,39,0,ox,animals,hills
zebra,seed-1,787,tpm_human_loo,19,39,0,bull,animals,hills
lion,seed-1,787,tpm_human_loo,20,39,0,bat,animals,hills
tiger,seed-1,787,tpm_human_loo,21,39,0,bird,animals,hills
beaver,seed-1,787,tpm_human_loo,22,39,0,hawk,animals,hills
possum,seed-1,787,tpm_human_loo,23,39,0,wolf,animals,hills
raccoon,seed-1,787,tpm_human_loo,24,39,0,jaguar,animals,hills
possum,seed-1,787,tpm_human_loo,25,39,0,puma,animals,hills
raccoon,seed-1,787,tpm_human_loo,26,39,0,fish,animals,hills
possum,seed-1,787,tpm_human_loo,27,39,0,seahorse,animals,hills
monkey,seed-1,787,tpm_human_loo,28,39,0,starfish,animals,hills
chimpanzee,seed-1,787,tpm_human_loo,29,39,0,seal,animals,hills
raccoon,seed-1,787,tpm_human_loo,30,39,0,hen,animals,hills
ferret,seed-1,787,tpm_human_loo,31,39,0,chicken,animals,hills
parrot,seed-1,787,tpm_human_loo,32,39,0,goose,animals,hills
chipmunk,seed-1,787,tpm_human_loo,33,39,0,duck,animals,hills
possum,seed-1,787,tpm_human_loo,34,39,0,pig,animals,hills
raccoon,seed-1,787,tpm_human_loo,35,39,0,lamb,animals,hills
deer,seed-1,787,tpm_human_loo,36,39,0,goat,animals,hills
bear,seed-1,787,tpm_human_loo,37,39,0,sheep,animals,hills
crow,seed-1,787,tpm_human_loo,38,39,0,giraffe,animals,hills
rabbit,seed-1,787,tpm_human_loo,39,39,0,sealion,animals,hills
frog,seed-1,788,tpm_human_loo,1,36,0,frog,animals,hills
toad,seed-1,788,tpm_human_loo,2,36,0,toad,animals,hills
emu,seed-1,788,tpm_human_loo,3,36,0,monkey,animals,hills
shark,seed-1,788,tpm_human_loo,4,36,0,dog,animals,hills
fish,seed-1,788,tpm_human_loo,5,36,0,cat,animals,hills
lion,seed-1,788,tpm_human_loo,6,36,0,giraffe,animals,hills
tiger,seed-1,788,tpm_human_loo,7,36,0,lion,animals,hills
bengaltiger,seed-1,788,tpm_human_loo,8,36,0,tiger,animals,hills
labradorretriever,seed-1,788,tpm_human_loo,9,36,0,bear,animals,hills
bloodhound,seed-1,788,tpm_human_loo,10,36,0,lynx,animals,hills
bird,seed-1,788,tpm_human_loo,11,36,0,elephant,animals,hills
fish,seed-1,788,tpm_human_loo,12,36,0,spider,animals,hills
bat,seed-1,788,tpm_human_loo,13,36,0,snake,animals,hills
rabbit,seed-1,788,tpm_human_loo,14,36,0,lizard,animals,hills
hamster,seed-1,788,tpm_human_loo,15,36,0,dinosaur,animals,hills
guineapig,seed-1,788,tpm_human_loo,16,36,0,rabbit,animals,hills
fish,seed-1,788,tpm_human_loo,17,36,0,deer,animals,hills
dolphin,seed-1,788,tpm_human_loo,18,36,0,squirrel,animals,hills
shark,seed-1,788,tpm_human_loo,19,36,0,bird,animals,hills
whale,seed-1,788,tpm_human_loo,20,36,0,goat,animals,hills
chimpanzee,seed-1,788,tpm_human_loo,21,36,0,pig,animals,hills
spidermonkey,seed-1,788,tpm_human_loo,22,36,0,kangaroo,animals,hills
monkey,seed-1,788,tpm_human_loo,23,36,0,anteater,animals,hills
gorilla,seed-1,788,tpm_human_loo,24,36,0,bat,animals,hills
giraffe,seed-1,788,tpm_human_loo,25,36,0,rat,animals,hills
bird,seed-1,788,tpm_human_loo,26,36,0,whale,animals,hills
cardinal,seed-1,788,tpm_human_loo,27,36,0,shark,animals,hills
iguana,seed-1,788,tpm_human_loo,28,36,0,octopus,animals,hills
ferret,seed-1,788,tpm_human_loo,29,36,0,dolphin,animals,hills
tiger,seed-1,788,tpm_human_loo,30,36,0,starfish,animals,hills
deer,seed-1,788,tpm_human_loo,31,36,0,horse,animals,hills
crocodile,seed-1,788,tpm_human_loo,32,36,0,seahorse,animals,hills
monkey,seed-1,788,tpm_human_loo,33,36,0,cow,animals,hills
chipmunk,seed-1,788,tpm_human_loo,34,36,0,cougar,animals,hills
owl,seed-1,788,tpm_human_loo,35,36,0,cheetah,animals,hills
rat,seed-1,788,tpm_human_loo,36,36,0,fish,animals,hills
dog,seed-1,789,tpm_human_loo,1,28,0,dog,animals,hills
mouse,seed-1,789,tpm_human_loo,2,28,0,cat,animals,hills
rat,seed-1,789,tpm_human_loo,3,28,0,rabbit,animals,hills
mouse,seed-1,789,tpm_human_loo,4,28,0,fox,animals,hills
rat,seed-1,789,tpm_human_loo,5,28,0,squirrel,animals,hills
tiger,seed-1,789,tpm_human_loo,6,28,0,duck,animals,hills
bear,seed-1,789,tpm_human_loo,7,28,0,chicken,animals,hills
alligator,seed-1,789,tpm_human_loo,8,28,0,turkey,animals,hills
crocodile,seed-1,789,tpm_human_loo,9,28,0,cow,animals,hills
alligator,seed-1,789,tpm_human_loo,10,28,0,horse,animals,hills
frog,seed-1,789,tpm_human_loo,11,28,0,pig,animals,hills
snake,seed-1,789,tpm_human_loo,12,28,0,rooster,animals,hills
mouse,seed-1,789,tpm_human_loo,13,28,0,bear,animals,hills
bee,seed-1,789,tpm_human_loo,14,28,0,lion,animals,hills
rabbit,seed-1,789,tpm_human_loo,15,28,0,cheetah,animals,hills
fox,seed-1,789,tpm_human_loo,16,28,0,panther,animals,hills
rabbit,seed-1,789,tpm_human_loo,17,28,0,elephant,animals,hills
kangaroo,seed-1,789,tpm_human_loo,18,28,0,kangaroo,animals,hills
fox,seed-1,789,tpm_human_loo,19,28,0,giraffe,animals,hills
coyote,seed-1,789,tpm_human_loo,20,28,0,rhinoceros,animals,hills
bird,seed-1,789,tpm_human_loo,21,28,0,monkey,animals,hills
snake,seed-1,789,tpm_human_loo,22,28,0,hamster,animals,hills
stingray,seed-1,789,tpm_human_loo,23,28,0,mole,animals,hills
manatee,seed-1,789,tpm_human_loo,24,28,0,wolf,animals,hills
beaver,seed-1,789,tpm_human_loo,25,28,0,tiger,animals,hills
dog,seed-1,789,tpm_human_loo,26,28,0,cattle,animals,hills
cat,seed-1,789,tpm_human_loo,27,28,0,koala,animals,hills
mouse,seed-1,789,tpm_human_loo,28,28,0,beaver,animals,hills
dog,seed-1,790,tpm_human_loo,1,38,0,dog,animals,hills
cat,seed-1,790,tpm_human_loo,2,38,0,cat,animals,hills
bat,seed-1,790,tpm_human_loo,3,38,0,bird,animals,hills
rat,seed-1,790,tpm_human_loo,4,38,0,tiger,animals,hills
lizard,seed-1,790,tpm_human_loo,5,38,0,elephant,animals,hills
fish,seed-1,790,tpm_human_loo,6,38,0,mouse,animals,hills
bass,seed-1,790,tpm_human_loo,7,38,0,monkey,animals,hills
eagle,seed-1,790,tpm_human_loo,8,38,0,lion,animals,hills
snake,seed-1,790,tpm_human_loo,9,38,0,giraffe,animals,hills
whale,seed-1,790,tpm_human_loo,10,38,0,hippopotamus,animals,hills
monkey,seed-1,790,tpm_human_loo,11,38,0,zebra,animals,hills
gorilla,seed-1,790,tpm_human_loo,12,38,0,horse,animals,hills
ape,seed-1,790,tpm_human_loo,13,38,0,cow,animals,hills
mosquito,seed-1,790,tpm_human_loo,14,38,0,chicken,animals,hills
bird,seed-1,790,tpm_human_loo,15,38,0,rooster,animals,hills
lizard,seed-1,790,tpm_human_loo,16,38,0,pig,animals,hills
gecko,seed-1,790,tpm_human_loo,17,38,0,hen,animals,hills
chipmunk,seed-1,790,tpm_human_loo,18,38,0,kangaroo,animals,hills
bird,seed-1,790,tpm_human_loo,19,38,0,bear,animals,hills
flamingo,seed-1,790,tpm_human_loo,20,38,0,ape,animals,hills
eagle,seed-1,790,tpm_human_loo,21,38,0,bat,animals,hills
elephant,seed-1,790,tpm_human_loo,22,38,0,fish,animals,hills
zebra,seed-1,790,tpm_human_loo,23,38,0,whale,animals,hills
hamster,seed-1,790,tpm_human_loo,24,38,0,snake,animals,hills
guineapig,seed-1,790,tpm_human_loo,25,38,0,hog,animals,hills
turtle,seed-1,790,tpm_human_loo,26,38,0,moose,animals,hills
tortoise,seed-1,790,tpm_human_loo,27,38,0,deer,animals,hills
mongoose,seed-1,790,tpm_human_loo,28,38,0,skunk,animals,hills
platypus,seed-1,790,tpm_human_loo,29,38,0,hamster,animals,hills
duck,seed-1,790,tpm_human_loo,30,38,0,goat,animals,hills
goose,seed-1,790,tpm_human_loo,31,38,0,llama,animals,hills
hippopotamus,seed-1,790,tpm_human_loo,32,38,0,anteater,animals,hills
rhino,seed-1,790,tpm_human_loo,33,38,0,yak,animals,hills
ostrich,seed-1,790,tpm_human_loo,34,38,0,buffalo,animals,hills
giraffe,seed-1,790,tpm_human_loo,35,38,0,ostrich,animals,hills
dog,seed-1,790,tpm_human_loo,36,38,0,flamingo,animals,hills
cat,seed-1,790,tpm_human_loo,37,38,0,owl,animals,hills
bird,seed-1,790,tpm_human_loo,38,38,0,panda,animals,hills
penguin,seed-1,791,tpm_human_loo,1,36,0,penguin,animals,hills
mouse,seed-1,791,tpm_human_loo,2,36,0,giraffe,animals,hills
rat,seed-1,791,tpm_human_loo,3,36,0,dog,animals,hills
mouse,seed-1,791,tpm_human_loo,4,36,0,cat,animals,hills
rat,seed-1,791,tpm_human_loo,5,36,0,snake,animals,hills
snake,seed-1,791,tpm_human_loo,6,36,0,mouse,animals,hills
lizard,seed-1,791,tpm_human_loo,7,36,0,rat,animals,hills
snake,seed-1,791,tpm_human_loo,8,36,0,spider,animals,hills
panda,seed-1,791,tpm_human_loo,9,36,0,centipede,animals,hills
cheetah,seed-1,791,tpm_human_loo,10,36,0,bird,animals,hills
antelope,seed-1,791,tpm_human_loo,11,36,0,flamingo,animals,hills
canary,seed-1,791,tpm_human_loo,12,36,0,turtle,animals,hills
pelican,seed-1,791,tpm_human_loo,13,36,0,fish,animals,hills
fish,seed-1,791,tpm_human_loo,14,36,0,snail,animals,hills
turtle,seed-1,791,tpm_human_loo,15,36,0,butterfly,animals,hills
fish,seed-1,791,tpm_human_loo,16,36,0,caterpillar,animals,hills
bluegill,seed-1,791,tpm_human_loo,17,36,0,horse,animals,hills
turtle,seed-1,791,tpm_human_loo,18,36,0,pony,animals,hills
dolphin,seed-1,791,tpm_human_loo,19,36,0,donkey,animals,hills
polarbear,seed-1,791,tpm_human_loo,20,36,0,goat,animals,hills
monkey,seed-1,791,tpm_human_loo,21,36,0,pig,animals,hills
gorilla,seed-1,791,tpm_human_loo,22,36,0,duck,animals,hills
ape,seed-1,791,tpm_human_loo,23,36,0,goose,animals,hills
chimpanzee,seed-1,791,tpm_human_loo,24,36,0,rabbit,animals,hills
baboon,seed-1,791,tpm_human_loo,25,36,0,monkey,animals,hills
pig,seed-1,791,tpm_human_loo,26,36,0,lion,animals,hills
hen,seed-1,791,tpm_human_loo,27,36,0,tiger,animals,hills
duck,seed-1,791,tpm_human_loo,28,36,0,bear,animals,hills
hamster,seed-1,791,tpm_human_loo,29,36,0,whale,animals,hills
rat,seed-1,791,tpm_human_loo,30,36,0,dolphin,animals,hills
bat,seed-1,791,tpm_human_loo,31,36,0,lobster,animals,hills
groundhog,seed-1,791,tpm_human_loo,32,36,0,cow,animals,hills
shark,seed-1,791,tpm_human_loo,33,36,0,chicken,animals,hills
dolphin,seed-1,791,tpm_human_loo,34,36,0,lamb,animals,hills
horse,seed-1,791,tpm_human_loo,35,36,0,sheep,animals,hills
hyena,seed-1,791,tpm_human_loo,36,36,0,reptile,animals,hills
dog,seed-1,792,tpm_human_loo,1,41,0,dog,animals,hills
mouse,seed-1,792,tpm_human_loo,2,41,0,cat,animals,hills
rat,seed-1,792,tpm_human_loo,3,41,0,lion,animals,hills
mouse,seed-1,792,tpm_human_loo,4,41,0,tiger,animals,hills
rat,seed-1,792,tpm_human_loo,5,41,0,bear,animals,hills
lizard,seed-1,792,tpm_human_loo,6,41,0,fish,animals,hills
parrot,seed-1,792,tpm_human_loo,7,41,0,bird,animals,hills
hamster,seed-1,792,tpm_human_loo,8,41,0,eagle,animals,hills
fish,seed-1,792,tpm_human_loo,9,41,0,snake,animals,hills
shark,seed-1,792,tpm_human_loo,10,41,0,spider,animals,hills
makoshark,seed-1,792,tpm_human_loo,11,41,0,gorilla,animals,hills
whaleshark,seed-1,792,tpm_human_loo,12,41,0,monkey,animals,hills
piranha,seed-1,792,tpm_human_loo,13,41,0,elephant,animals,hills
cougar,seed-1,792,tpm_human_loo,14,41,0,rat,animals,hills
duck,seed-1,792,tpm_human_loo,15,41,0,mouse,animals,hills
chicken,seed-1,792,tpm_human_loo,16,41,0,zebra,animals,hills
rooster,seed-1,792,tpm_human_loo,17,41,0,horse,animals,hills
mule,seed-1,792,tpm_human_loo,18,41,0,pig,animals,hills
chicken,seed-1,792,tpm_human_loo,19,41,0,rooster,animals,hills
rooster,seed-1,792,tpm_human_loo,20,41,0,chicken,animals,hills
duck,seed-1,792,tpm_human_loo,21,41,0,cow,animals,hills
pig,seed-1,792,tpm_human_loo,22,41,0,donkey,animals,hills
giraffe,seed-1,792,tpm_human_loo,23,41,0,frog,animals,hills
hippopotamus,seed-1,792,tpm_human_loo,24,41,0,toad,animals,hills
zebra,seed-1,792,tpm_human_loo,25,41,0,tick,animals,hills
elephant,seed-1,792,tpm_human_loo,26,41,0,flea,animals,hills
camel,seed-1,792,tpm_human_loo,27,41,0,gnat,animals,hills
hippopotamus,seed-1,792,tpm_human_loo,28,41,0,llama,animals,hills
zebra,seed-1,792,tpm_human_loo,29,41,0,gazelle,animals,hills
giraffe,seed-1,792,tpm_human_loo,30,41,0,raccoon,animals,hills
bee,seed-1,792,tpm_human_loo,31,41,0,deer,animals,hills
hornet,seed-1,792,tpm_human_loo,32,41,0,buck,animals,hills
lemur,seed-1,792,tpm_human_loo,33,41,0,bat,animals,hills
emu,seed-1,792,tpm_human_loo,34,41,0,wolf,animals,hills
rhino,seed-1,792,tpm_human_loo,35,41,0,cougar,animals,hills
rat,seed-1,792,tpm_human_loo,36,41,0,mountainlion,animals,hills
mouse,seed-1,792,tpm_human_loo,37,41,0,buffalo,animals,hills
hamster,seed-1,792,tpm_human_loo,38,41,0,boar,animals,hills
gerbil,seed-1,792,tpm_human_loo,39,41,0,panther,animals,hills
cow,seed-1,792,tpm_human_loo,40,41,0,colt,animals,hills
pig,seed-1,792,tpm_human_loo,41,41,0,grizzlybear,animals,hills
wolf,seed-1,793,tpm_human_loo,1,35,0,wolf,animals,hills
fox,seed-1,793,tpm_human_loo,2,35,0,fox,animals,hills
gnat,seed-1,793,tpm_human_loo,3,35,0,dog,animals,hills
mosquito,seed-1,793,tpm_human_loo,4,35,0,rabbit,animals,hills
bird,seed-1,793,tpm_human_loo,5,35,0,squirrel,animals,hills
mouse,seed-1,793,tpm_human_loo,6,35,0,chipmunk,animals,hills
bird,seed-1,793,tpm_human_loo,7,35,0,woodpecker,animals,hills
snake,seed-1,793,tpm_human_loo,8,35,0,finch,animals,hills
turkey,seed-1,793,tpm_human_loo,9,35,0,tiger,animals,hills
panda,seed-1,793,tpm_human_loo,10,35,0,elephant,animals,hills
snake,seed-1,793,tpm_human_loo,11,35,0,lion,animals,hills
crocodile,seed-1,793,tpm_human_loo,12,35,0,hippopotamus,animals,hills
gecko,seed-1,793,tpm_human_loo,13,35,0,rhinoceros,animals,hills
prairiedog,seed-1,793,tpm_human_loo,14,35,0,zebra,animals,hills
eagle,seed-1,793,tpm_human_loo,15,35,0,snake,animals,hills
hawk,seed-1,793,tpm_human_loo,16,35,0,scorpion,animals,hills
eagle,seed-1,793,tpm_human_loo,17,35,0,lizard,animals,hills
egret,seed-1,793,tpm_human_loo,18,35,0,parrot,animals,hills
bluefootedbooby,seed-1,793,tpm_human_loo,19,35,0,human,animals,hills
muskrat,seed-1,793,tpm_human_loo,20,35,0,cat,animals,hills
warthog,seed-1,793,tpm_human_loo,21,35,0,panther,animals,hills
chicken,seed-1,793,tpm_human_loo,22,35,0,puma,animals,hills
chick,seed-1,793,tpm_human_loo,23,35,0,cougar,animals,hills
hen,seed-1,793,tpm_human_loo,24,35,0,jaguar,animals,hills
kangaroo,seed-1,793,tpm_human_loo,25,35,0,kangaroo,animals,hills
snake,seed-1,793,tpm_human_loo,26,35,0,cow,animals,hills
mouse,seed-1,793,tpm_human_loo,27,35,0,bull,animals,hills
hamster,seed-1,793,tpm_human_loo,28,35,0,horse,animals,hills
rabbit,seed-1,793,tpm_human_loo,29,35,0,chicken,animals,hills
kangaroo,seed-1,793,tpm_human_loo,30,35,0,rooster,animals,hills
bear,seed-1,793,tpm_human_loo,31,35,0,sheep,animals,hills
monkey,seed-1,793,tpm_human_loo,32,35,0,lamb,animals,hills
squirrel,seed-1,793,tpm_human_loo,33,35,0,eagle,animals,hills
chipmunk,seed-1,793,tpm_human_loo,34,35,0,hawk,animals,hills
horse,seed-1,793,tpm_human_loo,35,35,0,siamesecat,animals,hills
dog,seed-1,794,tpm_human_loo,1,37,0,dog,animals,hills
cat,seed-1,794,tpm_human_loo,2,37,0,cat,animals,hills
bird,seed-1,794,tpm_human_loo,3,37,0,tiger,animals,hills
hamster,seed-1,794,tpm_human_loo,4,37,0,lion,animals,hills
guineapig,seed-1,794,tpm_human_loo,5,37,0,elephant,animals,hills
chick,seed-1,794,tpm_human_loo,6,37,0,giraffe,animals,hills
mouse,seed-1,794,tpm_human_loo,7,37,0,bird,animals,hills
rat,seed-1,794,tpm_human_loo,8,37,0,cheetah,animals,hills
mouse,seed-1,794,tpm_human_loo,9,37,0,gazelle,animals,hills
rat,seed-1,794,tpm_human_loo,10,37,0,deer,animals,hills
bear,seed-1,794,tpm_human_loo,11,37,0,moose,animals,hills
lion,seed-1,794,tpm_human_loo,12,37,0,cow,animals,hills
tiger,seed-1,794,tpm_human_loo,13,37,0,pig,animals,hills
monkey,seed-1,794,tpm_human_loo,14,37,0,chicken,animals,hills
panda,seed-1,794,tpm_human_loo,15,37,0,duck,animals,hills
greatwhiteshark,seed-1,794,tpm_human_loo,16,37,0,squirrel,animals,hills
polarbear,seed-1,794,tpm_human_loo,17,37,0,chimpanzee,animals,hills
