id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01KFNYHHQTQ9R801WRZB9TM0WY,15,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer",suit,True,,False,False,True,0,,iterative,,True,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,16,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit",sportscoat,True,,True,False,True,0,,iterative,,True,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,17,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat",pants,True,,True,False,True,0,,iterative,,True,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,18,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants",chinos,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,19,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos",corduroy,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,20,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy",jeans,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,21,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans",slacks,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,22,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks",suspenders,False,,True,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,23,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders",belt,False,,False,False,True,0,,iterative,,True,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,24,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt",tie,True,,True,False,True,0,,iterative,,True,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,25,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie",pajamas,True,,True,False,True,0,,iterative,,True,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,26,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas",garter,True,,False,False,True,0,,iterative,,True,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,27,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter",ring,True,,False,False,True,0,,iterative,,True,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,28,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring",earring,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,29,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring",necklace,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,30,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace",turtleneck,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,31,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck",vest,False,,False,False,True,0,,iterative,,True,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,32,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest",warmer,True,,False,False,True,0,,iterative,,True,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,33,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest
warmer",glove,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,34,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest
warmer
glove",lace,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,35,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest
warmer
glove
lace",silk,False,,False,False,True,0,,iterative,,True,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,36,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest
warmer
glove
lace
silk",cotton,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,37,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest
warmer
glove
lace
silk
cotton",nylon,False,,True,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,38,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest
warmer
glove
lace
silk
cotton
nylon",stocking,True,,True,False,True,0,,iterative,,False,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,39,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest
warmer
glove
lace
silk
cotton
nylon
stocking",pantyhose,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHHQTQ9R801WRZB9TM0WY,40,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest
warmer
glove
lace
silk
cotton
nylon
stocking
pantyhose",anklet,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,41,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest
warmer
glove
lace
silk
cotton
nylon
stocking
pantyhose
anklet",bellybuttonring,True,,True,False,True,0,,iterative,,False,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,42,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest
warmer
glove
lace
silk
cotton
nylon
stocking
pantyhose
anklet
bellybutton ring",charm,True,,False,False,True,0,,iterative,,True,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,43,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest
warmer
glove
lace
silk
cotton
nylon
stocking
pantyhose
anklet
bellybutton ring
charm",swimsuit,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,44,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest
warmer
glove
lace
silk
cotton
nylon
stocking
pantyhose
anklet
bellybutton ring
charm
swimsuit",trunk,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,45,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest
warmer
glove
lace
silk
cotton
nylon
stocking
pantyhose
anklet
bellybutton ring
charm
swimsuit
trunk",sandal,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHHQTQ9R801WRZB9TM0WY,46,gemini-3-pro-preview,clothes-switch,"shoe
hat
sock
underwear
boxers
briefs
bra
thong
lingerie
cap
beanie
sweater
jacket
blazer
suit
sportscoat
pants
chinos
corduroy
jeans
slacks
suspenders
belt
tie
pajamas
garter
ring
earring
necklace
turtleneck
vest
warmer
glove
lace
silk
cotton
nylon
stocking
pantyhose
anklet
bellybutton ring
charm
swimsuit
trunk
sandal",sneaker,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHRAETD7NBB2MFSVJ2530,2,gemini-3-pro-preview,clothes-switch,shirt,shorts,False,,False,False,True,0,,iterative,,True,False,median
01KFNYHRAETD7NBB2MFSVJ2530,3,gemini-3-pro-preview,clothes-switch,"shirt
shorts",underwear,False,,False,False,True,0,,iterative,,True,False,median
01KFNYHRAETD7NBB2MFSVJ2530,4,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear",dress,False,,False,False,True,0,,iterative,,True,False,median
01KFNYHRAETD7NBB2MFSVJ2530,5,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress",trousers,False,,True,False,True,0,,iterative,,True,False,median
01KFNYHRAETD7NBB2MFSVJ2530,6,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers",skirt,False,,False,False,True,0,,iterative,,True,False,median
01KFNYHRAETD7NBB2MFSVJ2530,7,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt",tie,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHRAETD7NBB2MFSVJ2530,8,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie",cap,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHRAETD7NBB2MFSVJ2530,9,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap",sock,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHRAETD7NBB2MFSVJ2530,10,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock",jumper,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHRAETD7NBB2MFSVJ2530,11,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper",scarf,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHRAETD7NBB2MFSVJ2530,12,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf",bra,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHRAETD7NBB2MFSVJ2530,13,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf
bra",belt,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHRAETD7NBB2MFSVJ2530,14,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf
bra
belt",hat,True,,True,False,True,0,,iterative,,False,True,median
01KFNYHRAETD7NBB2MFSVJ2530,15,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf
bra
belt
hat",blazer,True,,True,False,True,0,,iterative,,False,True,median
01KFNYHRAETD7NBB2MFSVJ2530,16,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf
bra
belt
hat
blazer",jeans,False,,True,False,True,0,,iterative,,False,False,median
01KFNYHRAETD7NBB2MFSVJ2530,17,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf
bra
belt
hat
blazer
jeans",jeanshorts,False,,True,False,True,0,,iterative,,False,False,median
01KFNYHRAETD7NBB2MFSVJ2530,18,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf
bra
belt
hat
blazer
jeans
jean shorts",bikini,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHRAETD7NBB2MFSVJ2530,19,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf
bra
belt
hat
blazer
jeans
jean shorts
bikini",cardigan,True,,True,False,True,0,,iterative,,False,True,median
01KFNYHRAETD7NBB2MFSVJ2530,20,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf
bra
belt
hat
blazer
jeans
jean shorts
bikini
cardigan",jacket,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHRAETD7NBB2MFSVJ2530,21,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf
bra
belt
hat
blazer
jeans
jean shorts
bikini
cardigan
jacket",coat,False,,True,False,True,0,,iterative,,False,False,median
01KFNYHRAETD7NBB2MFSVJ2530,22,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf
bra
belt
hat
blazer
jeans
jean shorts
bikini
cardigan
jacket
coat",glove,True,,True,False,True,0,,iterative,,False,True,median
01KFNYHRAETD7NBB2MFSVJ2530,23,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf
bra
belt
hat
blazer
jeans
jean shorts
bikini
cardigan
jacket
coat
glove",leggings,True,,False,False,True,0,,iterative,,False,True,median
01KFNYHRAETD7NBB2MFSVJ2530,24,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf
bra
belt
hat
blazer
jeans
jean shorts
bikini
cardigan
jacket
coat
glove
leggings",vest,False,,False,False,True,0,,iterative,,False,False,median
01KFNYHRAETD7NBB2MFSVJ2530,25,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf
bra
belt
hat
blazer
jeans
jean shorts
bikini
cardigan
jacket
coat
glove
leggings
vest",shirt,False,,True,False,True,0,,iterative,,False,False,median
01KFNYHRAETD7NBB2MFSVJ2530,26,gemini-3-pro-preview,clothes-switch,"shirt
shorts
underwear
dress
trousers
skirt
tie
cap
sock
jumper
scarf
bra
belt
hat
blazer
jeans
jean shorts
bikini
cardigan
jacket
coat
glove
leggings
vest
shirt",apron,False,,False,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,2,gemini-3-pro-preview,clothes-switch,shirt,singlet,False,,False,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,3,gemini-3-pro-preview,clothes-switch,"shirt
singlet",trousers,True,,False,False,True,0,,iterative,,False,True,median
01KFNYKZXZNN69JKXQAKBC5TVA,4,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers",pants,False,,False,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,5,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants",jacket,False,,False,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,6,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket",dress,False,,False,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,7,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress",skirt,False,,True,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,8,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt",sweater,False,,True,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,9,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater",shorts,False,,False,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,10,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater
shorts",jeans,False,,True,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,11,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater
shorts
jeans",coat,True,,True,False,True,0,,iterative,,False,True,median
01KFNYKZXZNN69JKXQAKBC5TVA,12,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater
shorts
jeans
coat",sock,True,,True,False,True,0,,iterative,,False,True,median
01KFNYKZXZNN69JKXQAKBC5TVA,13,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater
shorts
jeans
coat
sock",blouse,True,,False,False,True,0,,iterative,,False,True,median
01KFNYKZXZNN69JKXQAKBC5TVA,14,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater
shorts
jeans
coat
sock
blouse",hoodie,False,,False,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,15,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater
shorts
jeans
coat
sock
blouse
hoodie",hat,True,,True,False,True,0,,iterative,,False,True,median
01KFNYKZXZNN69JKXQAKBC5TVA,16,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater
shorts
jeans
coat
sock
blouse
hoodie
hat",underwear,True,,False,False,True,0,,iterative,,False,True,median
01KFNYKZXZNN69JKXQAKBC5TVA,17,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater
shorts
jeans
coat
sock
blouse
hoodie
hat
underwear",tanktop,False,,False,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,18,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater
shorts
jeans
coat
sock
blouse
hoodie
hat
underwear
tanktop",leggings,False,,True,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,19,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater
shorts
jeans
coat
sock
blouse
hoodie
hat
underwear
tanktop
leggings",overalls,False,,True,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,20,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater
shorts
jeans
coat
sock
blouse
hoodie
hat
underwear
tanktop
leggings
overalls",scarf,True,,True,False,True,0,,iterative,,False,True,median
01KFNYKZXZNN69JKXQAKBC5TVA,21,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater
shorts
jeans
coat
sock
blouse
hoodie
hat
underwear
tanktop
leggings
overalls
scarf",cardigan,False,,False,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,22,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater
shorts
jeans
coat
sock
blouse
hoodie
hat
underwear
tanktop
leggings
overalls
scarf
cardigan",tracksuit,False,,True,False,True,0,,iterative,,False,False,median
01KFNYKZXZNN69JKXQAKBC5TVA,23,gemini-3-pro-preview,clothes-switch,"shirt
singlet
trousers
pants
jacket
dress
skirt
sweater
shorts
jeans
coat
sock
blouse
hoodie
hat
underwear
tanktop
leggings
overalls
scarf
cardigan
tracksuit",swimsuit,True,,True,False,True,0,,iterative,,False,True,median
