id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01KF25RHH2RZWX4F81VWQ9Q9XH,46,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant
boar
bat
butterfly
ox
octopus",starfish,False,,True,False,True,0,,iterative,,True,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,47,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant
boar
bat
butterfly
ox
octopus
starfish",clam,False,,False,False,True,0,,iterative,,False,False,median
01KF25RHH2RZWX4F81VWQ9Q9XH,48,gemini-3-pro-preview,animals-switch,"walrus
guinea_pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant
boar
bat
butterfly
ox
octopus
starfish
clam",oyster,False,,False,False,True,0,,iterative,,False,False,median
01KF2BNF15VNG9JY1KFJP2A605,2,gemini-3-pro-preview,animals-switch,deer,dog,True,,False,False,True,0,,iterative,,False,True,median
01KF2BNF15VNG9JY1KFJP2A605,3,gemini-3-pro-preview,animals-switch,"deer
dog",cat,False,,False,False,True,0,,iterative,,True,False,median
01KF2BNF15VNG9JY1KFJP2A605,4,gemini-3-pro-preview,animals-switch,"deer
dog
cat",bird,False,,False,False,True,0,,iterative,,False,False,median
01KF2BNF15VNG9JY1KFJP2A605,5,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird",lion,True,,False,False,True,0,,iterative,,True,True,median
01KF2BNF15VNG9JY1KFJP2A605,6,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion",goat,False,,False,False,True,0,,iterative,,True,False,median
01KF2BNF15VNG9JY1KFJP2A605,7,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat",sheep,False,,False,False,True,0,,iterative,,True,False,median
01KF2BNF15VNG9JY1KFJP2A605,8,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep",pig,False,,False,False,True,0,,iterative,,False,False,median
01KF2BNF15VNG9JY1KFJP2A605,9,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig",cow,False,,False,False,True,0,,iterative,,False,False,median
01KF2BNF15VNG9JY1KFJP2A605,10,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow",duck,False,,False,False,True,0,,iterative,,False,False,median
01KF2BNF15VNG9JY1KFJP2A605,11,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck",wilddog,True,,False,False,True,0,,iterative,,False,True,median
01KF2BNF15VNG9JY1KFJP2A605,12,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog",dolphin,True,,False,False,True,0,,iterative,,True,True,median
01KF2BNF15VNG9JY1KFJP2A605,13,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin",pigeon,True,,False,False,True,0,,iterative,,True,True,median
01KF2BNF15VNG9JY1KFJP2A605,14,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon",jaguar,True,,False,False,True,0,,iterative,,True,True,median
01KF2BNF15VNG9JY1KFJP2A605,15,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar",giraffe,True,,False,False,True,0,,iterative,,False,True,median
01KF2BNF15VNG9JY1KFJP2A605,16,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe",polar_bear,False,,False,False,True,0,,iterative,,True,False,median
01KF2BNF15VNG9JY1KFJP2A605,17,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear",panda,False,,False,False,True,0,,iterative,,True,False,median
01KF2BNF15VNG9JY1KFJP2A605,18,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda",turtle,False,,True,False,True,0,,iterative,,True,False,median
01KF2BNF15VNG9JY1KFJP2A605,19,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle",snake,False,,False,False,True,0,,iterative,,True,False,median
01KF2BNF15VNG9JY1KFJP2A605,20,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake",elephant,True,,False,False,True,0,,iterative,,False,True,median
01KF2BNF15VNG9JY1KFJP2A605,21,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant",fish,True,,False,False,True,0,,iterative,,True,True,median
01KF2BNF15VNG9JY1KFJP2A605,22,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish",bear,True,,False,False,True,0,,iterative,,True,True,median
01KF2BNF15VNG9JY1KFJP2A605,23,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear",penguin,True,,False,False,True,0,,iterative,,True,True,median
01KF2BNF15VNG9JY1KFJP2A605,24,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear
penguin",horse,True,,True,False,True,0,,iterative,,True,True,median
01KF2BNF15VNG9JY1KFJP2A605,25,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear
penguin
horse",donkey,False,,False,False,True,0,,iterative,,True,False,median
01KF2BNF15VNG9JY1KFJP2A605,26,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear
penguin
horse
donkey",crocodile,True,,True,False,True,0,,iterative,,True,True,median
01KF2BNF15VNG9JY1KFJP2A605,27,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear
penguin
horse
donkey
crocodile",hen,True,,False,False,True,0,,iterative,,True,True,median
01KF2BNF15VNG9JY1KFJP2A605,28,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear
penguin
horse
donkey
crocodile
hen",panther,True,,False,False,True,0,,iterative,,True,True,median
01KF2BNF15VNG9JY1KFJP2A605,29,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear
penguin
horse
donkey
crocodile
hen
panther",tiger,False,,False,False,True,0,,iterative,,False,False,median
01KF2BNF15VNG9JY1KFJP2A605,30,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear
penguin
horse
donkey
crocodile
hen
panther
tiger",cheetah,False,,False,False,True,0,,iterative,,False,False,median
01KF2BNF15VNG9JY1KFJP2A605,31,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear
penguin
horse
donkey
crocodile
hen
panther
tiger
cheetah",rabbit,False,,True,False,True,0,,iterative,,False,False,median
01KF2BNF15VNG9JY1KFJP2A605,32,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear
penguin
horse
donkey
crocodile
hen
panther
tiger
cheetah
rabbit",chicken,False,,False,False,True,0,,iterative,,True,False,median
01KF2BNF15VNG9JY1KFJP2A605,33,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear
penguin
horse
donkey
crocodile
hen
panther
tiger
cheetah
rabbit
chicken",leopard,True,,False,False,True,0,,iterative,,True,True,median
01KF2BNF15VNG9JY1KFJP2A605,34,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear
penguin
horse
donkey
crocodile
hen
panther
tiger
cheetah
rabbit
chicken
leopard",monkey,False,,True,False,True,0,,iterative,,False,False,median
01KF2BNF15VNG9JY1KFJP2A605,35,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear
penguin
horse
donkey
crocodile
hen
panther
tiger
cheetah
rabbit
chicken
leopard
monkey",hamster,False,,False,False,True,0,,iterative,,True,False,median
01KF2BNF15VNG9JY1KFJP2A605,36,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear
penguin
horse
donkey
crocodile
hen
panther
tiger
cheetah
rabbit
chicken
leopard
monkey
hamster",shark,True,,False,False,True,0,,iterative,,True,True,median
01KF2BNF15VNG9JY1KFJP2A605,37,gemini-3-pro-preview,animals-switch,"deer
dog
cat
bird
lion
goat
sheep
pig
cow
duck
wild dog
dolphin
pigeon
jaguar
giraffe
polar_bear
panda
turtle
snake
elephant
fish
bear
penguin
horse
donkey
crocodile
hen
panther
tiger
cheetah
rabbit
chicken
leopard
monkey
hamster
shark",rhinoceros,False,,False,False,True,0,,iterative,,True,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,2,gemini-3-pro-preview,animals-switch,cot,dog,True,,False,False,True,0,,iterative,,True,True,median
01KFNYG6VGTY8GW3YQZSF0EDY2,3,gemini-3-pro-preview,animals-switch,"cot
dog",lion,True,,False,False,True,0,,iterative,,True,True,median
01KFNYG6VGTY8GW3YQZSF0EDY2,4,gemini-3-pro-preview,animals-switch,"cot
dog
lion",elephant,False,,False,False,True,0,,iterative,,False,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,5,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant",mouse,True,,False,False,True,0,,iterative,,False,True,median
01KFNYG6VGTY8GW3YQZSF0EDY2,6,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse",rat,False,,False,False,True,0,,iterative,,False,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,7,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat",tiger,True,,True,False,True,0,,iterative,,False,True,median
01KFNYG6VGTY8GW3YQZSF0EDY2,8,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger",badger,True,,False,False,True,0,,iterative,,False,True,median
01KFNYG6VGTY8GW3YQZSF0EDY2,9,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger",wolverine,False,,False,False,True,0,,iterative,,False,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,10,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine",fox,True,,True,False,True,0,,iterative,,False,True,median
01KFNYG6VGTY8GW3YQZSF0EDY2,11,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox",wolf,False,,False,False,True,0,,iterative,,False,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,12,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf",panda,True,,True,False,True,0,,iterative,,False,True,median
01KFNYG6VGTY8GW3YQZSF0EDY2,13,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda",bear,False,,False,False,True,0,,iterative,,True,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,14,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear",zebra,True,,False,False,True,0,,iterative,,False,True,median
01KFNYG6VGTY8GW3YQZSF0EDY2,15,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra",horse,False,,False,False,True,0,,iterative,,True,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,16,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse",goat,False,,True,False,True,0,,iterative,,False,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,17,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat",pig,False,,False,False,True,0,,iterative,,False,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,18,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat
pig",bat,True,,False,False,True,0,,iterative,,False,True,median
01KFNYG6VGTY8GW3YQZSF0EDY2,19,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat
pig
bat",bird,True,,False,False,True,0,,iterative,,False,True,median
01KFNYG6VGTY8GW3YQZSF0EDY2,20,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat
pig
bat
bird",raven,False,,True,False,True,0,,iterative,,False,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,21,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat
pig
bat
bird
raven",crow,False,,False,False,True,0,,iterative,,False,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,22,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat
pig
bat
bird
raven
crow",donkey,True,,False,False,True,0,,iterative,,False,True,median
01KFNYG6VGTY8GW3YQZSF0EDY2,23,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat
pig
bat
bird
raven
crow
donkey",rabbit,False,,False,False,True,0,,iterative,,False,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,24,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat
pig
bat
bird
raven
crow
donkey
rabbit",chicken,False,,False,False,True,0,,iterative,,True,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,25,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat
pig
bat
bird
raven
crow
donkey
rabbit
chicken",turkey,False,,False,False,True,0,,iterative,,True,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,26,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat
pig
bat
bird
raven
crow
donkey
rabbit
chicken
turkey",salmon,True,,False,False,True,0,,iterative,,True,True,median
01KFNYG6VGTY8GW3YQZSF0EDY2,27,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat
pig
bat
bird
raven
crow
donkey
rabbit
chicken
turkey
salmon",mussel,False,,False,False,True,0,,iterative,,False,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,28,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat
pig
bat
bird
raven
crow
donkey
rabbit
chicken
turkey
salmon
mussel",koi,True,,False,False,True,0,,iterative,,False,True,median
01KFNYG6VGTY8GW3YQZSF0EDY2,29,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat
pig
bat
bird
raven
crow
donkey
rabbit
chicken
turkey
salmon
mussel
koi",goldfish,False,,False,False,True,0,,iterative,,False,False,median
01KFNYG6VGTY8GW3YQZSF0EDY2,30,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat
pig
bat
bird
raven
crow
donkey
rabbit
chicken
turkey
salmon
mussel
koi
goldfish",possum,True,,True,False,True,0,,iterative,,False,True,median
01KFNYG6VGTY8GW3YQZSF0EDY2,31,gemini-3-pro-preview,animals-switch,"cot
dog
lion
elephant
mouse
rat
tiger
badger
wolverine
fox
wolf
panda
bear
zebra
horse
goat
pig
bat
bird
raven
crow
donkey
rabbit
chicken
turkey
salmon
mussel
koi
goldfish
possum",raccoon,False,,False,False,True,0,,iterative,,True,False,median
01KFNZ5Z3F75C77H4XPDKX2WKP,2,gemini-3-pro-preview,animals-switch,dog,cat,False,,False,False,True,0,,iterative,,False,False,median
01KFNZ5Z3F75C77H4XPDKX2WKP,3,gemini-3-pro-preview,animals-switch,"dog
cat",hyena,True,,False,False,True,0,,iterative,,False,True,median
01KFNZ5Z3F75C77H4XPDKX2WKP,4,gemini-3-pro-preview,animals-switch,"dog
cat
hyena",giraffe,False,,False,False,True,0,,iterative,,False,False,median
01KFNZ5Z3F75C77H4XPDKX2WKP,5,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe",elephant,False,,False,False,True,0,,iterative,,False,False,median
01KFNZ5Z3F75C77H4XPDKX2WKP,6,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant",mouse,True,,False,False,True,0,,iterative,,False,True,median
01KFNZ5Z3F75C77H4XPDKX2WKP,7,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse",lion,True,,False,False,True,0,,iterative,,False,True,median
01KFNZ5Z3F75C77H4XPDKX2WKP,8,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion",cheetah,False,,False,False,True,0,,iterative,,False,False,median
01KFNZ5Z3F75C77H4XPDKX2WKP,9,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah",porcupine,False,,False,False,True,0,,iterative,,False,False,median
01KFNZ5Z3F75C77H4XPDKX2WKP,10,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine",rat,True,,False,False,True,0,,iterative,,False,True,median
01KFNZ5Z3F75C77H4XPDKX2WKP,11,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat",fox,True,,False,False,True,0,,iterative,,False,True,median
01KFNZ5Z3F75C77H4XPDKX2WKP,12,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox",ferret,False,,False,False,True,0,,iterative,,False,False,median
01KFNZ5Z3F75C77H4XPDKX2WKP,13,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret",fish,True,,False,False,True,0,,iterative,,False,True,median
01KFNZ5Z3F75C77H4XPDKX2WKP,14,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish",shark,False,,False,False,True,0,,iterative,,False,False,median
01KFNZ5Z3F75C77H4XPDKX2WKP,15,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark",orca,False,,False,False,True,0,,iterative,,False,False,median
01KFNZ5Z3F75C77H4XPDKX2WKP,16,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca",dolphin,False,,False,False,True,0,,iterative,,False,False,median
01KFNZ5Z3F75C77H4XPDKX2WKP,17,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin",bird,True,,False,False,True,0,,iterative,,False,True,median
01KFNZ5Z3F75C77H4XPDKX2WKP,18,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird",vulture,False,,False,False,True,0,,iterative,,False,False,median
01KFNZ5Z3F75C77H4XPDKX2WKP,19,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture",jaguar,True,,False,False,True,0,,iterative,,False,True,median
01KFNZ5Z3F75C77H4XPDKX2WKP,20,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar",anteater,True,,False,False,True,0,,iterative,,False,True,median
01KFNZ5Z3F75C77H4XPDKX2WKP,21,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar
anteater",armadillo,False,,False,False,True,0,,iterative,,False,False,median
01KFNZ5Z3F75C77H4XPDKX2WKP,22,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar
anteater
armadillo",frog,True,,True,False,True,0,,iterative,,False,True,median
01KFNZ5Z3F75C77H4XPDKX2WKP,23,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar
anteater
armadillo
frog",alligator,False,,False,False,True,0,,iterative,,False,False,median
01KFNZ5Z3F75C77H4XPDKX2WKP,24,gemini-3-pro-preview,animals-switch,"dog
cat
hyena
giraffe
elephant
mouse
lion
cheetah
porcupine
rat
fox
ferret
fish
shark
orca
dolphin
bird
vulture
jaguar
anteater
armadillo
frog
alligator",crocodile,False,,False,False,True,0,,iterative,,False,False,median
