id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01KFP2HE3ART7MKSKBHXA2VV36,17,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper
soda
chocolate
wipe",bowl,False,,false,False,True,0,,iterative,,True,False,median
01KFP2HE3ART7MKSKBHXA2VV36,18,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper
soda
chocolate
wipe
bowl",water,False,,false,False,True,0,,iterative,,True,False,median
01KFP2HE3ART7MKSKBHXA2VV36,19,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper
soda
chocolate
wipe
bowl
water",snack,True,,true,False,True,0,,iterative,,True,True,median
01KFP2HE3ART7MKSKBHXA2VV36,20,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper
soda
chocolate
wipe
bowl
water
snack",aisle,False,,false,False,True,0,,iterative,,True,False,median
01KFP2HE3ART7MKSKBHXA2VV36,21,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper
soda
chocolate
wipe
bowl
water
snack
aisle",cake,True,,true,False,True,0,,iterative,,True,True,median
01KFP2HE3ART7MKSKBHXA2VV36,22,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper
soda
chocolate
wipe
bowl
water
snack
aisle
cake",book,True,,false,False,True,0,,iterative,,True,True,median
01KFP2HE3ART7MKSKBHXA2VV36,23,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper
soda
chocolate
wipe
bowl
water
snack
aisle
cake
book",shorts,True,,true,False,True,0,,iterative,,True,True,median
01KFP2HE3ART7MKSKBHXA2VV36,24,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper
soda
chocolate
wipe
bowl
water
snack
aisle
cake
book
shorts",food,True,,false,False,True,0,,iterative,,True,True,median
01KFP2HE3ART7MKSKBHXA2VV36,25,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper
soda
chocolate
wipe
bowl
water
snack
aisle
cake
book
shorts
food",cable,True,,true,False,True,0,,iterative,,True,True,median
01KFP2HE3ART7MKSKBHXA2VV36,26,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper
soda
chocolate
wipe
bowl
water
snack
aisle
cake
book
shorts
food
cable",toy,True,,true,False,True,0,,iterative,,True,True,median
01KFP2HE3ART7MKSKBHXA2VV36,27,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper
soda
chocolate
wipe
bowl
water
snack
aisle
cake
book
shorts
food
cable
toy",makeup,True,,true,False,True,0,,iterative,,True,True,median
01KFP2HE3ART7MKSKBHXA2VV36,28,gemini-3-pro-preview,supermarket-switch,"soap
perfume
body_lotion
slipper
hair_cream
milk
sugar
sweet
honey
icecream
gum
tissue
paper
soda
chocolate
wipe
bowl
water
snack
aisle
cake
book
shorts
food
cable
toy
makeup",spray,False,,true,False,True,0,,iterative,,True,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,2,gemini-3-pro-preview,supermarket-switch,bread,milk,True,,false,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,3,gemini-3-pro-preview,supermarket-switch,"bread
milk",juice,False,,false,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,4,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice",soda,False,,true,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,5,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda",coffee,False,,false,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,6,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee",water,True,,false,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,7,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water",tea,True,,true,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,8,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea",chip,True,,true,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,9,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip",cracker,True,,false,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,10,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker",cookie,False,,false,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,11,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie",brownie,False,,false,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,12,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie",cake,False,,false,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,13,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake",batter,True,,true,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,14,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter",flour,True,,true,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,15,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour",sugar,False,,false,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,16,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar",salt,True,,false,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,17,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt",pepper,False,,true,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,18,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper",dressing,True,,false,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,19,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing",fruit,True,,false,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,20,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit",vegetable,False,,false,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,21,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable",toilet_paper,True,,false,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,22,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper",paper_towel,False,,false,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,23,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel",toothpaste,True,,false,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,24,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste",candy,True,,false,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,25,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy",apple,True,,true,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,26,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple",banana,True,,false,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,27,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana",kiwi,True,,false,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,28,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi",mango,True,,false,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,29,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango",watermelon,False,,false,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,30,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon",grape,False,,true,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,31,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon
grape",raspberry,False,,true,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,32,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon
grape
raspberry",strawberry,False,,true,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,33,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon
grape
raspberry
strawberry",blueberry,False,,true,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,34,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon
grape
raspberry
strawberry
blueberry",pineapple,False,,true,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,35,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon
grape
raspberry
strawberry
blueberry
pineapple",ham,True,,true,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,36,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon
grape
raspberry
strawberry
blueberry
pineapple
ham",turkey,True,,false,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,37,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon
grape
raspberry
strawberry
blueberry
pineapple
ham
turkey",beef,True,,false,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,38,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon
grape
raspberry
strawberry
blueberry
pineapple
ham
turkey
beef",steak,False,,false,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,39,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon
grape
raspberry
strawberry
blueberry
pineapple
ham
turkey
beef
steak",chicken,False,,false,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,40,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon
grape
raspberry
strawberry
blueberry
pineapple
ham
turkey
beef
steak
chicken",salami,True,,true,False,True,0,,iterative,,False,True,median
01KFS23XFFX0VVRS2YBJBFWFPZ,41,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon
grape
raspberry
strawberry
blueberry
pineapple
ham
turkey
beef
steak
chicken
salami",cheese,False,,true,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,42,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon
grape
raspberry
strawberry
blueberry
pineapple
ham
turkey
beef
steak
chicken
salami
cheese",butter,False,,false,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,43,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon
grape
raspberry
strawberry
blueberry
pineapple
ham
turkey
beef
steak
chicken
salami
cheese
butter",yogurt,False,,false,False,True,0,,iterative,,False,False,median
01KFS23XFFX0VVRS2YBJBFWFPZ,44,gemini-3-pro-preview,supermarket-switch,"bread
milk
juice
soda
coffee
water
tea
chip
cracker
cookie
brownie
cake
batter
flour
sugar
salt
pepper
dressing
fruit
vegetable
toilet_paper
paper_towel
toothpaste
candy
apple
banana
kiwi
mango
watermelon
grape
raspberry
strawberry
blueberry
pineapple
ham
turkey
beef
steak
chicken
salami
cheese
butter
yogurt",cream_cheese,False,,false,False,True,0,,iterative,,False,False,median
01KFS24X7FQQY4Z5BFEMPANXGG,2,gemini-3-pro-preview,supermarket-switch,egg,bean,True,,false,False,True,0,,iterative,,False,True,median
01KFS24X7FQQY4Z5BFEMPANXGG,3,gemini-3-pro-preview,supermarket-switch,"egg
bean",sausage,True,,false,False,True,0,,iterative,,True,True,median
01KFS24X7FQQY4Z5BFEMPANXGG,4,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage",beefburger,False,,false,False,True,0,,iterative,,True,False,median
01KFS24X7FQQY4Z5BFEMPANXGG,5,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger",pizza,False,,false,False,True,0,,iterative,,True,False,median
01KFS24X7FQQY4Z5BFEMPANXGG,6,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza",orange,True,,false,False,True,0,,iterative,,False,True,median
01KFS24X7FQQY4Z5BFEMPANXGG,7,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange",pear,True,,false,False,True,0,,iterative,,False,True,median
01KFS24X7FQQY4Z5BFEMPANXGG,8,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear",apple,False,,false,False,True,0,,iterative,,False,False,median
01KFS24X7FQQY4Z5BFEMPANXGG,9,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear
apple",radish,True,,false,False,True,0,,iterative,,False,True,median
01KFS24X7FQQY4Z5BFEMPANXGG,10,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish",pomegranate,True,,false,False,True,0,,iterative,,False,True,median
01KFS24X7FQQY4Z5BFEMPANXGG,11,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate",fishfinger,True,,true,False,True,0,,iterative,,False,True,median
01KFS24X7FQQY4Z5BFEMPANXGG,12,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger",icing,True,,false,False,True,0,,iterative,,True,True,median
01KFS24X7FQQY4Z5BFEMPANXGG,13,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing",cake,False,,false,False,True,0,,iterative,,True,False,median
01KFS24X7FQQY4Z5BFEMPANXGG,14,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake",bread,False,,false,False,True,0,,iterative,,True,False,median
01KFS24X7FQQY4Z5BFEMPANXGG,15,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread",pastry,False,,true,False,True,0,,iterative,,True,False,median
01KFS24X7FQQY4Z5BFEMPANXGG,16,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry",bacon,False,,false,False,True,0,,iterative,,True,False,median
01KFS24X7FQQY4Z5BFEMPANXGG,17,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon",lemon,True,,false,False,True,0,,iterative,,True,True,median
01KFS24X7FQQY4Z5BFEMPANXGG,18,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon",lime,False,,false,False,True,0,,iterative,,False,False,median
01KFS24X7FQQY4Z5BFEMPANXGG,19,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime",pea,True,,false,False,True,0,,iterative,,False,True,median
01KFS24X7FQQY4Z5BFEMPANXGG,20,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea",chip,True,,false,False,True,0,,iterative,,True,True,median
01KFS24X7FQQY4Z5BFEMPANXGG,21,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip",kiwi,True,,true,False,True,0,,iterative,,True,True,median
01KFS24X7FQQY4Z5BFEMPANXGG,22,gemini-3-pro-preview,supermarket-switch,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi",breakfast,True,,false,False,True,0,,iterative,,False,True,median
