id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01KFVBA15AJGRVB3YSXB6A8YVR,40,ngram-2,supermarket,ramen,7up,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit,tea,bean,canned good,lemon,nut,fish,dough,strawberry,cucumber,plantain",-6.4552
01KFVBA15AJGRVB3YSXB6A8YVR,41,ngram-2,supermarket,noodle,soysauce,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit,tea,bean,canned good,lemon,nut,fish,dough,strawberry,cucumber,plantain,ramen",-5.7636
01KFVBA15AJGRVB3YSXB6A8YVR,42,ngram-2,supermarket,cigarette,rice,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit,tea,bean,canned good,lemon,nut,fish,dough,strawberry,cucumber,plantain,ramen,noodle",-5.0830
01KFVBA15AJGRVB3YSXB6A8YVR,43,ngram-2,supermarket,orangejuice,bacon,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit,tea,bean,canned good,lemon,nut,fish,dough,strawberry,cucumber,plantain,ramen,noodle,cigarette",-5.7652
01KFVBA15AJGRVB3YSXB6A8YVR,44,ngram-2,supermarket,applejuice,bagel,False,True,0,"cart,grocery,ice,drink,milk,doughnut,candy,coffee,alcohol,fruit,cereal,tomato,apple,carrot,banana,orange,cake,yogurt,dairy,cheese,cookie,pizza,frozen pizza,chicken,roasted vegetable,sushi,ice cream,chocolate,biscuit,tea,bean,canned good,lemon,nut,fish,dough,strawberry,cucumber,plantain,ramen,noodle,cigarette,orange juice",-5.7668
01KFVBAP4E3HVGRTK10C4BX6C3,2,ngram-2,supermarket,cookie,basket,False,True,0,"cart",-5.7777
01KFVBAP4E3HVGRTK10C4BX6C3,3,ngram-2,supermarket,salad,cheese,False,True,0,"cart,cookie",-5.3768
01KFVBAP4E3HVGRTK10C4BX6C3,4,ngram-2,supermarket,apple,carrot,False,True,0,"cart,cookie,salad",-5.7777
01KFVBAP4E3HVGRTK10C4BX6C3,5,ngram-2,supermarket,banana,orange,False,True,0,"cart,cookie,salad,apple",-4.5643
01KFVBAP4E3HVGRTK10C4BX6C3,6,ngram-2,supermarket,orange,apple,False,True,0,"cart,cookie,salad,apple,banana",-4.8843
01KFVBAP4E3HVGRTK10C4BX6C3,7,ngram-2,supermarket,tomato,apple,False,True,0,"cart,cookie,salad,apple,banana,orange",-5.1044
01KFVBAP4E3HVGRTK10C4BX6C3,8,ngram-2,supermarket,carrot,bean,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato",-5.3860
01KFVBAP4E3HVGRTK10C4BX6C3,9,ngram-2,supermarket,blueberry,potato,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot",-4.8903
01KFVBAP4E3HVGRTK10C4BX6C3,10,ngram-2,supermarket,strawberry,raspberry,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry",-5.3675
01KFVBAP4E3HVGRTK10C4BX6C3,11,ngram-2,supermarket,onion,raspberry,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry",-5.3845
01KFVBAP4E3HVGRTK10C4BX6C3,12,ngram-2,supermarket,potato,carrot,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion",-5.3737
01KFVBAP4E3HVGRTK10C4BX6C3,13,ngram-2,supermarket,milk,frenchfry,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato",-5.3921
01KFVBAP4E3HVGRTK10C4BX6C3,14,ngram-2,supermarket,egg,egg,True,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk",-3.9571
01KFVBAP4E3HVGRTK10C4BX6C3,15,ngram-2,supermarket,butter,bread,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg",-4.5688
01KFVBAP4E3HVGRTK10C4BX6C3,16,ngram-2,supermarket,pasta,cheese,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter",-5.1044
01KFVBAP4E3HVGRTK10C4BX6C3,17,ngram-2,supermarket,pizza,cereal,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta",-5.3845
01KFVBAP4E3HVGRTK10C4BX6C3,18,ngram-2,supermarket,cheese,chickenthigh,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza",-5.7777
01KFVBAP4E3HVGRTK10C4BX6C3,19,ngram-2,supermarket,wine,ham,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese",-4.9038
01KFVBAP4E3HVGRTK10C4BX6C3,20,ngram-2,supermarket,yogurt,beer,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine",-4.8675
01KFVBAP4E3HVGRTK10C4BX6C3,21,ngram-2,supermarket,proteinpowder,milk,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt",-5.3875
01KFVBAP4E3HVGRTK10C4BX6C3,22,ngram-2,supermarket,salt,7up,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder",-6.4583
01KFVBAP4E3HVGRTK10C4BX6C3,23,ngram-2,supermarket,pepper,pepper,True,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt",-4.4006
01KFVBAP4E3HVGRTK10C4BX6C3,24,ngram-2,supermarket,bacon,salt,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper",-4.8706
01KFVBAP4E3HVGRTK10C4BX6C3,25,ngram-2,supermarket,fish,ham,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon",-5.3799
01KFVBAP4E3HVGRTK10C4BX6C3,26,ngram-2,supermarket,beef,meat,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish",-4.8782
01KFVBAP4E3HVGRTK10C4BX6C3,27,ngram-2,supermarket,icecream,chicken,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef",-4.5478
01KFVBAP4E3HVGRTK10C4BX6C3,28,ngram-2,supermarket,flour,popsicle,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream",-5.3891
01KFVBAP4E3HVGRTK10C4BX6C3,29,ngram-2,supermarket,sugar,sugar,True,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour",-4.2874
01KFVBAP4E3HVGRTK10C4BX6C3,30,ngram-2,supermarket,oliveoil,salt,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar",-4.6974
01KFVBAP4E3HVGRTK10C4BX6C3,31,ngram-2,supermarket,popcorn,basil,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil",-5.7683
01KFVBAP4E3HVGRTK10C4BX6C3,32,ngram-2,supermarket,candy,soda,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn",-5.7683
01KFVBAP4E3HVGRTK10C4BX6C3,33,ngram-2,supermarket,bagel,chocolate,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn,candy",-5.3799
01KFVBAP4E3HVGRTK10C4BX6C3,34,ngram-2,supermarket,muffin,cake,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn,candy,bagel",-5.7683
01KFVBAP4E3HVGRTK10C4BX6C3,35,ngram-2,supermarket,cake,doughnut,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn,candy,bagel,muffin",-5.7699
01KFVBAP4E3HVGRTK10C4BX6C3,36,ngram-2,supermarket,jam,bread,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn,candy,bagel,muffin,cake",-5.3891
01KFVBAP4E3HVGRTK10C4BX6C3,37,ngram-2,supermarket,peanutbutter,marmalade,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn,candy,bagel,muffin,cake,jam",-5.3753
01KFVBAP4E3HVGRTK10C4BX6C3,38,ngram-2,supermarket,coffee,jam,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn,candy,bagel,muffin,cake,jam,peanut butter",-5.3722
01KFVBAP4E3HVGRTK10C4BX6C3,39,ngram-2,supermarket,beer,tea,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn,candy,bagel,muffin,cake,jam,peanut butter,coffee",-4.5418
01KFVBAP4E3HVGRTK10C4BX6C3,40,ngram-2,supermarket,almondmilk,wine,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn,candy,bagel,muffin,cake,jam,peanut butter,coffee,beer",-4.8706
01KFVBAP4E3HVGRTK10C4BX6C3,41,ngram-2,supermarket,coke,7up,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn,candy,bagel,muffin,cake,jam,peanut butter,coffee,beer,almond milk",-6.4583
01KFVBAP4E3HVGRTK10C4BX6C3,42,ngram-2,supermarket,pepsi,fanta,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn,candy,bagel,muffin,cake,jam,peanut butter,coffee,beer,almond milk,coke",-5.7714
01KFVBAP4E3HVGRTK10C4BX6C3,43,ngram-2,supermarket,papertowel,mountaindew,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn,candy,bagel,muffin,cake,jam,peanut butter,coffee,beer,almond milk,coke,pepsi",-5.7668
01KFVBAP4E3HVGRTK10C4BX6C3,44,ngram-2,supermarket,detergent,chip,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn,candy,bagel,muffin,cake,jam,peanut butter,coffee,beer,almond milk,coke,pepsi,paper towel",-5.7746
01KFVBAP4E3HVGRTK10C4BX6C3,45,ngram-2,supermarket,tupperware,bleach,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn,candy,bagel,muffin,cake,jam,peanut butter,coffee,beer,almond milk,coke,pepsi,paper towel,detergent",-5.7683
01KFVBAP4E3HVGRTK10C4BX6C3,46,ngram-2,supermarket,candle,7up,False,True,0,"cart,cookie,salad,apple,banana,orange,tomato,carrot,blueberry,strawberry,onion,potato,milk,egg,butter,pasta,pizza,cheese,wine,yogurt,protein powder,salt,pepper,bacon,fish,beef,ice cream,flour,sugar,olive oil,popcorn,candy,bagel,muffin,cake,jam,peanut butter,coffee,beer,almond milk,coke,pepsi,paper towel,detergent,tupperware",-6.4583
01KFVBGFS0WCNGTKQDZQVXAD0Y,2,ngram-2,supermarket,milk,milk,True,True,0,"bread",-4.1344
01KFVBGFS0WCNGTKQDZQVXAD0Y,3,ngram-2,supermarket,egg,egg,True,True,0,"bread,milk",-3.9601
01KFVBGFS0WCNGTKQDZQVXAD0Y,4,ngram-2,supermarket,bean,bread,False,True,0,"bread,milk,egg",-4.5718
01KFVBGFS0WCNGTKQDZQVXAD0Y,5,ngram-2,supermarket,rice,bread,False,True,0,"bread,milk,egg,bean",-5.3936
01KFVBGFS0WCNGTKQDZQVXAD0Y,6,ngram-2,supermarket,meat,pasta,False,True,0,"bread,milk,egg,bean,rice",-4.8782
01KFVBGFS0WCNGTKQDZQVXAD0Y,7,ngram-2,supermarket,beef,beef,True,True,0,"bread,milk,egg,bean,rice,meat",-5.3906
01KFVBGFS0WCNGTKQDZQVXAD0Y,8,ngram-2,supermarket,pork,chicken,False,True,0,"bread,milk,egg,bean,rice,meat,beef",-4.5509
01KFVBGFS0WCNGTKQDZQVXAD0Y,9,ngram-2,supermarket,chicken,chicken,True,True,0,"bread,milk,egg,bean,rice,meat,beef,pork",-5.3830
01KFVBGFS0WCNGTKQDZQVXAD0Y,10,ngram-2,supermarket,turkey,beef,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken",-5.1195
01KFVBGFS0WCNGTKQDZQVXAD0Y,11,ngram-2,supermarket,ham,chicken,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey",-5.0876
01KFVBGFS0WCNGTKQDZQVXAD0Y,12,ngram-2,supermarket,lettuce,pepper,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham",-5.3860
01KFVBGFS0WCNGTKQDZQVXAD0Y,13,ngram-2,supermarket,onion,cabbage,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce",-5.1044
01KFVBGFS0WCNGTKQDZQVXAD0Y,14,ngram-2,supermarket,tomato,carrot,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion",-5.3768
01KFVBGFS0WCNGTKQDZQVXAD0Y,15,ngram-2,supermarket,eggplant,bean,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato",-5.3891
01KFVBGFS0WCNGTKQDZQVXAD0Y,16,ngram-2,supermarket,cookie,cabbage,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant",-5.7714
01KFVBGFS0WCNGTKQDZQVXAD0Y,17,ngram-2,supermarket,peanutbutter,cheese,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie",-5.3799
01KFVBGFS0WCNGTKQDZQVXAD0Y,18,ngram-2,supermarket,jam,binbag,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter",-5.7807
01KFVBGFS0WCNGTKQDZQVXAD0Y,19,ngram-2,supermarket,cracker,peanutbutter,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam",-5.0907
01KFVBGFS0WCNGTKQDZQVXAD0Y,20,ngram-2,supermarket,chip,cheese,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker",-5.3768
01KFVBGFS0WCNGTKQDZQVXAD0Y,21,ngram-2,supermarket,popcorn,cracker,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip",-5.1014
01KFVBGFS0WCNGTKQDZQVXAD0Y,22,ngram-2,supermarket,soda,candy,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn",-5.7714
01KFVBGFS0WCNGTKQDZQVXAD0Y,23,ngram-2,supermarket,water,water,True,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda",-5.0983
01KFVBGFS0WCNGTKQDZQVXAD0Y,24,ngram-2,supermarket,applejuice,juice,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water",-5.0999
01KFVBGFS0WCNGTKQDZQVXAD0Y,25,ngram-2,supermarket,orangejuice,7up,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice",-6.4615
01KFVBGFS0WCNGTKQDZQVXAD0Y,26,ngram-2,supermarket,tuna,applejuice,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice",-5.7730
01KFVBGFS0WCNGTKQDZQVXAD0Y,27,ngram-2,supermarket,orange,breakfastbar,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna",-5.7746
01KFVBGFS0WCNGTKQDZQVXAD0Y,28,ngram-2,supermarket,apple,apple,True,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange",-5.3951
01KFVBGFS0WCNGTKQDZQVXAD0Y,29,ngram-2,supermarket,lemon,banana,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple",-4.5673
01KFVBGFS0WCNGTKQDZQVXAD0Y,30,ngram-2,supermarket,lime,lime,True,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple,lemon",-4.6913
01KFVBGFS0WCNGTKQDZQVXAD0Y,31,ngram-2,supermarket,potato,cereal,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple,lemon,lime",-5.7761
01KFVBGFS0WCNGTKQDZQVXAD0Y,32,ngram-2,supermarket,beer,frenchfry,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple,lemon,lime,potato",-5.3951
01KFVBGFS0WCNGTKQDZQVXAD0Y,33,ngram-2,supermarket,wine,wine,True,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple,lemon,lime,potato,beer",-5.0968
01KFVBGFS0WCNGTKQDZQVXAD0Y,34,ngram-2,supermarket,liquor,beer,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple,lemon,lime,potato,beer,wine",-4.8706
01KFVBGFS0WCNGTKQDZQVXAD0Y,35,ngram-2,supermarket,diaper,foil,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple,lemon,lime,potato,beer,wine,liquor",-5.7699
01KFVBGFS0WCNGTKQDZQVXAD0Y,36,ngram-2,supermarket,babywipe,7up,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple,lemon,lime,potato,beer,wine,liquor,diaper",-6.4615
01KFVBGFS0WCNGTKQDZQVXAD0Y,37,ngram-2,supermarket,toiletpaper,7up,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple,lemon,lime,potato,beer,wine,liquor,diaper,baby wipe",-6.4615
01KFVBGFS0WCNGTKQDZQVXAD0Y,38,ngram-2,supermarket,cheese,papertowel,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple,lemon,lime,potato,beer,wine,liquor,diaper,baby wipe,toilet paper",-5.3737
01KFVBGFS0WCNGTKQDZQVXAD0Y,39,ngram-2,supermarket,salami,ham,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple,lemon,lime,potato,beer,wine,liquor,diaper,baby wipe,toilet paper,cheese",-4.9068
01KFVBGFS0WCNGTKQDZQVXAD0Y,40,ngram-2,supermarket,pickle,broccoli,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple,lemon,lime,potato,beer,wine,liquor,diaper,baby wipe,toilet paper,cheese,salami",-5.7761
01KFVBGFS0WCNGTKQDZQVXAD0Y,41,ngram-2,supermarket,olive,burger,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple,lemon,lime,potato,beer,wine,liquor,diaper,baby wipe,toilet paper,cheese,salami,pickle",-5.7746
01KFVBGFS0WCNGTKQDZQVXAD0Y,42,ngram-2,supermarket,peach,banana,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple,lemon,lime,potato,beer,wine,liquor,diaper,baby wipe,toilet paper,cheese,salami,pickle,olive",-5.7714
01KFVBGFS0WCNGTKQDZQVXAD0Y,43,ngram-2,supermarket,pineapple,apricot,False,True,0,"bread,milk,egg,bean,rice,meat,beef,pork,chicken,turkey,ham,lettuce,onion,tomato,eggplant,cookie,peanut butter,jam,cracker,chip,popcorn,soda,water,apple juice,orange juice,tuna,orange,apple,lemon,lime,potato,beer,wine,liquor,diaper,baby wipe,toilet paper,cheese,salami,pickle,olive,peach",-5.7746
