id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01KEZ0SDN5PWYKNW6GNR5D955W,22,ngram-2,animals,ostrich,hawk,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock",-4.6476
01KEZ0SDN5PWYKNW6GNR5D955W,23,ngram-2,animals,penguin,emu,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich",-4.6508
01KEZ0SDN5PWYKNW6GNR5D955W,24,ngram-2,animals,horse,seal,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin",-4.6821
01KEZ0SDN5PWYKNW6GNR5D955W,25,ngram-2,animals,sheep,cow,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse",-3.7641
01KEZ0SDN5PWYKNW6GNR5D955W,26,ngram-2,animals,cow,cow,True,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep",-3.8622
01KEZ0SDN5PWYKNW6GNR5D955W,27,ngram-2,animals,pelican,chicken,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow",-3.6434
01KEZ0SDN5PWYKNW6GNR5D955W,28,ngram-2,animals,panda,grouse,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican",-5.0337
01KEZ0SDN5PWYKNW6GNR5D955W,29,ngram-2,animals,tiger,bear,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda",-4.4006
01KEZ0SDN5PWYKNW6GNR5D955W,30,ngram-2,animals,lion,lion,True,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger",-3.2160
01KEZ0SDN5PWYKNW6GNR5D955W,31,ngram-2,animals,cheetah,tiger,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion",-3.1725
01KEZ0SDN5PWYKNW6GNR5D955W,32,ngram-2,animals,wolf,jaguar,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah",-4.1836
01KEZ0SDN5PWYKNW6GNR5D955W,33,ngram-2,animals,coyote,fox,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf",-4.3944
01KEZ0SDN5PWYKNW6GNR5D955W,34,ngram-2,animals,bison,antelope,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote",-5.0402
01KEZ0SDN5PWYKNW6GNR5D955W,35,ngram-2,animals,leopard,antelope,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote,bison",-5.0626
01KEZ0SDN5PWYKNW6GNR5D955W,36,ngram-2,animals,woodpecker,antelope,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote,bison,leopard",-4.6944
01KEZ0SDN5PWYKNW6GNR5D955W,37,ngram-2,animals,parrot,dove,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote,bison,leopard,woodpecker",-5.0337
01KEZ0SDN5PWYKNW6GNR5D955W,38,ngram-2,animals,python,budgie,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote,bison,leopard,woodpecker,parrot",-4.6603
01KEZ0SDN5PWYKNW6GNR5D955W,39,ngram-2,animals,porcupine,turtle,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote,bison,leopard,woodpecker,parrot,python",-5.0337
01KEZ0SDN5PWYKNW6GNR5D955W,40,ngram-2,animals,ant,dolphin,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote,bison,leopard,woodpecker,parrot,python,porcupine",-5.0499
01KEZ0SDN5PWYKNW6GNR5D955W,41,ngram-2,animals,boar,bee,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote,bison,leopard,woodpecker,parrot,python,porcupine,ant",-4.1836
01KEZ0SDN5PWYKNW6GNR5D955W,42,ngram-2,animals,bat,frog,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote,bison,leopard,woodpecker,parrot,python,porcupine,ant,boar",-5.0402
01KEZ0SDN5PWYKNW6GNR5D955W,43,ngram-2,animals,butterfly,rabbit,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote,bison,leopard,woodpecker,parrot,python,porcupine,ant,boar,bat",-4.6634
01KEZ0SDN5PWYKNW6GNR5D955W,44,ngram-2,animals,ox,moth,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote,bison,leopard,woodpecker,parrot,python,porcupine,ant,boar,bat,butterfly",-4.6571
01KEZ0SDN5PWYKNW6GNR5D955W,45,ngram-2,animals,octopus,frog,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote,bison,leopard,woodpecker,parrot,python,porcupine,ant,boar,bat,butterfly,ox",-5.0337
01KEZ0SDN5PWYKNW6GNR5D955W,46,ngram-2,animals,starfish,cuttlefish,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote,bison,leopard,woodpecker,parrot,python,porcupine,ant,boar,bat,butterfly,ox,octopus",-5.0562
01KEZ0SDN5PWYKNW6GNR5D955W,47,ngram-2,animals,clam,crab,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote,bison,leopard,woodpecker,parrot,python,porcupine,ant,boar,bat,butterfly,ox,octopus,starfish",-5.0466
01KEZ0SDN5PWYKNW6GNR5D955W,48,ngram-2,animals,oyster,mussel,False,True,0,"walrus,guinea pig,pig,dog,cat,alligator,crocodile,pigeon,otter,dolphin,whale,shark,mammoth,zebra,giraffe,toad,eel,hawk,duck,falcon,peacock,ostrich,penguin,horse,sheep,cow,pelican,panda,tiger,lion,cheetah,wolf,coyote,bison,leopard,woodpecker,parrot,python,porcupine,ant,boar,bat,butterfly,ox,octopus,starfish,clam",-5.0337
01KEZ12BH8TNQ12KCEH4D0564Y,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3979
01KEZ12BH8TNQ12KCEH4D0564Y,3,ngram-2,animals,rabbit,dog,False,True,0,"dog,cat",-2.8554
01KEZ12BH8TNQ12KCEH4D0564Y,4,ngram-2,animals,zebra,hare,False,True,0,"dog,cat,rabbit",-4.0372
01KEZ12BH8TNQ12KCEH4D0564Y,5,ngram-2,animals,goldfish,horse,False,True,0,"dog,cat,rabbit,zebra",-4.2017
01KEZ12BH8TNQ12KCEH4D0564Y,6,ngram-2,animals,crab,parrot,False,True,0,"dog,cat,rabbit,zebra,goldfish",-5.0466
01KEZ12BH8TNQ12KCEH4D0564Y,7,ngram-2,animals,hamster,lobster,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab",-3.8130
01KEZ12BH8TNQ12KCEH4D0564Y,8,ngram-2,animals,emu,rat,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster",-4.3883
01KEZ12BH8TNQ12KCEH4D0564Y,9,ngram-2,animals,horse,ostrich,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu",-4.6476
01KEZ12BH8TNQ12KCEH4D0564Y,10,ngram-2,animals,penguin,cow,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse",-3.7699
01KEZ12BH8TNQ12KCEH4D0564Y,11,ngram-2,animals,seal,horse,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin",-4.6883
01KEZ12BH8TNQ12KCEH4D0564Y,12,ngram-2,animals,cow,hippopotamus,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal",-5.0562
01KEZ12BH8TNQ12KCEH4D0564Y,13,ngram-2,animals,pig,chicken,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow",-3.6492
01KEZ12BH8TNQ12KCEH4D0564Y,14,ngram-2,animals,donkey,cow,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig",-3.7524
01KEZ12BH8TNQ12KCEH4D0564Y,15,ngram-2,animals,llama,horse,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey",-4.4037
01KEZ12BH8TNQ12KCEH4D0564Y,16,ngram-2,animals,fox,alpaca,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama",-4.1620
01KEZ12BH8TNQ12KCEH4D0564Y,17,ngram-2,animals,gerbil,wolf,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox",-3.8652
01KEZ12BH8TNQ12KCEH4D0564Y,18,ngram-2,animals,kangaroo,guineapig,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil",-5.0499
01KEZ12BH8TNQ12KCEH4D0564Y,19,ngram-2,animals,panda,koala,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo",-3.8317
01KEZ12BH8TNQ12KCEH4D0564Y,20,ngram-2,animals,eel,bear,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda",-4.4067
01KEZ12BH8TNQ12KCEH4D0564Y,21,ngram-2,animals,tiger,frog,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel",-5.0434
01KEZ12BH8TNQ12KCEH4D0564Y,22,ngram-2,animals,lion,lion,True,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger",-3.2217
01KEZ12BH8TNQ12KCEH4D0564Y,23,ngram-2,animals,raccoon,tiger,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion",-3.1781
01KEZ12BH8TNQ12KCEH4D0564Y,24,ngram-2,animals,polarbear,deer,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon",-4.6634
01KEZ12BH8TNQ12KCEH4D0564Y,25,ngram-2,animals,rat,grizzlybear,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear",-4.6728
01KEZ12BH8TNQ12KCEH4D0564Y,26,ngram-2,animals,mouse,mouse,True,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat",-3.1840
01KEZ12BH8TNQ12KCEH4D0564Y,27,ngram-2,animals,elephant,rat,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse",-3.7436
01KEZ12BH8TNQ12KCEH4D0564Y,28,ngram-2,animals,meerkat,tiger,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse,elephant",-3.9120
01KEZ12BH8TNQ12KCEH4D0564Y,29,ngram-2,animals,monkey,panda,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse,elephant,meerkat",-4.6476
01KEZ12BH8TNQ12KCEH4D0564Y,30,ngram-2,animals,gorilla,chimpanzee,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse,elephant,meerkat,monkey",-4.0372
01KEZ12BH8TNQ12KCEH4D0564Y,31,ngram-2,animals,chimpanzee,chimpanzee,True,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse,elephant,meerkat,monkey,gorilla",-4.4098
01KEZ12BH8TNQ12KCEH4D0564Y,32,ngram-2,animals,ant,gorilla,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse,elephant,meerkat,monkey,gorilla,chimpanzee",-4.3820
01KEZ12BH8TNQ12KCEH4D0564Y,33,ngram-2,animals,bee,bee,True,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse,elephant,meerkat,monkey,gorilla,chimpanzee,ant",-4.4128
01KEZ12BH8TNQ12KCEH4D0564Y,34,ngram-2,animals,frog,wasp,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse,elephant,meerkat,monkey,gorilla,chimpanzee,ant,bee",-4.6666
01KEZ12BH8TNQ12KCEH4D0564Y,35,ngram-2,animals,koala,newt,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse,elephant,meerkat,monkey,gorilla,chimpanzee,ant,bee,frog",-4.6790
01KEZ12BH8TNQ12KCEH4D0564Y,36,ngram-2,animals,mongoose,panda,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse,elephant,meerkat,monkey,gorilla,chimpanzee,ant,bee,frog,koala",-4.6728
01KEZ12BH8TNQ12KCEH4D0564Y,37,ngram-2,animals,newt,elephant,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse,elephant,meerkat,monkey,gorilla,chimpanzee,ant,bee,frog,koala,mongoose",-5.0434
01KEZ12BH8TNQ12KCEH4D0564Y,38,ngram-2,animals,octopus,salamander,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse,elephant,meerkat,monkey,gorilla,chimpanzee,ant,bee,frog,koala,mongoose,newt",-4.6412
01KEZ12BH8TNQ12KCEH4D0564Y,39,ngram-2,animals,reindeer,cuttlefish,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse,elephant,meerkat,monkey,gorilla,chimpanzee,ant,bee,frog,koala,mongoose,newt,octopus",-5.0626
01KEZ12BH8TNQ12KCEH4D0564Y,40,ngram-2,animals,toad,bison,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse,elephant,meerkat,monkey,gorilla,chimpanzee,ant,bee,frog,koala,mongoose,newt,octopus,reindeer",-5.0499
01KEZ12BH8TNQ12KCEH4D0564Y,41,ngram-2,animals,owl,frog,False,True,0,"dog,cat,rabbit,zebra,goldfish,crab,hamster,emu,horse,penguin,seal,cow,pig,donkey,llama,fox,gerbil,kangaroo,panda,eel,tiger,lion,raccoon,polar bear,rat,mouse,elephant,meerkat,monkey,gorilla,chimpanzee,ant,bee,frog,koala,mongoose,newt,octopus,reindeer,toad",-4.6540
01KFVAS5NKEWASJ2Y0HZA62XRZ,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3868
01KFVAS5NKEWASJ2Y0HZA62XRZ,3,ngram-2,animals,lion,dog,False,True,0,"dog,cat",-2.8444
01KFVAS5NKEWASJ2Y0HZA62XRZ,4,ngram-2,animals,leopard,tiger,False,True,0,"dog,cat,lion",-3.1669
01KFVAS5NKEWASJ2Y0HZA62XRZ,5,ngram-2,animals,fish,antelope,False,True,0,"dog,cat,lion,leopard",-4.6883
01KFVAS5NKEWASJ2Y0HZA62XRZ,6,ngram-2,animals,turtle,shark,False,True,0,"dog,cat,lion,leopard,fish",-4.1927
01KFVAS5NKEWASJ2Y0HZA62XRZ,7,ngram-2,animals,eagle,tortoise,False,True,0,"dog,cat,lion,leopard,fish,turtle",-4.3663
01KFVAS5NKEWASJ2Y0HZA62XRZ,8,ngram-2,animals,canary,robin,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle",-4.3914
01KFVAS5NKEWASJ2Y0HZA62XRZ,9,ngram-2,animals,rat,aardvark,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary",-5.7170
01KFVAS5NKEWASJ2Y0HZA62XRZ,10,ngram-2,animals,mouse,mouse,True,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat",-3.1721
01KFVAS5NKEWASJ2Y0HZA62XRZ,11,ngram-2,animals,cockroach,rat,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse",-3.7317
01KFVAS5NKEWASJ2Y0HZA62XRZ,12,ngram-2,animals,beetle,beetle,True,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach",-5.0370
01KFVAS5NKEWASJ2Y0HZA62XRZ,13,ngram-2,animals,fly,butterfly,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle",-5.0370
01KFVAS5NKEWASJ2Y0HZA62XRZ,14,ngram-2,animals,butterfly,ant,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly",-4.6476
01KFVAS5NKEWASJ2Y0HZA62XRZ,15,ngram-2,animals,mosquito,moth,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly",-4.6508
01KFVAS5NKEWASJ2Y0HZA62XRZ,16,ngram-2,animals,fox,cockroach,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito",-5.0272
01KFVAS5NKEWASJ2Y0HZA62XRZ,17,ngram-2,animals,wolf,wolf,True,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito,fox",-4.0073
01KFVAS5NKEWASJ2Y0HZA62XRZ,18,ngram-2,animals,whale,fox,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito,fox,wolf",-4.3883
01KFVAS5NKEWASJ2Y0HZA62XRZ,19,ngram-2,animals,seagull,dolphin,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito,fox,wolf,whale",-4.1775
01KFVAS5NKEWASJ2Y0HZA62XRZ,20,ngram-2,animals,clam,fish,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito,fox,wolf,whale,seagull",-5.0337
01KFVAS5NKEWASJ2Y0HZA62XRZ,21,ngram-2,animals,mussel,oyster,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito,fox,wolf,whale,seagull,clam",-5.0272
01KFVAS5NKEWASJ2Y0HZA62XRZ,22,ngram-2,animals,coral,koi,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito,fox,wolf,whale,seagull,clam,mussel",-5.0272
01KFVAS5NKEWASJ2Y0HZA62XRZ,23,ngram-2,animals,chinchilla,aardvark,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito,fox,wolf,whale,seagull,clam,mussel,coral",-5.7170
01KFVAS5NKEWASJ2Y0HZA62XRZ,24,ngram-2,animals,leopardgecko,bat,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito,fox,wolf,whale,seagull,clam,mussel,coral,chinchilla",-5.0337
01KFVAS5NKEWASJ2Y0HZA62XRZ,25,ngram-2,animals,boaconstrictor,aardvark,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito,fox,wolf,whale,seagull,clam,mussel,coral,chinchilla,leopard gecko",-5.7170
01KFVAS5NKEWASJ2Y0HZA62XRZ,26,ngram-2,animals,rattlesnake,rattlesnake,True,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito,fox,wolf,whale,seagull,clam,mussel,coral,chinchilla,leopard gecko,boa constrictor",-5.0272
01KFVAS5NKEWASJ2Y0HZA62XRZ,27,ngram-2,animals,toad,hedgehog,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito,fox,wolf,whale,seagull,clam,mussel,coral,chinchilla,leopard gecko,boa constrictor,rattlesnake",-5.0272
01KFVAS5NKEWASJ2Y0HZA62XRZ,28,ngram-2,animals,elephant,frog,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito,fox,wolf,whale,seagull,clam,mussel,coral,chinchilla,leopard gecko,boa constrictor,rattlesnake,toad",-4.6412
01KFVAS5NKEWASJ2Y0HZA62XRZ,29,ngram-2,animals,giraffe,tiger,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito,fox,wolf,whale,seagull,clam,mussel,coral,chinchilla,leopard gecko,boa constrictor,rattlesnake,toad,elephant",-3.9005
01KFVAS5NKEWASJ2Y0HZA62XRZ,30,ngram-2,animals,coyote,tiger,False,True,0,"dog,cat,lion,leopard,fish,turtle,eagle,canary,rat,mouse,cockroach,beetle,fly,butterfly,mosquito,fox,wolf,whale,seagull,clam,mussel,coral,chinchilla,leopard gecko,boa constrictor,rattlesnake,toad,elephant,giraffe",-4.4188
