id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01KFVAY55RAPJP2DHYQ6VDQMJQ,11,ngram-2,clothes,cardigan,coat,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap",-4.9345
01KFVAY55RAPJP2DHYQ6VDQMJQ,12,ngram-2,clothes,blouse,blazer,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan",-5.3495
01KFVAY55RAPJP2DHYQ6VDQMJQ,13,ngram-2,clothes,leggings,skirt,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse",-4.6634
01KFVAY55RAPJP2DHYQ6VDQMJQ,14,ngram-2,clothes,trousers,jeggings,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings",-4.6705
01KFVAY55RAPJP2DHYQ6VDQMJQ,15,ngram-2,clothes,shorts,jeans,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers",-4.6634
01KFVAY55RAPJP2DHYQ6VDQMJQ,16,ngram-2,clothes,bikini,skirt,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts",-4.1477
01KFVAY55RAPJP2DHYQ6VDQMJQ,17,ngram-2,clothes,belt,cardigan,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini",-4.9200
01KFVAY55RAPJP2DHYQ6VDQMJQ,18,ngram-2,clothes,hoodie,glove,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt",-4.9558
01KFVAY55RAPJP2DHYQ6VDQMJQ,19,ngram-2,clothes,pyjama,jacket,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie",-4.6611
01KFVAY55RAPJP2DHYQ6VDQMJQ,20,ngram-2,clothes,bra,1/4zipsweater,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama",-5.9965
01KFVAY55RAPJP2DHYQ6VDQMJQ,21,ngram-2,clothes,sock,boxers,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra",-4.6868
01KFVAY55RAPJP2DHYQ6VDQMJQ,22,ngram-2,clothes,suit,shoe,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock",-4.0320
01KFVAY55RAPJP2DHYQ6VDQMJQ,23,ngram-2,clothes,shirt,tie,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit",-4.2627
01KFVAY55RAPJP2DHYQ6VDQMJQ,24,ngram-2,clothes,vest,pants,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt",-3.8963
01KFVAY55RAPJP2DHYQ6VDQMJQ,25,ngram-2,clothes,jumper,sock,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt,vest",-4.6752
01KFVAY55RAPJP2DHYQ6VDQMJQ,26,ngram-2,clothes,sweatshirt,cardigan,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt,vest,jumper",-4.4284
01KFVAY55RAPJP2DHYQ6VDQMJQ,27,ngram-2,clothes,blazer,hoodie,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt,vest,jumper,sweatshirt",-4.9224
01KFVAY55RAPJP2DHYQ6VDQMJQ,28,ngram-2,clothes,tie,jacket,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt,vest,jumper,sweatshirt,blazer",-4.9393
01KFVAY55RAPJP2DHYQ6VDQMJQ,29,ngram-2,clothes,shoe,bowtie,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt,vest,jumper,sweatshirt,blazer,tie",-4.6798
01KFVAY55RAPJP2DHYQ6VDQMJQ,30,ngram-2,clothes,trainer,sock,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt,vest,jumper,sweatshirt,blazer,tie,shoe",-4.1317
01KFVAY55RAPJP2DHYQ6VDQMJQ,31,ngram-2,clothes,tracksuit,blazer,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt,vest,jumper,sweatshirt,blazer,tie,shoe,trainer",-5.3303
01KFVAY55RAPJP2DHYQ6VDQMJQ,32,ngram-2,clothes,flare,dressinggown,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt,vest,jumper,sweatshirt,blazer,tie,shoe,trainer,tracksuit",-5.3157
01KFVAY55RAPJP2DHYQ6VDQMJQ,33,ngram-2,clothes,sandal,1/4zipsweater,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt,vest,jumper,sweatshirt,blazer,tie,shoe,trainer,tracksuit,flare",-5.9965
01KFVAY55RAPJP2DHYQ6VDQMJQ,34,ngram-2,clothes,flip-flop,hat,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt,vest,jumper,sweatshirt,blazer,tie,shoe,trainer,tracksuit,flare,sandal",-4.9297
01KFVAY55RAPJP2DHYQ6VDQMJQ,35,ngram-2,clothes,gilet,1/4zipsweater,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt,vest,jumper,sweatshirt,blazer,tie,shoe,trainer,tracksuit,flare,sandal,flip-flop",-5.9965
01KFVAY55RAPJP2DHYQ6VDQMJQ,36,ngram-2,clothes,mitten,bodywarmer,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt,vest,jumper,sweatshirt,blazer,tie,shoe,trainer,tracksuit,flare,sandal,flip-flop,gilet",-5.3107
01KFVAY55RAPJP2DHYQ6VDQMJQ,37,ngram-2,clothes,heel,glove,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt,vest,jumper,sweatshirt,blazer,tie,shoe,trainer,tracksuit,flare,sandal,flip-flop,gilet,mitten",-4.9175
01KFVAY55RAPJP2DHYQ6VDQMJQ,38,ngram-2,clothes,trench,shorts,False,True,0,"hat,coat,jacket,scarf,jeans,skirt,dress,boot,t-shirt,cap,cardigan,blouse,leggings,trousers,shorts,bikini,belt,hoodie,pyjama,bra,sock,suit,shirt,vest,jumper,sweatshirt,blazer,tie,shoe,trainer,tracksuit,flare,sandal,flip-flop,gilet,mitten,heel",-5.3058
01KFVB4BB0BKXT7QY4G17DSMKN,2,ngram-2,clothes,blouse,dress,False,True,0,"skirt",-3.5331
01KFVB4BB0BKXT7QY4G17DSMKN,3,ngram-2,clothes,shirt,skirt,False,True,0,"skirt,blouse",-4.6728
01KFVB4BB0BKXT7QY4G17DSMKN,4,ngram-2,clothes,trousers,pants,False,True,0,"skirt,blouse,shirt",-3.9053
01KFVB4BB0BKXT7QY4G17DSMKN,5,ngram-2,clothes,coat,jeans,False,True,0,"skirt,blouse,shirt,trousers",-4.6728
01KFVB4BB0BKXT7QY4G17DSMKN,6,ngram-2,clothes,jacket,jacket,True,True,0,"skirt,blouse,shirt,trousers,coat",-3.8804
01KFVB4BB0BKXT7QY4G17DSMKN,7,ngram-2,clothes,sock,coat,False,True,0,"skirt,blouse,shirt,trousers,coat,jacket",-4.1678
01KFVB4BB0BKXT7QY4G17DSMKN,8,ngram-2,clothes,shorts,shoe,False,True,0,"skirt,blouse,shirt,trousers,coat,jacket,sock",-4.0409
01KFVB4BB0BKXT7QY4G17DSMKN,9,ngram-2,clothes,singlet,skirt,False,True,0,"skirt,blouse,shirt,trousers,coat,jacket,sock,shorts",-4.1566
01KFVB4BB0BKXT7QY4G17DSMKN,10,ngram-2,clothes,cap,croc,False,True,0,"skirt,blouse,shirt,trousers,coat,jacket,sock,shorts,singlet",-5.3181
01KFVB4BB0BKXT7QY4G17DSMKN,11,ngram-2,clothes,blazer,coat,False,True,0,"skirt,blouse,shirt,trousers,coat,jacket,sock,shorts,singlet,cap",-4.9440
01KFVB4BB0BKXT7QY4G17DSMKN,12,ngram-2,clothes,pants,jacket,False,True,0,"skirt,blouse,shirt,trousers,coat,jacket,sock,shorts,singlet,cap,blazer",-4.9488
01KFVB4BB0BKXT7QY4G17DSMKN,13,ngram-2,clothes,trunks,sock,False,True,0,"skirt,blouse,shirt,trousers,coat,jacket,sock,shorts,singlet,cap,blazer,pants",-4.2973
01KFVB4BB0BKXT7QY4G17DSMKN,14,ngram-2,clothes,shoe,jorts,False,True,0,"skirt,blouse,shirt,trousers,coat,jacket,sock,shorts,singlet,cap,blazer,pants,trunks",-5.3157
01KFVB4BB0BKXT7QY4G17DSMKN,15,ngram-2,clothes,kimono,sock,False,True,0,"skirt,blouse,shirt,trousers,coat,jacket,sock,shorts,singlet,cap,blazer,pants,trunks,shoe",-4.1409
01KFVB4BB0BKXT7QY4G17DSMKN,16,ngram-2,clothes,shawl,hat,False,True,0,"skirt,blouse,shirt,trousers,coat,jacket,sock,shorts,singlet,cap,blazer,pants,trunks,shoe,kimono",-5.3230
01KFVB4BB0BKXT7QY4G17DSMKN,17,ngram-2,clothes,jeans,pajamas,False,True,0,"skirt,blouse,shirt,trousers,coat,jacket,sock,shorts,singlet,cap,blazer,pants,trunks,shoe,kimono,shawl",-5.3157
01KFVB4BB0BKXT7QY4G17DSMKN,18,ngram-2,clothes,glove,leggings,False,True,0,"skirt,blouse,shirt,trousers,coat,jacket,sock,shorts,singlet,cap,blazer,pants,trunks,shoe,kimono,shawl,jeans",-4.4819
01KFVB4T9B92CMPKT8H71K9484,2,ngram-2,clothes,pants,pants,True,True,0,"shirt",-4.0186
01KFVB4T9B92CMPKT8H71K9484,3,ngram-2,clothes,sock,sock,True,True,0,"shirt,pants",-4.4751
01KFVB4T9B92CMPKT8H71K9484,4,ngram-2,clothes,shoe,hat,False,True,0,"shirt,pants,sock",-4.1700
01KFVB4T9B92CMPKT8H71K9484,5,ngram-2,clothes,dress,sock,False,True,0,"shirt,pants,sock,shoe",-4.1363
01KFVB4T9B92CMPKT8H71K9484,6,ngram-2,clothes,underwear,skirt,False,True,0,"shirt,pants,sock,shoe,dress",-4.1589
01KFVB4T9B92CMPKT8H71K9484,7,ngram-2,clothes,blouse,bra,False,True,0,"shirt,pants,sock,shoe,dress,underwear",-4.6728
01KFVB4T9B92CMPKT8H71K9484,8,ngram-2,clothes,jacket,skirt,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse",-4.6681
01KFVB4T9B92CMPKT8H71K9484,9,ngram-2,clothes,coat,coat,True,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket",-4.3175
01KFVB4T9B92CMPKT8H71K9484,10,ngram-2,clothes,hat,jacket,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat",-3.7705
01KFVB4T9B92CMPKT8H71K9484,11,ngram-2,clothes,glove,scarf,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat",-3.6957
01KFVB4T9B92CMPKT8H71K9484,12,ngram-2,clothes,jeans,hat,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove",-4.4659
01KFVB4T9B92CMPKT8H71K9484,13,ngram-2,clothes,slacks,leggings,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans",-4.4773
01KFVB4T9B92CMPKT8H71K9484,14,ngram-2,clothes,sneaker,bowtie,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans,slacks",-5.3181
01KFVB4T9B92CMPKT8H71K9484,15,ngram-2,clothes,flannelshirt,boot,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans,slacks,sneaker",-5.3107
01KFVB4T9B92CMPKT8H71K9484,16,ngram-2,clothes,t-shirt,1/4zipsweater,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans,slacks,sneaker,flannel shirt",-6.0014
01KFVB4T9B92CMPKT8H71K9484,17,ngram-2,clothes,shorts,trousers,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans,slacks,sneaker,flannel shirt,t-shirt",-4.4886
01KFVB4T9B92CMPKT8H71K9484,18,ngram-2,clothes,bra,skirt,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans,slacks,sneaker,flannel shirt,t-shirt,shorts",-4.1522
01KFVB4T9B92CMPKT8H71K9484,19,ngram-2,clothes,panty,boxers,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans,slacks,sneaker,flannel shirt,t-shirt,shorts,bra",-4.6913
01KFVB4T9B92CMPKT8H71K9484,20,ngram-2,clothes,skirt,handkerchief,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans,slacks,sneaker,flannel shirt,t-shirt,shorts,bra,panty",-5.3132
01KFVB4T9B92CMPKT8H71K9484,21,ngram-2,clothes,tuxedo,dress,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans,slacks,sneaker,flannel shirt,t-shirt,shorts,bra,panty,skirt",-3.5286
01KFVB4T9B92CMPKT8H71K9484,22,ngram-2,clothes,suit,suit,True,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans,slacks,sneaker,flannel shirt,t-shirt,shorts,bra,panty,skirt,tuxedo",-4.9224
01KFVB4T9B92CMPKT8H71K9484,23,ngram-2,clothes,henley,tie,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans,slacks,sneaker,flannel shirt,t-shirt,shorts,bra,panty,skirt,tuxedo,suit",-4.2674
01KFVB4T9B92CMPKT8H71K9484,24,ngram-2,clothes,sweatshirt,1/4zipsweater,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans,slacks,sneaker,flannel shirt,t-shirt,shorts,bra,panty,skirt,tuxedo,suit,henley",-6.0014
01KFVB4T9B92CMPKT8H71K9484,25,ngram-2,clothes,sweater,hoodie,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans,slacks,sneaker,flannel shirt,t-shirt,shorts,bra,panty,skirt,tuxedo,suit,henley,sweatshirt",-4.9273
01KFVB4T9B92CMPKT8H71K9484,26,ngram-2,clothes,hoodie,jumper,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans,slacks,sneaker,flannel shirt,t-shirt,shorts,bra,panty,skirt,tuxedo,suit,henley,sweatshirt,sweater",-4.9558
01KFVB4T9B92CMPKT8H71K9484,27,ngram-2,clothes,khakis,jacket,False,True,0,"shirt,pants,sock,shoe,dress,underwear,blouse,jacket,coat,hat,glove,jeans,slacks,sneaker,flannel shirt,t-shirt,shorts,bra,panty,skirt,tuxedo,suit,henley,sweatshirt,sweater,hoodie",-4.6658
01KFVBDXWRPPCZWED3K2QNMMT9,2,ngram-2,clothes,shorts,scarf,False,True,0,"hat",-3.6866
01KFVBDXWRPPCZWED3K2QNMMT9,3,ngram-2,clothes,skirt,skirt,True,True,0,"hat,shorts",-4.2973
01KFVBDXWRPPCZWED3K2QNMMT9,4,ngram-2,clothes,vest,dress,False,True,0,"hat,shorts,skirt",-3.5196
01KFVBDXWRPPCZWED3K2QNMMT9,5,ngram-2,clothes,sock,bra,False,True,0,"hat,shorts,skirt,vest",-4.9582
01KFVBDXWRPPCZWED3K2QNMMT9,6,ngram-2,clothes,underpants,shoe,False,True,0,"hat,shorts,skirt,vest,sock",-4.0276
01KFVBDXWRPPCZWED3K2QNMMT9,7,ngram-2,clothes,speedo,y-fronts,False,True,0,"hat,shorts,skirt,vest,sock,underpants",-5.3008
01KFVBDXWRPPCZWED3K2QNMMT9,8,ngram-2,clothes,swimmingtrunks,1/4zipsweater,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo",-5.9915
01KFVBDXWRPPCZWED3K2QNMMT9,9,ngram-2,clothes,glasses,1/4zipsweater,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks",-5.9915
01KFVBDXWRPPCZWED3K2QNMMT9,10,ngram-2,clothes,cap,dress,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses",-5.3083
01KFVBDXWRPPCZWED3K2QNMMT9,11,ngram-2,clothes,shirt,coat,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap",-4.9297
01KFVBDXWRPPCZWED3K2QNMMT9,12,ngram-2,clothes,blazer,pants,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt",-3.8918
01KFVBDXWRPPCZWED3K2QNMMT9,13,ngram-2,clothes,tie,jacket,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer",-4.9345
01KFVBDXWRPPCZWED3K2QNMMT9,14,ngram-2,clothes,jacket,bowtie,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie",-4.6752
01KFVBDXWRPPCZWED3K2QNMMT9,15,ngram-2,clothes,jumper,coat,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket",-4.1544
01KFVBDXWRPPCZWED3K2QNMMT9,16,ngram-2,clothes,fleece,cardigan,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper",-4.4236
01KFVBDXWRPPCZWED3K2QNMMT9,17,ngram-2,clothes,dress,coat,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece",-5.3008
01KFVBDXWRPPCZWED3K2QNMMT9,18,ngram-2,clothes,suit,skirt,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress",-4.1499
01KFVBDXWRPPCZWED3K2QNMMT9,19,ngram-2,clothes,goggles,tie,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit",-4.2580
01KFVBDXWRPPCZWED3K2QNMMT9,20,ngram-2,clothes,watch,1/4zipsweater,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles",-5.9915
01KFVBDXWRPPCZWED3K2QNMMT9,21,ngram-2,clothes,trousers,belt,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch",-5.3157
01KFVBDXWRPPCZWED3K2QNMMT9,22,ngram-2,clothes,jeans,skirt,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers",-4.6587
01KFVBDXWRPPCZWED3K2QNMMT9,23,ngram-2,clothes,cargos,leggings,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans",-4.4682
01KFVBDXWRPPCZWED3K2QNMMT9,24,ngram-2,clothes,shoe,1/4zipsweater,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos",-5.9915
01KFVBDXWRPPCZWED3K2QNMMT9,25,ngram-2,clothes,slipper,sock,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe",-4.1271
01KFVBDXWRPPCZWED3K2QNMMT9,26,ngram-2,clothes,trainer,balaclava,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe,slipper",-5.3230
01KFVBDXWRPPCZWED3K2QNMMT9,27,ngram-2,clothes,sunglasses,blazer,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe,slipper,trainer",-5.3254
01KFVBDXWRPPCZWED3K2QNMMT9,28,ngram-2,clothes,neckerchief,beanie,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe,slipper,trainer,sunglasses",-4.9151
01KFVBDXWRPPCZWED3K2QNMMT9,29,ngram-2,clothes,bowtie,leggings,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe,slipper,trainer,sunglasses,neckerchief",-5.3008
01KFVBDXWRPPCZWED3K2QNMMT9,30,ngram-2,clothes,poloshirt,cargopants,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe,slipper,trainer,sunglasses,neckerchief,bow tie",-5.3107
01KFVBDXWRPPCZWED3K2QNMMT9,31,ngram-2,clothes,joggingbottoms,buttondownshirt,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe,slipper,trainer,sunglasses,neckerchief,bow tie,polo shirt",-5.3058
01KFVBDXWRPPCZWED3K2QNMMT9,32,ngram-2,clothes,t-shirt,dress,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe,slipper,trainer,sunglasses,neckerchief,bow tie,polo shirt,jogging bottoms",-5.3008
01KFVBDXWRPPCZWED3K2QNMMT9,33,ngram-2,clothes,dressinggown,trousers,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe,slipper,trainer,sunglasses,neckerchief,bow tie,polo shirt,jogging bottoms,t-shirt",-4.4796
01KFVBDXWRPPCZWED3K2QNMMT9,34,ngram-2,clothes,cardigan,boxers,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe,slipper,trainer,sunglasses,neckerchief,bow tie,polo shirt,jogging bottoms,t-shirt,dressing gown",-5.3107
01KFVBDXWRPPCZWED3K2QNMMT9,35,ngram-2,clothes,long-sleevedshirt,blazer,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe,slipper,trainer,sunglasses,neckerchief,bow tie,polo shirt,jogging bottoms,t-shirt,dressing gown,cardigan",-5.3447
01KFVBDXWRPPCZWED3K2QNMMT9,36,ngram-2,clothes,cufflink,1/4zipsweater,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe,slipper,trainer,sunglasses,neckerchief,bow tie,polo shirt,jogging bottoms,t-shirt,dressing gown,cardigan,long-sleeved shirt",-5.9915
01KFVBDXWRPPCZWED3K2QNMMT9,37,ngram-2,clothes,chain,bracelet,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe,slipper,trainer,sunglasses,neckerchief,bow tie,polo shirt,jogging bottoms,t-shirt,dressing gown,cardigan,long-sleeved shirt,cufflink",-5.3107
01KFVBDXWRPPCZWED3K2QNMMT9,38,ngram-2,clothes,ring,1/4zipsweater,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe,slipper,trainer,sunglasses,neckerchief,bow tie,polo shirt,jogging bottoms,t-shirt,dressing gown,cardigan,long-sleeved shirt,cufflink,chain",-5.9915
01KFVBDXWRPPCZWED3K2QNMMT9,39,ngram-2,clothes,necklace,watch,False,True,0,"hat,shorts,skirt,vest,sock,underpants,speedo,swimming trunks,glasses,cap,shirt,blazer,tie,jacket,jumper,fleece,dress,suit,goggles,watch,trousers,jeans,cargos,shoe,slipper,trainer,sunglasses,neckerchief,bow tie,polo shirt,jogging bottoms,t-shirt,dressing gown,cardigan,long-sleeved shirt,cufflink,chain,ring",-4.9102
01KFVBKA2JQ56JDBNMFSXP9YP6,2,ngram-2,clothes,jeans,cardigan,False,True,0,"jumper",-4.4212
