text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index,prompt
dog,user,4214,4214.0,0,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,1,intelligent,1758118903600,10,dog,dog,"['Canine', 'Pets']",True,0,divergent
octopus,ai,7361,3147.0,1,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,intelligent,1758118903600,10,octopus,octopus,['Water'],True,1,divergent
cat,user,10163,2802.0,2,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,intelligent,1758118903600,10,cat,cat,"['Pets', 'Feline']",True,2,divergent
kangaroo,ai,25177,15014.0,3,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,intelligent,1758118903600,10,kangaroo,kangaroo,"['Australian', 'Marsupial']",True,3,divergent
hamster,user,28174,2997.0,4,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,intelligent,1758118903600,10,hamster,hamster,"['Pets', 'Rodents']",True,4,divergent
squid,ai,31810,3636.0,5,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,1,food,1758118903600,10,squid,squid,['Water'],True,5,divergent
pig,user,33943,2133.0,6,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,food,1758118903600,10,pig,pig,['Farm'],True,6,divergent
eagle,ai,42666,8723.0,7,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,food,1758118903600,10,eagle,eagle,['Bird'],True,7,divergent
sheep,user,45074,2408.0,8,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,food,1758118903600,10,sheep,sheep,['Farm'],True,8,divergent
jellyfish,ai,47985,2911.0,9,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,food,1758118903600,10,jellyfish,jellyfish,['Water'],True,9,divergent
goose,user,52729,4744.0,10,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,food,1758118903600,10,goose,goose,['Water'],False,10,divergent
walrus,ai,57261,4532.0,11,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,food,1758118903600,10,walrus,walrus,"['Arctic', 'Water']",False,11,divergent
duck,user,59827,2566.0,12,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,food,1758118903600,10,duck,duck,['Bird'],True,12,divergent
lemur,ai,64332,4505.0,13,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,1,grey,1758118903600,10,lemur,lemur,"['African', 'Primates']",True,13,divergent
horse,user,67544,3212.0,14,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,grey,1758118903600,10,horse,horse,"['BeastsOfBurden', 'Farm']",True,14,divergent
shark,ai,73166,5622.0,15,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,grey,1758118903600,10,shark,shark,"['Fish', 'Water']",True,15,divergent
donkey,user,75930,2764.0,16,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,grey,1758118903600,10,donkey,donkey,"['BeastsOfBurden', 'Farm']",True,16,divergent
frog,ai,81924,5994.0,17,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,grey,1758118903600,10,frog,frog,"['ReptileAmphibian', 'Water']",True,17,divergent
cow,user,84941,3017.0,18,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,grey,1758118903600,10,cow,cow,"['Bovine', 'Farm']",True,18,divergent
toucan,ai,89552,4611.0,19,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,1,colourful,1758118903600,10,toucan,toucan,['Bird'],True,19,divergent
squirrel,user,93280,3728.0,20,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,colourful,1758118903600,10,squirrel,squirrel,"['NorthAmerican', 'Rodents']",True,20,divergent
clownfish,ai,98063,4783.0,21,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,colourful,1758118903600,10,clownfish,clownfish,['Fish'],True,21,divergent
mouse,user,101562,3499.0,22,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,colourful,1758118903600,10,mouse,mouse,"['Bird', 'Rodents']",True,22,divergent
penguin,ai,104939,3377.0,23,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,colourful,1758118903600,10,penguin,penguin,"['Arctic', 'Bird', 'Water']",False,23,divergent
blackbird,user,111312,6373.0,24,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,1,everyday,1758118903600,10,blackbird,blackbird,['Bird'],False,24,divergent
hedgehog,ai,113834,2522.0,25,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,everyday,1758118903600,10,hedgehog,hedgehog,"['Insectivores', 'Rodents']",True,25,divergent
swan,user,119731,5897.0,26,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,everyday,1758118903600,10,swan,swan,['Bird'],True,26,divergent
armadillo,ai,122634,2903.0,27,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,everyday,1758118903600,10,armadillo,armadillo,['Insectivores'],True,27,divergent
badger,user,125757,3123.0,28,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,everyday,1758118903600,10,badger,badger,"['NorthAmerican', 'Weasels']",True,28,divergent
seal,ai,130501,4744.0,29,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,everyday,1758118903600,10,seal,seal,"['Arctic', 'Water']",True,29,divergent
mole,user,132510,2009.0,30,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,everyday,1758118903600,10,mole,mole,"['Insectivores', 'Rodents']",True,30,divergent
crab,ai,133931,1421.0,31,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,everyday,1758118903600,10,crab,crab,['Water'],True,31,divergent
gerbil,user,138303,4372.0,32,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,everyday,1758118903600,10,gerbil,gerbil,"['Pets', 'Rodents']",True,32,divergent
vulture,ai,147389,9086.0,33,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,1,quiet,1758118903600,10,vulture,vulture,['Bird'],True,33,divergent
rabbit,user,149947,2558.0,34,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,quiet,1758118903600,10,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,34,divergent
otter,ai,160741,10794.0,35,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,quiet,1758118903600,10,otter,otter,"['Water', 'Weasels']",True,35,divergent
lion,user,162747,2006.0,36,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,quiet,1758118903600,10,lion,lion,"['African', 'Feline']",True,36,divergent
turtle,ai,168516,5769.0,37,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,quiet,1758118903600,10,turtle,turtle,"['ReptileAmphibian', 'Water']",True,37,divergent
tiger,user,170623,2107.0,38,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,quiet,1758118903600,10,tiger,tiger,"['African', 'Feline']",True,38,divergent
platypus,ai,175347,4724.0,39,01K5C0J9TJJH65P64KFXQEG2K0,01K5BVRSS0G17K715M59A3BNGW,animals,AI,AI,0,second,0,quiet,1758118903600,10,platypus,platypus,"['Australian', 'Water']",True,39,divergent
Cow,user,6287,6287.0,0,01K5C0K37A9ACYK85MV80K6JJM,01K5BVRVZD8F200JK2RBPS77ZX,animals,AI,AI,0,second,1,Farmed animals for food,1758119034017,10,Cow,cow,"['Bovine', 'Farm']",True,0,divergent
octopus,ai,8356,2069.0,1,01K5C0K37A9ACYK85MV80K6JJM,01K5BVRVZD8F200JK2RBPS77ZX,animals,AI,AI,0,second,0,Farmed animals for food,1758119034017,10,octopus,octopus,['Water'],True,1,divergent
Pig,user,12407,4051.0,2,01K5C0K37A9ACYK85MV80K6JJM,01K5BVRVZD8F200JK2RBPS77ZX,animals,AI,AI,0,second,0,Farmed animals for food,1758119034017,10,Pig,pig,['Farm'],True,2,divergent
kangaroo,ai,14528,2121.0,3,01K5C0K37A9ACYK85MV80K6JJM,01K5BVRVZD8F200JK2RBPS77ZX,animals,AI,AI,0,second,0,Farmed animals for food,1758119034017,10,kangaroo,kangaroo,"['Australian', 'Marsupial']",True,3,divergent
Horse,user,19024,4496.0,4,01K5C0K37A9ACYK85MV80K6JJM,01K5BVRVZD8F200JK2RBPS77ZX,animals,AI,AI,0,second,0,Farmed animals for food,1758119034017,10,Horse,horse,"['BeastsOfBurden', 'Farm']",True,4,divergent
squid,ai,24104,5080.0,5,01K5C0K37A9ACYK85MV80K6JJM,01K5BVRVZD8F200JK2RBPS77ZX,animals,AI,AI,0,second,0,Farmed animals for food,1758119034017,10,squid,squid,['Water'],True,5,divergent
Cat,user,27440,3336.0,6,01K5C0K37A9ACYK85MV80K6JJM,01K5BVRVZD8F200JK2RBPS77ZX,animals,AI,AI,0,second,1,Pet Animals for companionship,1758119034017,10,Cat,cat,"['Pets', 'Feline']",True,6,divergent
eagle,ai,37220,9780.0,7,01K5C0K37A9ACYK85MV80K6JJM,01K5BVRVZD8F200JK2RBPS77ZX,animals,AI,AI,0,second,0,Pet Animals for companionship,1758119034017,10,eagle,eagle,['Bird'],True,7,divergent
Dog,user,40573,3353.0,8,01K5C0K37A9ACYK85MV80K6JJM,01K5BVRVZD8F200JK2RBPS77ZX,animals,AI,AI,0,second,0,Pet Animals for companionship,1758119034017,10,Dog,dog,"['Canine', 'Pets']",True,8,divergent
turtle,ai,44170,3597.0,9,01K5C0K37A9ACYK85MV80K6JJM,01K5BVRVZD8F200JK2RBPS77ZX,animals,AI,AI,0,second,0,Pet Animals for companionship,1758119034017,10,turtle,turtle,"['ReptileAmphibian', 'Water']",True,9,divergent
Hamster,user,50771,6601.0,10,01K5C0K37A9ACYK85MV80K6JJM,01K5BVRVZD8F200JK2RBPS77ZX,animals,AI,AI,0,second,0,Pet Animals for companionship,1758119034017,10,Hamster,hamster,"['Pets', 'Rodents']",True,10,divergent
dog,user,3586,3586.0,0,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,1,domestic,1758119161845,10,dog,dog,"['Canine', 'Pets']",True,0,divergent
octopus,ai,8003,4417.0,1,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,1,sea,1758119161845,10,octopus,octopus,['Water'],True,1,divergent
cat,user,10152,2149.0,2,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,1,domestic,1758119161845,10,cat,cat,"['Pets', 'Feline']",True,2,divergent
kangaroo,ai,16638,6486.0,3,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,1,jump,1758119161845,10,kangaroo,kangaroo,"['Australian', 'Marsupial']",True,3,divergent
elephant,user,19704,3066.0,4,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,1,trunk,1758119161845,10,elephant,elephant,['African'],True,4,divergent
herring,ai,26262,6558.0,5,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,1,fish,1758119161845,10,herring,herring,['Fish'],True,5,divergent
giraffe,user,30035,3773.0,6,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,1,zoo,1758119161845,10,girrafe,giraffe,['African'],True,6,divergent
squid,ai,33937,3902.0,7,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,1,sea,1758119161845,10,squid,squid,['Water'],True,7,divergent
owl,user,35604,1667.0,8,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,1,sky,1758119161845,10,owl,owl,['Bird'],True,8,divergent
mole,ai,50622,15018.0,9,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,1,ground,1758119161845,10,mole,mole,"['Insectivores', 'Rodents']",True,9,divergent
shark,user,54886,4264.0,10,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,1,sea,1758119161845,10,shark,shark,"['Fish', 'Water']",True,10,divergent
lemur,ai,60867,5981.0,11,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,1,tails,1758119161845,10,lemur,lemur,"['African', 'Primates']",True,11,divergent
hamster,user,62854,1987.0,12,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,1,domestic,1758119161845,10,hamster,hamster,"['Pets', 'Rodents']",True,12,divergent
frog,ai,65957,3103.0,13,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,domestic,1758119161845,10,frog,frog,"['ReptileAmphibian', 'Water']",True,13,divergent
rat,user,67498,1541.0,14,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,1,animals,1758119161845,10,rat,rat,['Rodents'],True,14,divergent
toucan,ai,70981,3483.0,15,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,toucan,toucan,['Bird'],True,15,divergent
pigeon,user,73688,2707.0,16,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,pigeon,pigeon,['Bird'],False,16,divergent
walrus,ai,79796,6108.0,17,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,walrus,walrus,"['Arctic', 'Water']",True,17,divergent
salmon,user,81669,1873.0,18,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,salmon,salmon,['Fish'],True,18,divergent
koala,ai,86995,5326.0,19,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,koala,koala,['Australian'],True,19,divergent
cow,user,89671,2676.0,20,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,cow,cow,"['Bovine', 'Farm']",True,20,divergent
chameleon,ai,93583,3912.0,21,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,chameleon,chameleon,"['African', 'ReptileAmphibian']",True,21,divergent
pig,user,94920,1337.0,22,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,pig,pig,['Farm'],True,22,divergent
otter,ai,96941,2021.0,23,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,otter,otter,"['Water', 'Weasels']",True,23,divergent
sheep,user,99971,3030.0,24,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,sheep,sheep,['Farm'],True,24,divergent
armadillo,ai,111372,11401.0,25,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,armadillo,armadillo,['Insectivores'],True,25,divergent
goat,user,113504,2132.0,26,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,goat,goat,['Farm'],True,26,divergent
eel,ai,121234,7730.0,27,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,eel,eel,['Water'],True,27,divergent
horse,user,123106,1872.0,28,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,horse,horse,"['BeastsOfBurden', 'Farm']",True,28,divergent
crab,ai,125660,2554.0,29,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,crab,crab,['Water'],True,29,divergent
trout,user,129289,3629.0,30,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,trout,trout,['Fish'],True,30,divergent
mongoose,ai,132047,2758.0,31,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,mongoose,mongoose,"['African', 'Weasels']",True,31,divergent
ant,user,133758,1711.0,32,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,ant,ant,['Insects'],True,32,divergent
dolphin,ai,139262,5504.0,33,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,dolphin,dolphin,"['Insects', 'Water']",False,33,divergent
spider,user,141403,2141.0,34,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,spider,spider,"['Arachnid', 'Farm']",True,34,divergent
fox,ai,156424,15021.0,35,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",True,35,divergent
chipmunk,user,160839,4415.0,36,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,chipmunk,chipmunk,"['NorthAmerican', 'Rodents']",False,36,divergent
seal,ai,167519,6680.0,37,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,seal,seal,"['Arctic', 'Water']",True,37,divergent
gorilla,user,169290,1771.0,38,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,gorilla,gorilla,"['African', 'Primates']",True,38,divergent
hedgehog,ai,177315,8025.0,39,01K5C0MKYY7BMC3D8Z18KFD6MV,01K5BVRSS0G17K715M5FDZQ5E9,animals,AI,AI,1,second,0,animals,1758119161845,10,hedgehog,hedgehog,"['Insectivores', 'Rodents']",True,39,divergent
shirt,user,6655,6655.0,0,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,top wear,1758121903955,10,shirt,shirt,,True,0,divergent
sock,ai,15109,8454.0,1,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,foot,1758121903955,10,socks,sock,,True,1,divergent
shoe,user,18559,3450.0,2,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,foot,1758121903955,10,shoe,shoe,,True,2,divergent
glove,ai,31913,13354.0,3,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,hand ,1758121903955,10,gloves,glove,,True,3,divergent
hat,user,34744,2831.0,4,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,head,1758121903955,10,hat,hat,,True,4,divergent
scarf,ai,37943,3199.0,5,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,0,head,1758121903955,10,scarf,scarf,,True,5,divergent
short,user,41907,3964.0,6,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,thighs,1758121903955,10,shorts,short,,True,6,divergent
coat,ai,47205,5298.0,7,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,body,1758121903955,10,coat,coat,,True,7,divergent
singlet,user,50767,3562.0,8,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,underwear,1758121903955,10,singlet,singlet,,True,8,divergent
mitten,ai,54480,3713.0,9,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,0,underwear,1758121903955,10,mittens,mitten,,True,9,divergent
vest,user,57220,2740.0,10,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,0,underwear,1758121903955,10,vest,vest,,True,10,divergent
kilt,ai,62280,5060.0,11,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,0,underwear,1758121903955,10,kilt,kilt,,True,11,divergent
sweater,user,66043,3763.0,12,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,cold and foot wear,1758121903955,10,sweater,sweater,,True,12,divergent
slipper,ai,70063,4020.0,13,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,0,cold and foot wear,1758121903955,10,slippers,slipper,,True,13,divergent
croc,user,76708,6645.0,14,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,0,cold and foot wear,1758121903955,10,crocs,croc,,True,14,divergent
headband,ai,91730,15022.0,15,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,head gear,1758121903955,10,headband,headband,,True,15,divergent
face cap,user,99518,7788.0,16,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,0,head gear,1758121903955,10,facecap,facecap,,True,16,divergent
gown,ai,108489,8971.0,17,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,female wear,1758121903955,10,gown,gown,,True,17,divergent
blouse,user,114893,6404.0,18,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,0,female wear,1758121903955,10,blouse,blouse,,True,18,divergent
suspender,ai,122770,7877.0,19,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,0,female wear,1758121903955,10,suspenders,suspender,,True,19,divergent
bonnet,user,126275,3505.0,20,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,0,female wear,1758121903955,10,bonnet,bonnet,,True,20,divergent
cardigan,ai,132303,6028.0,21,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,0,female wear,1758121903955,10,cardigan,cardigan,,True,21,divergent
boxer,user,147284,14981.0,22,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,underwear,1758121903955,10,boxers,boxer,,True,22,divergent
turban,ai,148546,1262.0,23,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,underwear female,1758121903955,10,turban,turban,,True,23,divergent
pants,user,151450,2904.0,24,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,0,underwear female,1758121903955,10,pants,pants,,True,24,divergent
jacket,ai,160847,9397.0,25,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,extra,1758121903955,10,jacket,jacket,,True,25,divergent
bra,user,163096,2249.0,26,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,1,sexy underwear,1758121903955,10,bra,bra,,True,26,divergent
knee-high,ai,167258,4162.0,27,01K5C2ADDFQ80G3E41VY698ZR5,01K5BVRVZ8YT87P48ENTCENKYP,clothes,AI,AI,1,second,0,sexy underwear,1758121903955,10,knee highs,kneehigh,,True,27,divergent
