text,relativeTimestamp,irt,playerID,gameID,original_index,category,switch,trial,label,original_text,normalized_text,snafu_cat,switch_snafu,word_index
hoodie,23484,4035.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,6,clothes,0.0,2,sweaters,hoodie,hoodie,,True,6
sock,25549,2065.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,7,clothes,1.0,2,socks,socks,sock,,True,7
dress,32031,6482.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,8,clothes,1.0,2,dresses,dress,dres,,True,8
ballgown,35369,3338.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,9,clothes,0.0,2,dresses,ballgown,ballgown,,True,9
mermaid dress,38978,3609.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,10,clothes,0.0,2,dresses,mermaid dress,mermaiddres,,True,10
milkmaid dress,44321,5343.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,11,clothes,0.0,2,dresses,milkmaid dress,milkmaiddres,,True,11
crop top,47113,2792.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,12,clothes,1.0,2,crop tops ,crop top,croptop,,True,12
tube top,52133,5020.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,13,clothes,0.0,2,crop tops ,tube top,tubetop,,True,13
cargo pant,55732,3599.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,14,clothes,1.0,2,pants ,cargo pants,cargopant,,True,14
sweatpant,59026,3294.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,15,clothes,0.0,2,pants ,sweat pants,sweatpant,,True,15
skinny jean,66503,7477.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,16,clothes,1.0,2,jeans,skinny jeans,skinnyjean,,True,16
flared jeans,70113,3610.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,17,clothes,0.0,2,jeans,flare jeans,flaredjean,,True,17
carpenter jean,75113,5000.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,18,clothes,0.0,2,jeans,carpenter jeans,carpenterjean,,True,18
fleece hoodie,82317,7204.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,19,clothes,1.0,2,heavy sweaters ,fleece hoodie,fleecehoodie,,True,19
jacket,85740,3423.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,20,clothes,0.0,2,heavy sweaters ,jacket,jacket,,True,20
winter coat,91575,5835.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,21,clothes,0.0,2,heavy sweaters ,winter coat,wintercoat,,True,21
long sleeve skirt,95599,4024.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,22,clothes,1.0,2,long sleeve tops,long sleeve skirt,longsleeveskirt,,True,22
undershirt,98383,2784.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,23,clothes,1.0,2,under garments ,undershirt,undershirt,,True,23
sports bra,101479,3096.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,24,clothes,1.0,2,sports bras,sports bra,sportbra,,True,24
short,106998,5519.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,25,clothes,1.0,2,shorts ,shorts,short,,True,25
underwire bra,111756,4758.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,26,clothes,1.0,2,bras ,underwire bra,underwirebra,,True,26
wireless bra,117093,5337.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,27,clothes,0.0,2,bras ,wireless bra,wirelesbra,,True,27
underwear,123011,5918.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,28,clothes,1.0,2,undergarments ,underwear,underwear,,True,28
t-shirt,126165,3154.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,29,clothes,1.0,2,tops,t-shirt,tshirt,,True,29
long-sleeved T-shirt,136837,10672.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,30,clothes,0.0,2,tops,long sleeve t shirt,longsleevedtshirt,,True,30
short sleeve crop top,149020,12183.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,31,clothes,0.0,2,tops,short sleeve crop top,shortsleevecroptop,,True,31
sleeve,158904,9884.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,32,clothes,1.0,2,sweaters ,sleeves,sleeve,,True,32
bolero,162290,3386.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,33,clothes,0.0,2,sweaters ,bolero,bolero,,True,33
lace sweater,167496,5206.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,34,clothes,0.0,2,sweaters ,lace sweater,lacesweater,,True,34
cardigan,170737,3241.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,35,clothes,0.0,2,sweaters ,cardigan,cardigan,,True,35
blazer,174504,3767.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,36,clothes,0.0,2,sweaters ,blazer,blazer,,True,36
dress pant,176895,2391.0,01K0Q8E7Z9ZSAMEYZM721AB2JB,01K0Q6QQDSYZ5S83BY1PD150R0,37,clothes,1.0,2,dress pants ,dress pants,drespant,,True,37
ketchup,6115,6115.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,0,supermarket,1.0,2,condiments,ketchup,ketchup,,True,0
mustard,8737,2622.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,1,supermarket,0.0,2,condiments,mustard,mustard,,True,1
grape,10400,1663.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,2,supermarket,1.0,2,fruit,grapes,grape,,True,2
strawberry,13900,3500.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,3,supermarket,0.0,2,fruit,strawberry,strawberry,,True,3
yogurt,16342,2442.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,4,supermarket,1.0,2,dairy,yogurt,yogurt,,True,4
milk,17907,1565.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,5,supermarket,0.0,2,dairy,milk,milk,,True,5
cream cheese,22406,4499.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,6,supermarket,0.0,2,dairy,cream cheese,creamcheese,,True,6
cheese,24018,1612.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,7,supermarket,1.0,2,fruit,cheese,cheese,,True,7
blueberry,27873,3855.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,8,supermarket,0.0,2,fruit,blueberries,blueberry,,True,8
raspberry,34045,6172.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,9,supermarket,1.0,2,coffee,raspberries,raspberry,,True,9
coffee,40935,6890.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,10,supermarket,0.0,2,coffee,coffee,coffee,,True,10
coffee creamer,44795,3860.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,11,supermarket,1.0,2,cheese,coffee creamer,coffeecreamer,,True,11
marble cheese,50466,5671.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,12,supermarket,0.0,2,cheese,marble cheese,marblecheese,,True,12
Gouda cheese,53352,2886.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,13,supermarket,1.0,2,condiments,gouda cheese,goudacheese,,True,13
relish,58402,5050.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,14,supermarket,0.0,2,condiments,relish,relish,,True,14
mayonnaise,61886,3484.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,15,supermarket,0.0,2,condiments,mayonaise,mayonnaise,,True,15
hot sauce,66537,4651.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,16,supermarket,1.0,2,condinments,hot sauce,hotsauce,,True,16
chip,69561,3024.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,17,supermarket,0.0,2,condinments,chips,chip,,True,17
cracker,74447,4886.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,18,supermarket,0.0,2,condinments,crackers,cracker,,True,18
ramen noodle,79327,4880.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,19,supermarket,0.0,2,condinments,ramen noodles,ramannoodle,,True,19
candy,83463,4136.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,20,supermarket,1.0,2,candy,candy,candy,,True,20
humus,90481,7018.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,21,supermarket,1.0,2,meat,humus,humu,,True,21
sausage,95157,4676.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,22,supermarket,0.0,2,meat,sausages,sausage,,True,22
hamburger,97926,2769.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,23,supermarket,0.0,2,meat,hamburgers,hamburger,,True,23
hot dog,102106,4180.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,24,supermarket,0.0,2,meat,hot dogs,hotdog,,True,24
hot dog bun,110872,8766.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,25,supermarket,0.0,2,meat,hot dog buns,hotdogbun,,True,25
hamburger bun,114806,3934.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,26,supermarket,1.0,2,vegtables,hamburger buns,hamburgerbun,,True,26
celery,123295,8489.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,27,supermarket,0.0,2,vegtables,celery,celery,,True,27
carrot,125434,2139.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,28,supermarket,0.0,2,vegtables,carrots,carrot,,True,28
tomato,133907,8473.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,29,supermarket,0.0,2,vegtables,tomatoes,tomato,,True,29
potato,136476,2569.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,30,supermarket,0.0,2,vegtables,potatoes,potato,,True,30
green onion,145144,8668.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,31,supermarket,0.0,2,vegtables,green onions,greenonion,,True,31
onion,146975,1831.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,32,supermarket,0.0,2,vegtables,onions,onion,,True,32
salad,153823,6848.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,33,supermarket,1.0,2,salad,salad,salad,,True,33
sour cream,156826,3003.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,34,supermarket,1.0,2,dairy,sour cream,sourcream,,True,34
pop,167497,10671.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,35,supermarket,0.0,2,dairy,pop,pop,,True,35
energy drink,175289,7792.0,01K0Q8H9RYG20GNF6VZH9NFZX9,01K0Q648FPDCWNBHH89WAFZ0AF,36,supermarket,1.0,2,drinks,energy drinks,energydrink,,True,36
shoe,4621,4621.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,0,clothes,1.0,2,footwear,shoes,shoe,,True,0
hat,5528,907.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,1,clothes,1.0,2,headwear,hat,hat,,True,1
sock,8476,2948.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,2,clothes,1.0,2,footwear,socks,sock,,True,2
underwear,10880,2404.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,3,clothes,1.0,2,undergarments,underwear,underwear,,True,3
boxer,12687,1807.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,4,clothes,0.0,2,undergarments,boxers,boxer,,True,4
brief,14599,1912.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,5,clothes,0.0,2,undergarments,briefs,brief,,True,5
bra,16481,1882.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,6,clothes,0.0,2,undergarments,bra,bra,,True,6
thong,18053,1572.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,7,clothes,0.0,2,undergarments,thong,thong,,True,7
lingerie,19961,1908.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,8,clothes,0.0,2,undergarments,lingerie,lingerie,,True,8
cap,28831,8870.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,9,clothes,1.0,2,Casual headwear,cap,cap,,True,9
beanie,31075,2244.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,10,clothes,0.0,2,Casual headwear,beanie,beanie,,True,10
sweater,32585,1510.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,11,clothes,1.0,2,Long sleeves,sweater,sweater,,True,11
jacket,34027,1442.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,12,clothes,0.0,2,Long sleeves,jacket,jacket,,True,12
blazer,35392,1365.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,13,clothes,0.0,2,Long sleeves,blazer,blazer,,True,13
suit,36496,1104.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,14,clothes,0.0,2,Long sleeves,suit,suit,,True,14
sports coat,38855,2359.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,15,clothes,0.0,2,Long sleeves,sportcoat,sportcoat,,True,15
pant,40110,1255.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,16,clothes,1.0,2,Long leg pants,pants,pant,,True,16
chino,41376,1266.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,17,clothes,0.0,2,Long leg pants,chinos,chino,,True,17
corduroy,44890,3514.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,18,clothes,0.0,2,Long leg pants,corduroys,corduroy,,True,18
jean,46914,2024.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,19,clothes,0.0,2,Long leg pants,jeans,jean,,True,19
slack,49871,2957.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,20,clothes,0.0,2,Long leg pants,slacks,slack,,True,20
suspender,53064,3193.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,21,clothes,1.0,2,Tightened accessories,suspenders,suspender,,True,21
belt,55149,2085.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,22,clothes,0.0,2,Tightened accessories,belt,belt,,True,22
tie,56670,1521.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,23,clothes,0.0,2,Tightened accessories,tie,tie,,True,23
pajama,65153,8483.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,24,clothes,1.0,2,Bedwear,pajamas,pajama,,True,24
garter,70660,5507.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,25,clothes,1.0,2,Glamour accessories,garter,garter,,True,25
ring,79296,8636.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,26,clothes,0.0,2,Glamour accessories,ring,ring,,True,26
earring,81516,2220.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,27,clothes,0.0,2,Glamour accessories,earring,earring,,True,27
necklace,84141,2625.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,28,clothes,0.0,2,Glamour accessories,necklace,necklace,,True,28
turtleneck,88753,4612.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,29,clothes,1.0,2,Distinct forms,turtleneck,turtleneck,,True,29
vest,94046,5293.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,30,clothes,0.0,2,Distinct forms,vest,vest,,True,30
warmer,100430,6384.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,31,clothes,1.0,2,Warming items,warmers,warmer,,True,31
glove,103205,2775.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,32,clothes,0.0,2,Warming items,gloves,glove,,True,32
lace,117831,14626.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,33,clothes,1.0,2,Materials,lace,lace,,True,33
silk,120995,3164.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,34,clothes,0.0,2,Materials,silk,silk,,True,34
cotton,123388,2393.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,35,clothes,0.0,2,Materials,cotton,cotton,,True,35
nylon,128758,5370.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,36,clothes,0.0,2,Materials,nylon,nylon,,True,36
stocking,135620,6862.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,37,clothes,1.0,2,Female legwear,stockings,stocking,,True,37
pantyhose,139206,3586.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,38,clothes,0.0,2,Female legwear,pantyhose,pantyhose,,True,38
anklet,141996,2790.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,39,clothes,1.0,2,Ornamental accessories,anklet,anklet,,True,39
belly button ring,148605,6609.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,40,clothes,0.0,2,Ornamental accessories,navel ring,bellybuttonring,,True,40
charm,158782,10177.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,41,clothes,0.0,2,Ornamental accessories,charm,charm,,True,41
swimsuit,167173,8391.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,42,clothes,1.0,2,Swimwear,swimsuit,swimsuit,,True,42
trunk,169604,2431.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,43,clothes,0.0,2,Swimwear,trunks,trunk,,True,43
sandal,173159,3555.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,44,clothes,1.0,2,Casual footwear,sandals,sandal,,True,44
sneaker,175841,2682.0,01K0Q8T91D3GYQM0ZTJ1QN9TNF,01K0Q648GHJZQAZSVT1HHAACXM,45,clothes,0.0,2,Casual footwear,sneakers,sneaker,,True,45
lion,9123,9123.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,0,animals,1.0,2,carnivores,lion,lion,"['African', 'Feline']",True,0
giraffe,16166,7043.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,1,animals,1.0,2,herbivores,giraffe,giraffe,['African'],False,1
tiger,20359,4193.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,2,animals,1.0,2,carnivores,tiger,tiger,"['African', 'Feline']",False,2
antelope,25587,5228.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,3,animals,1.0,2,herbivores,antelope,antelope,['African'],False,3
snake,29796,4209.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,4,animals,1.0,2,reptile,snake,snake,"['Farm', 'ReptileAmphibian']",True,4
kangaroo,35206,5410.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,5,animals,1.0,2,human-like animal,kangaroo,kangaroo,['Australian'],True,5
hyena,41047,5841.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,6,animals,1.0,2,aggressive canivore,hyena,hyena,"['African', 'Canine']",True,6
alligator,48464,7417.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,7,animals,1.0,2,water carnivore,alligator,alligator,"['ReptileAmphibian', 'Water']",True,7
gorilla,57039,8575.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,8,animals,1.0,2,ape,gorilla,gorilla,"['African', 'Primates']",True,8
bear,62358,5319.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,9,animals,1.0,2,aggressive canine,bear,bear,['NorthAmerican'],True,9
dog,78522,16164.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,10,animals,1.0,2,canine,dog,dog,"['Canine', 'Pets']",True,10
koala,85047,6525.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,11,animals,1.0,2,sluggish wild,koala,koala,['Australian'],True,11
zebra,90299,5252.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,12,animals,1.0,2,wild herbivore,zebra,zebra,['African'],True,12
cheetah,96958,6659.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,13,animals,1.0,2,fast carnivore,cheetah,cheetah,"['African', 'Feline']",False,13
leopard,99770,2812.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,14,animals,1.0,2,speed,leopard,leopard,"['African', 'Feline']",False,14
crocodile,104531,4761.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,15,animals,1.0,2,water carnivore,crocodile,crocodile,['ReptileAmphibian'],True,15
pig,111244,6713.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,16,animals,1.0,2,domestic herbivore,pig,pig,['Farm'],True,16
bull,119860,8616.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,17,animals,1.0,2,domestic herbivore,bull,bull,"['BeastsOfBurden', 'Bovine', 'Farm']",False,17
ox,123973,4113.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,18,animals,1.0,2,farm animal,oxen,ox,['BeastsOfBurden'],False,18
horse,127274,3301.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,19,animals,1.0,2,friendly animal,horse,horse,"['BeastsOfBurden', 'Farm']",False,19
cobra,137237,9963.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,20,animals,1.0,2,venomous,cobra,cobra,"['African', 'ReptileAmphibian']",True,20
goat,148422,11185.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,21,animals,1.0,2,pet herbivore,goat,goat,['Farm'],True,21
gazelle,157528,9106.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,22,animals,1.0,2,wild herbivore,gazelle,gazelle,"['African', 'Deers']",True,22
deer,163811,6283.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,23,animals,1.0,2,wild herbivore,deer,deer,"['Deers', 'NorthAmerican']",False,23
lizard,170744,6933.0,01K0Q8V2B95J1A4BX9SST81TMZ,01K0Q648DQP2Y461RM3KY9BD55,24,animals,1.0,2,domestic crawler,lizard,lizard,['ReptileAmphibian'],True,24
cot,5872,5872.0,01K0Q8VFHSNZQXGBKKM8RP2756,01K0Q648DR8722F2JZ1GVSJ0CS,0,animals,1.0,2,"Commo Animals, Mammal",cot,cat,"['Pets', 'Feline']",True,0
dog,7934,2062.0,01K0Q8VFHSNZQXGBKKM8RP2756,01K0Q648DR8722F2JZ1GVSJ0CS,1,animals,0.0,2,"Commo Animals, Mammal",dog,dog,"['Canine', 'Pets']",False,1
lion,9692,1758.0,01K0Q8VFHSNZQXGBKKM8RP2756,01K0Q648DR8722F2JZ1GVSJ0CS,2,animals,0.0,2,"Commo Animals, Mammal",lion,lion,"['African', 'Feline']",True,2
