text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index
sheep,01K5C6HK8TTXR4H6FK2BF999H1,130373,4494.0,39,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,sheep,sheep,['Farm'],False,39
chicken,01K5C6KSE6MHB756DR8YBDRC9W,132399,2026.0,40,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,chicken,chicken,"['Bird', 'Farm']",False,40
goat,01K5C6HK8TTXR4H6FK2BF999H1,134018,1619.0,41,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,goat,goat,['Farm'],False,41
donkey,01K5C6KSE6MHB756DR8YBDRC9W,137602,3584.0,42,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,donkey,donkey,"['BeastsOfBurden', 'Farm']",False,42
horse,01K5C6HK8TTXR4H6FK2BF999H1,142655,5053.0,43,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,horse,horse,"['BeastsOfBurden', 'Farm']",False,43
mule,01K5C6KSE6MHB756DR8YBDRC9W,146412,3757.0,44,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,mule,mule,"['BeastsOfBurden', 'Farm']",False,44
capybara,01K5C6HK8TTXR4H6FK2BF999H1,152320,5908.0,45,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,capybara,capybara,['Rodents'],True,45
liger,01K5C6KSE6MHB756DR8YBDRC9W,154641,2321.0,46,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,liger,liger,['Feline'],True,46
kangaroo,01K5C6HK8TTXR4H6FK2BF999H1,157258,2617.0,47,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,kangaroo,kangaroo,"['Australian', 'Marsupial']",True,47
panther,01K5C6KSE6MHB756DR8YBDRC9W,159327,2069.0,48,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,panther,panther,"['African', 'Feline']",True,48
wallaby,01K5C6HK8TTXR4H6FK2BF999H1,163853,4526.0,49,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,wallabe,wallaby,['Australian'],True,49
quokka,01K5C6KSE6MHB756DR8YBDRC9W,166094,2241.0,50,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,quokka,quokka,['Australian'],False,50
prairie dog,01K5C6HK8TTXR4H6FK2BF999H1,173270,7176.0,51,01K5C6HK8TTXR4H6FK2BF999H1,01K5C5MGX8J9JGETNF3G1RBDWB,animals,01K5C6KSE6MHB756DR8YBDRC9W,HH,0,second,0.0,zoo,1758125221496,10,prairie dog,prairiedog,['Rodents'],True,51
cat,01K5C6XQC8306WZK267TQFRY47,5785,5785.0,0,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,1.0,common pets,1758125819263,10,cat,cat,"['Pets', 'Feline']",True,0
Dog,01K5C74CES0ZK8EG7FFBDDHC8N,9925,4140.0,1,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,common pets,1758125819263,10,Dog,dog,"['Canine', 'Pets']",False,1
monkey,01K5C6XQC8306WZK267TQFRY47,12985,3060.0,2,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,1.0,wild animals,1758125819263,10,monkey,monkey,"['African', 'Primates']",True,2
anteater,01K5C74CES0ZK8EG7FFBDDHC8N,23237,10252.0,3,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,wild animals,1758125819263,10,anteater,anteater,['Insectivores'],True,3
sheep,01K5C6XQC8306WZK267TQFRY47,24999,1762.0,4,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,1.0,farm animals,1758125819263,10,sheep,sheep,['Farm'],True,4
cow,01K5C74CES0ZK8EG7FFBDDHC8N,28217,3218.0,5,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,farm animals,1758125819263,10,cow,cow,"['Bovine', 'Farm']",False,5
ox,01K5C6XQC8306WZK267TQFRY47,29818,1601.0,6,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,farm animals,1758125819263,10,ox,ox,['BeastsOfBurden'],True,6
horse,01K5C74CES0ZK8EG7FFBDDHC8N,37826,8008.0,7,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,farm animals,1758125819263,10,horse,horse,"['BeastsOfBurden', 'Farm']",False,7
pig,01K5C6XQC8306WZK267TQFRY47,39296,1470.0,8,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,farm animals,1758125819263,10,pig,pig,['Farm'],False,8
bird,01K5C74CES0ZK8EG7FFBDDHC8N,43776,4480.0,9,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,1.0,types of bird,1758125819263,10,bird,bird,['Bird'],True,9
owl,01K5C6XQC8306WZK267TQFRY47,46189,2413.0,10,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,types of bird,1758125819263,10,owl,owl,['Bird'],False,10
eagle,01K5C74CES0ZK8EG7FFBDDHC8N,52918,6729.0,11,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,types of bird,1758125819263,10,eagle,eagle,['Bird'],False,11
mouse,01K5C6XQC8306WZK267TQFRY47,54636,1718.0,12,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,1.0,rodents,1758125819263,10,mouse,mouse,"['Bird', 'Rodents']",False,12
rat,01K5C74CES0ZK8EG7FFBDDHC8N,61523,6887.0,13,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,rodents,1758125819263,10,rat,rat,['Rodents'],False,13
hamster,01K5C6XQC8306WZK267TQFRY47,63571,2048.0,14,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,rodents,1758125819263,10,hamster,hamster,"['Pets', 'Rodents']",False,14
squirrel,01K5C74CES0ZK8EG7FFBDDHC8N,71113,7542.0,15,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,rodents,1758125819263,10,squirrel,squirrel,"['NorthAmerican', 'Rodents']",False,15
gerbil,01K5C6XQC8306WZK267TQFRY47,73037,1924.0,16,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,rodents,1758125819263,10,gerbil,gerbil,"['Pets', 'Rodents']",False,16
fish,01K5C74CES0ZK8EG7FFBDDHC8N,82327,9290.0,17,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,1.0,fish,1758125819263,10,fish,fish,"['Fish', 'Water']",True,17
snake,01K5C6XQC8306WZK267TQFRY47,84074,1747.0,18,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,1.0,reptiles,1758125819263,10,snake,snake,"['Farm', 'ReptileAmphibian']",True,18
alligator,01K5C74CES0ZK8EG7FFBDDHC8N,91344,7270.0,19,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,reptiles,1758125819263,10,alligator,alligator,"['ReptileAmphibian', 'Water']",False,19
lizard,01K5C6XQC8306WZK267TQFRY47,93758,2414.0,20,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,reptiles,1758125819263,10,lizard,lizard,['ReptileAmphibian'],False,20
crocodile,01K5C74CES0ZK8EG7FFBDDHC8N,108754,14996.0,21,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,reptiles,1758125819263,10,crocodie,crocodile,['ReptileAmphibian'],False,21
lion,01K5C6XQC8306WZK267TQFRY47,110620,1866.0,22,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,1.0,more wild animals,1758125819263,10,lion,lion,"['African', 'Feline']",True,22
zebra,01K5C74CES0ZK8EG7FFBDDHC8N,114664,4044.0,23,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,more wild animals,1758125819263,10,zebra,zebra,['African'],False,23
bear,01K5C6XQC8306WZK267TQFRY47,116204,1540.0,24,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,more wild animals,1758125819263,10,bear,bear,['NorthAmerican'],True,24
deer,01K5C74CES0ZK8EG7FFBDDHC8N,124797,8593.0,25,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,more wild animals,1758125819263,10,deer,deer,"['Deers', 'NorthAmerican']",False,25
tiger,01K5C6XQC8306WZK267TQFRY47,126579,1782.0,26,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,more wild animals,1758125819263,10,tiger,tiger,"['African', 'Feline']",True,26
leopard,01K5C74CES0ZK8EG7FFBDDHC8N,139914,13335.0,27,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,more wild animals,1758125819263,10,lepord,leopard,"['African', 'Feline']",False,27
elephant,01K5C6XQC8306WZK267TQFRY47,142803,2889.0,28,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,more wild animals,1758125819263,10,elephant,elephant,['African'],False,28
rhino,01K5C74CES0ZK8EG7FFBDDHC8N,157050,14247.0,29,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,more wild animals,1758125819263,10,rhino,rhino,['African'],False,29
puma,01K5C6XQC8306WZK267TQFRY47,159040,1990.0,30,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,1.0,big cats,1758125819263,10,puma,puma,"['Feline', 'NorthAmerican']",True,30
jaguar,01K5C74CES0ZK8EG7FFBDDHC8N,167746,8706.0,31,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,big cats,1758125819263,10,jaguar,jaguar,['Feline'],False,31
lynx,01K5C6XQC8306WZK267TQFRY47,169570,1824.0,32,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,big cats,1758125819263,10,lynx,lynx,['Feline'],False,32
coyote,01K5C74CES0ZK8EG7FFBDDHC8N,174413,4843.0,33,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,big cats,1758125819263,10,coyote,coyote,['Canine'],True,33
panther,01K5C6XQC8306WZK267TQFRY47,176235,1822.0,34,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,0.0,big cats,1758125819263,10,panther,panther,"['African', 'Feline']",True,34
wolf,01K5C74CES0ZK8EG7FFBDDHC8N,178558,2323.0,35,01K5C6XQC8306WZK267TQFRY47,01K5C5NAZQRQQAEVH2K64G7PNW,animals,01K5C74CES0ZK8EG7FFBDDHC8N,HH,0,first,1.0,wolf,1758125819263,10,wolf,wolf,"['Canine', 'NorthAmerican']",True,35
dog,01K5C7X8ESG33GX40RS2XNW30S,5355,5355.0,0,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,1.0,pet,1758126594335,10,dog,dog,"['Canine', 'Pets']",True,0
monkey,01K5C7PGAD99K485YM9EYPG4JF,8270,2915.0,1,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,1.0,popular,1758126594335,10,monkey,monkey,"['African', 'Primates']",True,1
cat,01K5C7X8ESG33GX40RS2XNW30S,10855,2585.0,2,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,popular,1758126594335,10,cat,cat,"['Pets', 'Feline']",True,2
lion,01K5C7PGAD99K485YM9EYPG4JF,14608,3753.0,3,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,popular,1758126594335,10,lion#,lion,"['African', 'Feline']",False,3
giraffe,01K5C7X8ESG33GX40RS2XNW30S,21421,6813.0,4,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,popular,1758126594335,10,giraffe,giraffe,['African'],False,4
panda,01K5C7PGAD99K485YM9EYPG4JF,24290,2869.0,5,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,popular,1758126594335,10,panda,panda,['Asian'],True,5
bear,01K5C7X8ESG33GX40RS2XNW30S,27954,3664.0,6,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,popular,1758126594335,10,bear,bear,['NorthAmerican'],True,6
rabbit,01K5C7PGAD99K485YM9EYPG4JF,32973,5019.0,7,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,popular,1758126594335,10,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,7
kangaroo,01K5C7X8ESG33GX40RS2XNW30S,38769,5796.0,8,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,1.0,big animals,1758126594335,10,kangaroo,kangaroo,"['Australian', 'Marsupial']",True,8
tiger,01K5C7PGAD99K485YM9EYPG4JF,42028,3259.0,9,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,big animals,1758126594335,10,tiger,tiger,"['African', 'Feline']",True,9
jaguar,01K5C7X8ESG33GX40RS2XNW30S,55456,13428.0,10,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,big animals,1758126594335,10,jaguar,jaguar,['Feline'],False,10
cheetah,01K5C7PGAD99K485YM9EYPG4JF,58528,3072.0,11,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,big animals,1758126594335,10,cheetah,cheetah,"['African', 'Feline']",False,11
boar,01K5C7X8ESG33GX40RS2XNW30S,65744,7216.0,12,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,big animals,1758126594335,10,boar,boar,['NorthAmerican'],True,12
sheep,01K5C7PGAD99K485YM9EYPG4JF,73132,7388.0,13,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,1.0,farm or book,1758126594335,10,sheep,sheep,['Farm'],True,13
horse,01K5C7X8ESG33GX40RS2XNW30S,76302,3170.0,14,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,farm or book,1758126594335,10,horse,horse,"['BeastsOfBurden', 'Farm']",False,14
pig,01K5C7PGAD99K485YM9EYPG4JF,80010,3708.0,15,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,farm or book,1758126594335,10,pig,pig,['Farm'],False,15
wolf,01K5C7X8ESG33GX40RS2XNW30S,82003,1993.0,16,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,farm or book,1758126594335,10,wolf,wolf,"['Canine', 'NorthAmerican']",True,16
donkey,01K5C7PGAD99K485YM9EYPG4JF,85440,3437.0,17,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,farm or book,1758126594335,10,donkey,donkey,"['BeastsOfBurden', 'Farm']",True,17
turtle,01K5C7X8ESG33GX40RS2XNW30S,90019,4579.0,18,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,1.0,random,1758126594335,10,turtle,turtle,"['ReptileAmphibian', 'Water']",True,18
meerkat,01K5C7PGAD99K485YM9EYPG4JF,93549,3530.0,19,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,random,1758126594335,10,meerkat,meerkat,['African'],True,19
ferret,01K5C7X8ESG33GX40RS2XNW30S,98680,5131.0,20,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,random,1758126594335,10,ferret,ferret,"['Farm', 'Weasels']",True,20
leopard,01K5C7PGAD99K485YM9EYPG4JF,103177,4497.0,21,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,random,1758126594335,10,leapord,leopard,"['African', 'Feline']",True,21
shark,01K5C7X8ESG33GX40RS2XNW30S,105591,2414.0,22,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,1.0,small v deadly,1758126594335,10,shark,shark,"['Fish', 'Water']",True,22
zebra,01K5C7PGAD99K485YM9EYPG4JF,108580,2989.0,23,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,small v deadly,1758126594335,10,zebra,zebra,['African'],True,23
gorilla,01K5C7X8ESG33GX40RS2XNW30S,111131,2551.0,24,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,small v deadly,1758126594335,10,gorilla,gorilla,"['African', 'Primates']",False,24
chimpanzee,01K5C7PGAD99K485YM9EYPG4JF,117356,6225.0,25,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,small v deadly,1758126594335,10,chimpanzee,chimpanzee,"['African', 'Primates']",False,25
hamster,01K5C7X8ESG33GX40RS2XNW30S,120162,2806.0,26,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,small v deadly,1758126594335,10,hamster,hamster,"['Pets', 'Rodents']",True,26
gerbil,01K5C7PGAD99K485YM9EYPG4JF,126249,6087.0,27,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,small v deadly,1758126594335,10,gerbill,gerbil,"['Pets', 'Rodents']",False,27
hedgehog,01K5C7X8ESG33GX40RS2XNW30S,130079,3830.0,28,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,small v deadly,1758126594335,10,hedgehog,hedgehog,"['Insectivores', 'Rodents']",False,28
mouse,01K5C7PGAD99K485YM9EYPG4JF,132514,2435.0,29,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,1.0,tiny,1758126594335,10,mouse,mouse,"['Bird', 'Rodents']",False,29
spider,01K5C7X8ESG33GX40RS2XNW30S,136094,3580.0,30,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,1.0,scary,1758126594335,10,spider,spider,"['Arachnid', 'Farm']",True,30
rat,01K5C7PGAD99K485YM9EYPG4JF,138059,1965.0,31,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,scary,1758126594335,10,rat,rat,['Rodents'],True,31
bat,01K5C7X8ESG33GX40RS2XNW30S,140536,2477.0,32,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,scary,1758126594335,10,bat,bat,['Insectivores'],True,32
turkey,01K5C7PGAD99K485YM9EYPG4JF,144261,3725.0,33,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,1.0,food,1758126594335,10,turkey,turkey,"['Bird', 'Farm']",True,33
squirrel,01K5C7X8ESG33GX40RS2XNW30S,148082,3821.0,34,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,1.0,nut eater,1758126594335,10,squirrel,squirrel,"['NorthAmerican', 'Rodents']",True,34
seal,01K5C7PGAD99K485YM9EYPG4JF,150882,2800.0,35,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,1.0,water,1758126594335,10,seal,seal,"['Arctic', 'Water']",True,35
llama,01K5C7X8ESG33GX40RS2XNW30S,154414,3532.0,36,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,water,1758126594335,10,llama,llama,"['BeastsOfBurden', 'UsedForFur']",True,36
walrus,01K5C7PGAD99K485YM9EYPG4JF,158020,3606.0,37,01K5C7PGAD99K485YM9EYPG4JF,01K5C5NG41RZ9MSJNGB4QB9PN0,animals,01K5C7X8ESG33GX40RS2XNW30S,HH,0,second,0.0,water,1758126594335,10,walrus,walrus,"['Arctic', 'Water']",True,37
