id,response,irt,source,trial,unfiltered_response,category,cumirt,rank,switch,split,data-category
780,hyena,9,hills,0,hyena,"['African', 'Canine']",128,39,True,test,animals
780,rooster,8,hills,0,rooster,['Farm'],136,40,True,test,animals
780,pig,2,hills,0,pig,['Farm'],138,41,False,test,animals
780,hen,11,hills,0,hen,['Farm'],149,42,False,test,animals
780,grizzlybear,17,hills,0,grizzly,['NorthAmerican'],166,43,True,test,animals
780,leopard,45,hills,0,leopard,"['African', 'Feline']",211,44,True,test,animals
781,<START>,0,hills,0,cat,,0,0,True,test,animals
781,cat,5,hills,0,cat,['Pets'],5,1,True,test,animals
781,dog,2,hills,0,dog,"['Canine', 'Pets']",7,2,False,test,animals
781,horse,3,hills,0,horse,"['BeastsOfBurden', 'Farm']",10,3,True,test,animals
781,sheep,4,hills,0,sheep,['Farm'],14,4,False,test,animals
781,wolf,1,hills,0,wolf,"['Canine', 'NorthAmerican']",15,5,True,test,animals
781,pig,6,hills,0,pig,['Farm'],21,6,True,test,animals
781,giraffe,6,hills,0,giraffe,['African'],27,7,True,test,animals
781,monkey,4,hills,0,monkey,"['African', 'Primates']",31,8,False,test,animals
781,chimpanzee,3,hills,0,chimpanzee,"['African', 'Primates']",34,9,False,test,animals
781,koala,6,hills,0,koala,['Australian'],40,10,True,test,animals
781,kangaroo,4,hills,0,kangaroo,['Australian'],44,11,False,test,animals
781,tiger,4,hills,0,tiger,"['African', 'Feline']",48,12,True,test,animals
781,lion,2,hills,0,lion,"['African', 'Feline']",50,13,False,test,animals
781,gorilla,2,hills,0,gorilla,"['African', 'Primates']",52,14,False,test,animals
781,bird,4,hills,0,bird,['Bird'],56,15,True,test,animals
781,snake,2,hills,0,snake,"['Farm', 'ReptileAmphibian']",58,16,True,test,animals
781,crocodile,6,hills,0,crocodile,['ReptileAmphibian'],64,17,False,test,animals
781,alligator,4,hills,0,alligator,"['ReptileAmphibian', 'Water']",68,18,False,test,animals
781,boaconstrictor,6,hills,0,boa,['ReptileAmphibian'],74,19,False,test,animals
781,rat,4,hills,0,rat,['Rodents'],78,20,True,test,animals
781,mouse,2,hills,0,mouse,"['Bird', 'Rodents']",80,21,False,test,animals
781,rabbit,23,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",103,22,True,test,animals
781,cow,2,hills,0,cow,"['Bovine', 'Farm']",105,23,True,test,animals
781,chicken,13,hills,0,chicken,"['Bird', 'Farm']",118,24,False,test,animals
781,chick,7,hills,0,chick,['Farm'],125,25,False,test,animals
781,eagle,6,hills,0,eagle,['Bird'],131,26,True,test,animals
781,guineapig,21,hills,0,guineapig,"['Pets', 'Rodents']",152,27,True,test,animals
781,hamster,3,hills,0,hamster,"['Pets', 'Rodents']",155,28,False,test,animals
781,liger,20,hills,0,liger,['Feline'],175,29,True,test,animals
781,fox,30,hills,0,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",205,30,True,test,animals
782,<START>,0,hills,0,cat,,0,0,True,train,animals
782,cat,3,hills,0,cat,['Pets'],3,1,True,train,animals
782,dog,5,hills,0,dog,"['Canine', 'Pets']",8,2,False,train,animals
782,bird,2,hills,0,bird,['Bird'],10,3,True,train,animals
782,mouse,3,hills,0,mouse,"['Bird', 'Rodents']",13,4,False,train,animals
782,elephant,6,hills,0,elephant,['African'],19,5,True,train,animals
782,goat,8,hills,0,goat,['Farm'],27,6,True,train,animals
782,lamb,4,hills,0,lamb,['Farm'],31,7,False,train,animals
782,monkey,5,hills,0,monkey,"['African', 'Primates']",36,8,True,train,animals
782,bull,3,hills,0,bull,['Feline'],39,9,True,train,animals
782,walrus,14,hills,0,walrus,"['Arctic', 'Water']",53,10,True,train,animals
782,dolphin,2,hills,0,dolphin,"['Insects', 'Water']",55,11,False,train,animals
782,whale,2,hills,0,whale,"['Fish', 'Water']",57,12,False,train,animals
782,fish,3,hills,0,fish,"['Fish', 'Water']",60,13,False,train,animals
782,squid,12,hills,0,squid,['Water'],72,14,False,train,animals
782,frog,5,hills,0,frog,"['ReptileAmphibian', 'Water']",77,15,False,train,animals
782,snake,3,hills,0,snake,"['Farm', 'ReptileAmphibian']",80,16,False,train,animals
782,hippopotamus,17,hills,0,hippopotamus,['African'],97,17,True,train,animals
782,shark,9,hills,0,shark,"['Fish', 'Water']",106,18,True,train,animals
782,horse,18,hills,0,horse,"['BeastsOfBurden', 'Farm']",124,19,True,train,animals
782,tiger,12,hills,0,tiger,"['African', 'Feline']",136,20,True,train,animals
782,lion,2,hills,0,lion,"['African', 'Feline']",138,21,False,train,animals
782,panther,8,hills,0,panther,"['African', 'Feline']",146,22,False,train,animals
782,wildcat,8,hills,0,wildcat,['Feline'],154,23,False,train,animals
782,cow,26,hills,0,cow,"['Bovine', 'Farm']",180,24,True,train,animals
783,<START>,0,hills,0,elephant,,0,0,True,train,animals
783,elephant,11,hills,0,elephant,['African'],11,1,True,train,animals
783,cat,1,hills,0,cat,['Pets'],12,2,True,train,animals
783,dog,3,hills,0,dog,"['Canine', 'Pets']",15,3,False,train,animals
783,bird,2,hills,0,bird,['Bird'],17,4,True,train,animals
783,lion,7,hills,0,lion,"['African', 'Feline']",24,5,True,train,animals
783,tiger,3,hills,0,tiger,"['African', 'Feline']",27,6,False,train,animals
783,cheetah,5,hills,0,cheetah,"['African', 'Feline']",32,7,False,train,animals
783,kangaroo,10,hills,0,kangaroo,['Australian'],42,8,True,train,animals
783,peacock,8,hills,0,peacock,['Bird'],50,9,True,train,animals
783,monkey,5,hills,0,monkey,"['African', 'Primates']",55,10,True,train,animals
783,donkey,4,hills,0,donkey,"['BeastsOfBurden', 'Farm']",59,11,True,train,animals
783,owl,9,hills,0,owl,['Bird'],68,12,True,train,animals
783,lizard,5,hills,0,lizard,['ReptileAmphibian'],73,13,True,train,animals
783,snake,5,hills,0,snake,"['Farm', 'ReptileAmphibian']",78,14,False,train,animals
783,rat,19,hills,0,rat,['Rodents'],97,15,True,train,animals
783,bear,8,hills,0,bear,['NorthAmerican'],105,16,True,train,animals
783,polarbear,5,hills,0,polarbear,['Arctic'],110,17,True,train,animals
783,squirrel,6,hills,0,squirrel,"['NorthAmerican', 'Rodents']",116,18,True,train,animals
783,crocodile,33,hills,0,crocodile,['ReptileAmphibian'],149,19,True,train,animals
783,fish,4,hills,0,fish,"['Fish', 'Water']",153,20,True,train,animals
783,whale,3,hills,0,whale,"['Fish', 'Water']",156,21,False,train,animals
783,shark,4,hills,0,shark,"['Fish', 'Water']",160,22,False,train,animals
783,zebra,17,hills,0,zebra,['African'],177,23,True,train,animals
783,giraffe,6,hills,0,giraffe,['African'],183,24,False,train,animals
784,<START>,0,hills,0,dog,,0,0,True,train,animals
784,dog,3,hills,0,dog,"['Canine', 'Pets']",3,1,True,train,animals
784,cat,1,hills,0,cat,['Pets'],4,2,False,train,animals
784,bunny,2,hills,0,bunny,['Rabbit'],6,3,True,train,animals
784,rabbit,2,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",8,4,False,train,animals
784,bird,1,hills,0,bird,['Bird'],9,5,True,train,animals
784,elephant,2,hills,0,elephant,['African'],11,6,True,train,animals
784,panda,1,hills,0,panda,['Asian'],12,7,True,train,animals
784,polarbear,3,hills,0,polarbear,['Arctic'],15,8,True,train,animals
784,giraffe,2,hills,0,giraffe,['African'],17,9,True,train,animals
784,raccoon,4,hills,0,raccoon,['NorthAmerican'],21,10,True,train,animals
784,boar,2,hills,0,boar,['NorthAmerican'],23,11,False,train,animals
784,chicken,4,hills,0,chicken,"['Bird', 'Farm']",27,12,True,train,animals
784,rooster,2,hills,0,rooster,['Farm'],29,13,False,train,animals
784,turkey,4,hills,0,turkey,"['Bird', 'Farm']",33,14,False,train,animals
784,mouse,6,hills,0,mouse,"['Bird', 'Rodents']",39,15,False,train,animals
784,crab,3,hills,0,crab,['Water'],42,16,True,train,animals
784,lobster,2,hills,0,lobster,['Water'],44,17,False,train,animals
784,dolphin,3,hills,0,dolphin,"['Insects', 'Water']",47,18,False,train,animals
784,whale,1,hills,0,whale,"['Fish', 'Water']",48,19,False,train,animals
784,rhino,12,hills,0,rhino,['African'],60,20,True,train,animals
784,hippopotamus,3,hills,0,hippopotamus,['African'],63,21,False,train,animals
784,chimpanzee,6,hills,0,chimpanzee,"['African', 'Primates']",69,22,False,train,animals
784,gorilla,2,hills,0,gorilla,"['African', 'Primates']",71,23,False,train,animals
784,ant,4,hills,0,ant,['Insects'],75,24,True,train,animals
784,bee,1,hills,0,bee,['Insects'],76,25,False,train,animals
784,fly,1,hills,0,fly,['Insects'],77,26,False,train,animals
784,grizzlybear,11,hills,0,grizzly,['NorthAmerican'],88,27,True,train,animals
784,fish,2,hills,0,fish,"['Fish', 'Water']",90,28,True,train,animals
784,ferret,12,hills,0,ferret,"['Farm', 'Weasels']",102,29,True,train,animals
784,gopher,7,hills,0,gopher,['Rodents'],109,30,True,train,animals
784,groundhog,10,hills,0,groundhog,"['Rodents', 'Weasels']",119,31,False,train,animals
784,frog,7,hills,0,frog,"['ReptileAmphibian', 'Water']",126,32,True,train,animals
784,toad,2,hills,0,toad,"['ReptileAmphibian', 'Water']",128,33,False,train,animals
784,koala,16,hills,0,koala,['Australian'],144,34,True,train,animals
784,kangaroo,4,hills,0,kangaroo,['Australian'],148,35,False,train,animals
784,shark,6,hills,0,shark,"['Fish', 'Water']",154,36,True,train,animals
784,barracuda,4,hills,0,barracuda,['Fish'],158,37,False,train,animals
784,turtle,4,hills,0,turtle,"['ReptileAmphibian', 'Water']",162,38,True,train,animals
784,goat,20,hills,0,goat,['Farm'],182,39,True,train,animals
785,<START>,0,hills,0,cat,,0,0,True,train,animals
785,cat,2,hills,0,cat,['Pets'],2,1,True,train,animals
785,dog,1,hills,0,dog,"['Canine', 'Pets']",3,2,False,train,animals
785,bird,1,hills,0,bird,['Bird'],4,3,True,train,animals
785,parrot,3,hills,0,parrot,"['Bird', 'Pets']",7,4,False,train,animals
785,parakeet,3,hills,0,parakeet,"['Bird', 'Pets']",10,5,False,train,animals
785,duck,4,hills,0,duck,['Bird'],14,6,False,train,animals
785,goose,1,hills,0,goose,['Water'],15,7,True,train,animals
785,cow,6,hills,0,cow,"['Bovine', 'Farm']",21,8,True,train,animals
785,pig,5,hills,0,pig,['Farm'],26,9,False,train,animals
785,horse,6,hills,0,horse,"['BeastsOfBurden', 'Farm']",32,10,False,train,animals
785,frog,9,hills,0,frog,"['ReptileAmphibian', 'Water']",41,11,True,train,animals
785,lizard,4,hills,0,lizard,['ReptileAmphibian'],45,12,False,train,animals
785,gecko,3,hills,0,gecko,['ReptileAmphibian'],48,13,False,train,animals
785,axolotl,13,hills,0,axolotl,['Water'],61,14,True,train,animals
785,snake,3,hills,0,snake,"['Farm', 'ReptileAmphibian']",64,15,True,train,animals
785,barracuda,3,hills,0,barracuda,['Fish'],67,16,True,train,animals
785,squid,4,hills,0,squid,['Water'],71,17,True,train,animals
785,octopus,2,hills,0,octopus,['Water'],73,18,False,train,animals
785,lobster,3,hills,0,lobster,['Water'],76,19,False,train,animals
785,scallop,4,hills,0,scallop,['Water'],80,20,False,train,animals
785,clam,1,hills,0,clam,['Water'],81,21,False,train,animals
785,crab,2,hills,0,crab,['Water'],83,22,False,train,animals
785,eel,2,hills,0,eel,['Water'],85,23,False,train,animals
785,monkey,13,hills,0,monkey,"['African', 'Primates']",98,24,True,train,animals
785,ape,3,hills,0,ape,['Primates'],101,25,False,train,animals
785,mosquito,8,hills,0,mosquito,['Insects'],109,26,True,train,animals
785,insect,1,hills,0,insect,['Insects'],110,27,False,train,animals
785,fly,1,hills,0,fly,['Insects'],111,28,False,train,animals
785,leech,12,hills,0,leech,['Water'],123,29,True,train,animals
785,chicken,5,hills,0,chicken,"['Bird', 'Farm']",128,30,True,train,animals
785,hen,2,hills,0,hen,['Farm'],130,31,False,train,animals
785,rooster,2,hills,0,rooster,['Farm'],132,32,False,train,animals
785,mule,3,hills,0,mule,"['BeastsOfBurden', 'Farm']",135,33,False,train,animals
785,ox,1,hills,0,ox,['BeastsOfBurden'],136,34,False,train,animals
785,panther,16,hills,0,panther,"['African', 'Feline']",152,35,True,train,animals
785,mountainlion,3,hills,0,mountainlion,"['Feline', 'NorthAmerican']",155,36,False,train,animals
785,lion,3,hills,0,lion,"['African', 'Feline']",158,37,False,train,animals
785,elephant,2,hills,0,elephant,['African'],160,38,False,train,animals
785,leopard,10,hills,0,leopard,"['African', 'Feline']",170,39,False,train,animals
785,cheetah,2,hills,0,cheetah,"['African', 'Feline']",172,40,False,train,animals
785,zebra,2,hills,0,zebra,['African'],174,41,False,train,animals
785,moose,2,hills,0,moose,"['Deers', 'NorthAmerican']",176,42,True,train,animals
785,mouse,4,hills,0,mouse,"['Bird', 'Rodents']",180,43,True,train,animals
786,<START>,0,hills,0,dog,,0,0,True,train,animals
786,dog,3,hills,0,dog,"['Canine', 'Pets']",3,1,True,train,animals
786,cat,2,hills,0,cat,['Pets'],5,2,False,train,animals
786,cow,1,hills,0,cow,"['Bovine', 'Farm']",6,3,True,train,animals
786,pig,2,hills,0,pig,['Farm'],8,4,False,train,animals
786,horse,1,hills,0,horse,"['BeastsOfBurden', 'Farm']",9,5,False,train,animals
786,goat,6,hills,0,goat,['Farm'],15,6,False,train,animals
786,sheep,3,hills,0,sheep,['Farm'],18,7,False,train,animals
786,frog,8,hills,0,frog,"['ReptileAmphibian', 'Water']",26,8,True,train,animals
786,fish,1,hills,0,fish,"['Fish', 'Water']",27,9,False,train,animals
786,dolphin,6,hills,0,dolphin,"['Insects', 'Water']",33,10,False,train,animals
786,shark,1,hills,0,shark,"['Fish', 'Water']",34,11,False,train,animals
786,whale,3,hills,0,whale,"['Fish', 'Water']",37,12,False,train,animals
786,crab,2,hills,0,crab,['Water'],39,13,False,train,animals
786,lobster,2,hills,0,lobster,['Water'],41,14,False,train,animals
786,otter,4,hills,0,otter,"['Water', 'Weasels']",45,15,False,train,animals
786,sealion,6,hills,0,sealion,['Water'],51,16,False,train,animals
786,lion,2,hills,0,lion,"['African', 'Feline']",53,17,True,train,animals
786,cheetah,3,hills,0,cheetah,"['African', 'Feline']",56,18,False,train,animals
786,tiger,2,hills,0,tiger,"['African', 'Feline']",58,19,False,train,animals
786,monkey,3,hills,0,monkey,"['African', 'Primates']",61,20,False,train,animals
786,snake,4,hills,0,snake,"['Farm', 'ReptileAmphibian']",65,21,True,train,animals
786,panther,4,hills,0,panther,"['African', 'Feline']",69,22,True,train,animals
786,bear,1,hills,0,bear,['NorthAmerican'],70,23,True,train,animals
786,chicken,21,hills,0,chicken,"['Bird', 'Farm']",91,24,True,train,animals
786,hen,4,hills,0,hen,['Farm'],95,25,False,train,animals
786,human,7,hills,0,human,['Primates'],102,26,True,train,animals
786,iguana,18,hills,0,iguana,['ReptileAmphibian'],120,27,True,train,animals
786,alligator,6,hills,0,alligator,"['ReptileAmphibian', 'Water']",126,28,False,train,animals
786,hippopotamus,1,hills,0,hippopotamus,['African'],127,29,True,train,animals
786,antelope,9,hills,0,antelope,['African'],136,30,False,train,animals
786,buffalo,3,hills,0,buffalo,"['African', 'Bovine']",139,31,False,train,animals
786,panda,11,hills,0,panda,['Asian'],150,32,True,train,animals
786,koala,19,hills,0,koala,['Australian'],169,33,True,train,animals
786,kangaroo,9,hills,0,kangaroo,['Australian'],178,34,False,train,animals
787,<START>,0,hills,0,cat,,0,0,True,train,animals
787,cat,3,hills,0,cat,['Pets'],3,1,True,train,animals
787,dog,3,hills,0,dog,"['Canine', 'Pets']",6,2,False,train,animals
787,mouse,1,hills,0,mouse,"['Bird', 'Rodents']",7,3,True,train,animals
787,rat,2,hills,0,rat,['Rodents'],9,4,False,train,animals
787,human,3,hills,0,human,['Primates'],12,5,True,train,animals
787,elephant,5,hills,0,elephant,['African'],17,6,True,train,animals
787,horse,4,hills,0,horse,"['BeastsOfBurden', 'Farm']",21,7,True,train,animals
787,donkey,2,hills,0,donkey,"['BeastsOfBurden', 'Farm']",23,8,False,train,animals
787,tiger,2,hills,0,tiger,"['African', 'Feline']",25,9,True,train,animals
787,bear,2,hills,0,bear,['NorthAmerican'],27,10,True,train,animals
787,polarbear,3,hills,0,polarbear,['Arctic'],30,11,True,train,animals
787,lion,6,hills,0,lion,"['African', 'Feline']",36,12,True,train,animals
787,camel,3,hills,0,camel,"['African', 'BeastsOfBurden']",39,13,False,train,animals
787,cobra,4,hills,0,cobra,"['African', 'ReptileAmphibian']",43,14,False,train,animals
787,snake,4,hills,0,snake,"['Farm', 'ReptileAmphibian']",47,15,False,train,animals
787,viper,4,hills,0,viper,['ReptileAmphibian'],51,16,False,train,animals
787,cow,4,hills,0,cow,"['Bovine', 'Farm']",55,17,True,train,animals
787,ox,1,hills,0,ox,['BeastsOfBurden'],56,18,True,train,animals
787,bull,2,hills,0,bull,['Feline'],58,19,True,train,animals
787,bat,2,hills,0,bat,['Insectivores'],60,20,True,train,animals
787,bird,3,hills,0,bird,['Bird'],63,21,True,train,animals
787,hawk,4,hills,0,hawk,['Bird'],67,22,False,train,animals
787,wolf,9,hills,0,wolf,"['Canine', 'NorthAmerican']",76,23,True,train,animals
787,jaguar,7,hills,0,jaguar,['Feline'],83,24,True,train,animals
787,puma,3,hills,0,puma,"['Feline', 'NorthAmerican']",86,25,False,train,animals
787,fish,9,hills,0,fish,"['Fish', 'Water']",95,26,True,train,animals
787,seahorse,5,hills,0,seahorse,['Water'],100,27,False,train,animals
787,starfish,4,hills,0,starfish,['Water'],104,28,False,train,animals
787,seal,8,hills,0,seal,"['Arctic', 'Water']",112,29,False,train,animals
787,hen,7,hills,0,hen,['Farm'],119,30,True,train,animals
787,chicken,5,hills,0,chicken,"['Bird', 'Farm']",124,31,False,train,animals
787,goose,2,hills,0,goose,['Water'],126,32,True,train,animals
787,duck,3,hills,0,duck,['Bird'],129,33,True,train,animals
787,pig,5,hills,0,pig,['Farm'],134,34,True,train,animals
787,lamb,5,hills,0,lamb,['Farm'],139,35,False,train,animals
787,goat,2,hills,0,goat,['Farm'],141,36,False,train,animals
787,sheep,4,hills,0,sheep,['Farm'],145,37,False,train,animals
787,giraffe,12,hills,0,giraffe,['African'],157,38,True,train,animals
787,sealion,17,hills,0,sealion,['Water'],174,39,True,train,animals
788,<START>,0,hills,0,frog,,0,0,True,train,animals
788,frog,4,hills,0,frog,"['ReptileAmphibian', 'Water']",4,1,True,train,animals
788,toad,2,hills,0,toad,"['ReptileAmphibian', 'Water']",6,2,False,train,animals
788,monkey,3,hills,0,monkey,"['African', 'Primates']",9,3,True,train,animals
788,dog,1,hills,0,dog,"['Canine', 'Pets']",10,4,True,train,animals
788,cat,1,hills,0,cat,['Pets'],11,5,False,train,animals
788,giraffe,3,hills,0,giraffe,['African'],14,6,True,train,animals
788,lion,3,hills,0,lion,"['African', 'Feline']",17,7,False,train,animals
788,tiger,2,hills,0,tiger,"['African', 'Feline']",19,8,False,train,animals
788,bear,2,hills,0,bear,['NorthAmerican'],21,9,True,train,animals
788,lynx,2,hills,0,lynx,['Feline'],23,10,True,train,animals
788,elephant,8,hills,0,elephant,['African'],31,11,True,train,animals
788,spider,13,hills,0,spider,"['Arachnid', 'Farm']",44,12,True,train,animals
788,snake,6,hills,0,snake,"['Farm', 'ReptileAmphibian']",50,13,False,train,animals
788,lizard,4,hills,0,lizard,['ReptileAmphibian'],54,14,False,train,animals
788,dinosaur,4,hills,0,dinosaur,"['Dinosaur', 'ReptileAmphibian']",58,15,False,train,animals
788,rabbit,8,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",66,16,True,train,animals
788,deer,1,hills,0,deer,"['Deers', 'NorthAmerican']",67,17,False,train,animals
788,squirrel,3,hills,0,squirrel,"['NorthAmerican', 'Rodents']",70,18,False,train,animals
788,bird,2,hills,0,bird,['Bird'],72,19,True,train,animals
788,goat,11,hills,0,goat,['Farm'],83,20,True,train,animals
788,pig,3,hills,0,pig,['Farm'],86,21,False,train,animals
788,kangaroo,10,hills,0,kangaroo,['Australian'],96,22,True,train,animals
788,anteater,5,hills,0,anteater,['Insectivores'],101,23,True,train,animals
788,bat,3,hills,0,bat,['Insectivores'],104,24,False,train,animals
788,rat,4,hills,0,rat,['Rodents'],108,25,True,train,animals
788,whale,6,hills,0,whale,"['Fish', 'Water']",114,26,True,train,animals
