id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KFVAY55RAPJP2DHYQ6VDQMJQ,12,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan",blouse,0.0,sweater,,False,True,0,,iterative,,jumper,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,13,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse",leggings,1.0,shirt,,False,True,0,,iterative,,hoodie,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,14,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings",trousers,0.0,shorts,,False,True,0,,iterative,,sock,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,15,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers",shorts,0.0,shorts,,True,True,0,,iterative,,sock,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,16,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts",bikini,1.0,socks,,False,True,0,,iterative,,pants,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,17,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini",belt,1.0,swimsuit,,False,True,0,,iterative,,trunks,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,18,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt",hoodie,0.0,socks,,False,True,0,,iterative,,braces,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,19,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie",pyjama,1.0,sweatshirt,,False,True,0,,iterative,,shacket,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,20,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama",bra,1.0,slippers,,False,True,0,,iterative,,nightdress,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,21,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra",sock,0.0,panties,,False,True,0,,iterative,,knickers,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,22,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock",suit,1.0,shoe,,False,True,0,,iterative,,knickers,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,23,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit",shirt,0.0,tie,,False,True,0,,iterative,,tie,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,24,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt",vest,0.0,tie,,False,True,0,,iterative,,tie,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,25,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt
vest",jumper,0.0,tie,,False,True,0,,iterative,,tie,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,26,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt
vest
jumper",sweatshirt,0.0,gloves,,False,True,0,,iterative,,tie,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,27,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt
vest
jumper
sweatshirt",blazer,0.0,sweatpants,,False,True,0,,iterative,,sweater,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,28,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt
vest
jumper
sweatshirt
blazer",tie,0.0,tie,,True,True,0,,iterative,,knickers,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,29,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt
vest
jumper
sweatshirt
blazer
tie",shoe,1.0,shoes,,False,True,0,,iterative,,bow tie,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,30,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt
vest
jumper
sweatshirt
blazer
tie
shoe",trainer,0.0,gloves,,False,True,0,,iterative,,sock,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,31,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt
vest
jumper
sweatshirt
blazer
tie
shoe
trainer",tracksuit,0.0,sandal,,False,True,0,,iterative,,sock,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,32,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt
vest
jumper
sweatshirt
blazer
tie
shoe
trainer
tracksuit",flare,0.0,slippers,,False,True,0,,iterative,,sock,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,33,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt
vest
jumper
sweatshirt
blazer
tie
shoe
trainer
tracksuit
flare",sandal,1.0,slippers,,False,True,0,,iterative,,trunks,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,34,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt
vest
jumper
sweatshirt
blazer
tie
shoe
trainer
tracksuit
flare
sandal",flip-flop,0.0,slipper,,False,True,0,,iterative,,slipper,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,35,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt
vest
jumper
sweatshirt
blazer
tie
shoe
trainer
tracksuit
flare
sandal
flip-flop",gilet,0.0,slippers,,False,True,0,,iterative,,jelly,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,36,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt
vest
jumper
sweatshirt
blazer
tie
shoe
trainer
tracksuit
flare
sandal
flip-flop
gilet",mitten,0.0,gloves,,False,True,0,,iterative,,sock,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,37,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt
vest
jumper
sweatshirt
blazer
tie
shoe
trainer
tracksuit
flare
sandal
flip-flop
gilet
mitten",heel,0.0,glove,,False,True,0,,iterative,,glove,False
01KFVAY55RAPJP2DHYQ6VDQMJQ,38,gemini-3-pro-preview,clothes,"hat
coat
jacket
scarf
jeans
skirt
dress
boot
t-shirt
cap
cardigan
blouse
leggings
trousers
shorts
bikini
belt
hoodie
pyjama
bra
sock
suit
shirt
vest
jumper
sweatshirt
blazer
tie
shoe
trainer
tracksuit
flare
sandal
flip-flop
gilet
mitten
heel",trench,0.0,slipper,,False,True,0,,iterative,,pump,False
01KFVB4BB0BKXT7QY4G17DSMKN,2,gemini-3-pro-preview,clothes,skirt,blouse,1.0,blouse,,True,True,0,,iterative,,dress,False
01KFVB4BB0BKXT7QY4G17DSMKN,3,gemini-3-pro-preview,clothes,"skirt
blouse",shirt,0.0,dress,,False,True,0,,iterative,,pants,False
01KFVB4BB0BKXT7QY4G17DSMKN,4,gemini-3-pro-preview,clothes,"skirt
blouse
shirt",trousers,0.0,pants,,False,True,0,,iterative,,top,False
01KFVB4BB0BKXT7QY4G17DSMKN,5,gemini-3-pro-preview,clothes,"skirt
blouse
shirt
trousers",coat,1.0,jacket,,False,True,0,,iterative,,pants,False
01KFVB4BB0BKXT7QY4G17DSMKN,6,gemini-3-pro-preview,clothes,"skirt
blouse
shirt
trousers
coat",jacket,0.0,jacket,,True,True,0,,iterative,,hat,False
01KFVB4BB0BKXT7QY4G17DSMKN,7,gemini-3-pro-preview,clothes,"skirt
blouse
shirt
trousers
coat
jacket",sock,1.0,sweater,,False,True,0,,iterative,,fleece,False
01KFVB4BB0BKXT7QY4G17DSMKN,8,gemini-3-pro-preview,clothes,"skirt
blouse
shirt
trousers
coat
jacket
sock",shorts,0.0,shoe,,False,True,0,,iterative,,shoe,False
01KFVB4BB0BKXT7QY4G17DSMKN,9,gemini-3-pro-preview,clothes,"skirt
blouse
shirt
trousers
coat
jacket
sock
shorts",singlet,1.0,jeans,,False,True,0,,iterative,,pants,False
01KFVB4BB0BKXT7QY4G17DSMKN,10,gemini-3-pro-preview,clothes,"skirt
blouse
shirt
trousers
coat
jacket
sock
shorts
singlet",cap,1.0,hat,,False,True,0,,iterative,,cuff,False
01KFVB4BB0BKXT7QY4G17DSMKN,11,gemini-3-pro-preview,clothes,"skirt
blouse
shirt
trousers
coat
jacket
sock
shorts
singlet
cap",blazer,0.0,hat,,False,True,0,,iterative,,hat,False
01KFVB4BB0BKXT7QY4G17DSMKN,12,gemini-3-pro-preview,clothes,"skirt
blouse
shirt
trousers
coat
jacket
sock
shorts
singlet
cap
blazer",pants,0.0,tie,,False,True,0,,iterative,,puffer,False
01KFVB4BB0BKXT7QY4G17DSMKN,13,gemini-3-pro-preview,clothes,"skirt
blouse
shirt
trousers
coat
jacket
sock
shorts
singlet
cap
blazer
pants",trunks,0.0,jeans,,False,True,0,,iterative,,jeans,False
01KFVB4BB0BKXT7QY4G17DSMKN,14,gemini-3-pro-preview,clothes,"skirt
blouse
shirt
trousers
coat
jacket
sock
shorts
singlet
cap
blazer
pants
trunks",shoe,0.0,swimsuit,,False,True,0,,iterative,,back,False
01KFVB4BB0BKXT7QY4G17DSMKN,15,gemini-3-pro-preview,clothes,"skirt
blouse
shirt
trousers
coat
jacket
sock
shorts
singlet
cap
blazer
pants
trunks
shoe",kimono,0.0,boot,,False,True,0,,iterative,,lace,False
01KFVB4BB0BKXT7QY4G17DSMKN,16,gemini-3-pro-preview,clothes,"skirt
blouse
shirt
trousers
coat
jacket
sock
shorts
singlet
cap
blazer
pants
trunks
shoe
kimono",shawl,0.0,sari,,False,True,0,,iterative,,robe,False
01KFVB4BB0BKXT7QY4G17DSMKN,17,gemini-3-pro-preview,clothes,"skirt
blouse
shirt
trousers
coat
jacket
sock
shorts
singlet
cap
blazer
pants
trunks
shoe
kimono
shawl",jeans,0.0,scarf,,False,True,0,,iterative,,drape,False
01KFVB4BB0BKXT7QY4G17DSMKN,18,gemini-3-pro-preview,clothes,"skirt
blouse
shirt
trousers
coat
jacket
sock
shorts
singlet
cap
blazer
pants
trunks
shoe
kimono
shawl
jeans",glove,0.0,t-shirt,,False,True,0,,iterative,,pant,False
01KFVB4T9B92CMPKT8H71K9484,2,gemini-3-pro-preview,clothes,shirt,pants,0.0,pants,,True,True,0,,iterative,,shorts,False
01KFVB4T9B92CMPKT8H71K9484,3,gemini-3-pro-preview,clothes,"shirt
pants",sock,0.0,shoes,,False,True,0,,iterative,,sock,True
01KFVB4T9B92CMPKT8H71K9484,4,gemini-3-pro-preview,clothes,"shirt
pants
sock",shoe,0.0,shoe,,True,True,0,,iterative,,hat,False
01KFVB4T9B92CMPKT8H71K9484,5,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe",dress,0.0,hat,,False,True,0,,iterative,,glove,False
01KFVB4T9B92CMPKT8H71K9484,6,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress",underwear,0.0,skirt,,False,True,0,,iterative,,skirt,False
01KFVB4T9B92CMPKT8H71K9484,7,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear",blouse,1.0,bra,,False,True,0,,iterative,,tie,False
01KFVB4T9B92CMPKT8H71K9484,8,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse",jacket,0.0,skirt,,False,True,0,,iterative,,vest,False
01KFVB4T9B92CMPKT8H71K9484,9,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket",coat,0.0,coat,,True,True,0,,iterative,,hoodie,False
01KFVB4T9B92CMPKT8H71K9484,10,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat",hat,0.0,hat,,True,True,0,,iterative,,scarf,False
01KFVB4T9B92CMPKT8H71K9484,11,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat",glove,0.0,scarf,,False,True,0,,iterative,,glove,True
01KFVB4T9B92CMPKT8H71K9484,12,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove",jeans,0.0,scarf,,False,True,0,,iterative,,scarf,False
01KFVB4T9B92CMPKT8H71K9484,13,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans",slacks,0.0,sweater,,False,True,0,,iterative,,chinos,False
01KFVB4T9B92CMPKT8H71K9484,14,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans
slacks",sneaker,0.0,shorts,,False,True,0,,iterative,,tights,False
01KFVB4T9B92CMPKT8H71K9484,15,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans
slacks
sneaker",flannelshirt,1.0,boot,,False,True,0,,iterative,,boot,False
01KFVB4T9B92CMPKT8H71K9484,16,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans
slacks
sneaker
flannel shirt",t-shirt,1.0,t-shirt,,True,True,0,,iterative,,vest,False
01KFVB4T9B92CMPKT8H71K9484,17,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans
slacks
sneaker
flannel shirt
t-shirt",shorts,0.0,sweater,,False,True,0,,iterative,,vest,False
01KFVB4T9B92CMPKT8H71K9484,18,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans
slacks
sneaker
flannel shirt
t-shirt
shorts",bra,0.0,skirt,,False,True,0,,iterative,,skirt,False
01KFVB4T9B92CMPKT8H71K9484,19,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans
slacks
sneaker
flannel shirt
t-shirt
shorts
bra",panty,0.0,skirt,,False,True,0,,iterative,,pants,False
01KFVB4T9B92CMPKT8H71K9484,20,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans
slacks
sneaker
flannel shirt
t-shirt
shorts
bra
panty",skirt,0.0,swimsuit,,False,True,0,,iterative,,sock,False
01KFVB4T9B92CMPKT8H71K9484,21,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans
slacks
sneaker
flannel shirt
t-shirt
shorts
bra
panty
skirt",tuxedo,0.0,sweater,,False,True,0,,iterative,,tights,False
01KFVB4T9B92CMPKT8H71K9484,22,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans
slacks
sneaker
flannel shirt
t-shirt
shorts
bra
panty
skirt
tuxedo",suit,0.0,suit,,True,True,0,,iterative,,tie,False
01KFVB4T9B92CMPKT8H71K9484,23,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans
slacks
sneaker
flannel shirt
t-shirt
shorts
bra
panty
skirt
tuxedo
suit",henley,1.0,tie,,False,True,0,,iterative,,tie,False
01KFVB4T9B92CMPKT8H71K9484,24,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans
slacks
sneaker
flannel shirt
t-shirt
shorts
bra
panty
skirt
tuxedo
suit
henley",sweatshirt,0.0,sweater,,False,True,0,,iterative,,tie,False
01KFVB4T9B92CMPKT8H71K9484,25,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans
slacks
sneaker
flannel shirt
t-shirt
shorts
bra
panty
skirt
tuxedo
suit
henley
sweatshirt",sweater,0.0,sweatpants,,False,True,0,,iterative,,sweater,True
01KFVB4T9B92CMPKT8H71K9484,26,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans
slacks
sneaker
flannel shirt
t-shirt
shorts
bra
panty
skirt
tuxedo
suit
henley
sweatshirt
sweater",hoodie,0.0,cardigan,,False,True,0,,iterative,,cardigan,False
01KFVB4T9B92CMPKT8H71K9484,27,gemini-3-pro-preview,clothes,"shirt
pants
sock
shoe
dress
underwear
blouse
jacket
coat
hat
glove
jeans
slacks
sneaker
flannel shirt
t-shirt
shorts
bra
panty
skirt
tuxedo
suit
henley
sweatshirt
sweater
hoodie",khakis,0.0,sweatpants,,False,True,0,,iterative,,cardigan,False
01KFVBDXWRPPCZWED3K2QNMMT9,2,gemini-3-pro-preview,clothes,hat,shorts,1.0,scarf,,False,True,0,,iterative,,on,False
01KFVBDXWRPPCZWED3K2QNMMT9,3,gemini-3-pro-preview,clothes,"hat
shorts",skirt,1.0,t-shirt,,False,True,0,,iterative,,the,False
01KFVBDXWRPPCZWED3K2QNMMT9,4,gemini-3-pro-preview,clothes,"hat
shorts
skirt",vest,0.0,dress,,False,True,0,,iterative,,long,False
01KFVBDXWRPPCZWED3K2QNMMT9,5,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest",sock,1.0,jacket,,False,True,0,,iterative,,tie,False
01KFVBDXWRPPCZWED3K2QNMMT9,6,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock",underpants,1.0,shoe,,False,True,0,,iterative,,shoe,False
01KFVBDXWRPPCZWED3K2QNMMT9,7,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants",speedo,1.0,bra,,False,True,0,,iterative,,tie,False
01KFVBDXWRPPCZWED3K2QNMMT9,8,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo",swimmingtrunks,1.0,bikini,,False,True,0,,iterative,,jacket,False
01KFVBDXWRPPCZWED3K2QNMMT9,9,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks",glasses,0.0,bikini,,False,True,0,,iterative,,bathing suit,False
01KFVBDXWRPPCZWED3K2QNMMT9,10,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses",cap,0.0,sunglasses,,False,True,0,,iterative,,slipper,False
01KFVBDXWRPPCZWED3K2QNMMT9,11,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap",shirt,1.0,sandals,,False,True,0,,iterative,,tie,False
01KFVBDXWRPPCZWED3K2QNMMT9,12,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt",blazer,1.0,pants,,False,True,0,,iterative,,pants,False
01KFVBDXWRPPCZWED3K2QNMMT9,13,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer",tie,1.0,tie,,True,True,0,,iterative,,jacket,False
01KFVBDXWRPPCZWED3K2QNMMT9,14,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie",jacket,0.0,trousers,,False,True,0,,iterative,,jacket,True
01KFVBDXWRPPCZWED3K2QNMMT9,15,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket",jumper,1.0,trousers,,False,True,0,,iterative,,pants,False
01KFVBDXWRPPCZWED3K2QNMMT9,16,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper",fleece,1.0,trousers,,False,True,0,,iterative,,trousers,False
01KFVBDXWRPPCZWED3K2QNMMT9,17,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece",dress,0.0,coat,,False,True,0,,iterative,,trousers,False
01KFVBDXWRPPCZWED3K2QNMMT9,18,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress",suit,0.0,blouse,,False,True,0,,iterative,,trousers,False
01KFVBDXWRPPCZWED3K2QNMMT9,19,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit",goggles,0.0,trousers,,False,True,0,,iterative,,trousers,False
01KFVBDXWRPPCZWED3K2QNMMT9,20,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles",watch,0.0,gloves,,False,True,0,,iterative,,glasses,False
01KFVBDXWRPPCZWED3K2QNMMT9,21,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch",trousers,1.0,belt,,False,True,0,,iterative,,bracelet,False
01KFVBDXWRPPCZWED3K2QNMMT9,22,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers",jeans,1.0,jeans,,True,True,0,,iterative,,bracelet,False
01KFVBDXWRPPCZWED3K2QNMMT9,23,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans",cargos,1.0,leggings,,False,True,0,,iterative,,corduroy,False
01KFVBDXWRPPCZWED3K2QNMMT9,24,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargos",shoe,1.0,chinos,,False,True,0,,iterative,,corduroys,False
01KFVBDXWRPPCZWED3K2QNMMT9,25,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargos
shoe",slipper,1.0,boot,,False,True,0,,iterative,,boot,False
01KFVBDXWRPPCZWED3K2QNMMT9,26,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargos
shoe
slipper",trainer,1.0,boots,,False,True,0,,iterative,,boot,False
01KFVBDXWRPPCZWED3K2QNMMT9,27,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargos
shoe
slipper
trainer",sunglasses,0.0,boots,,False,True,0,,iterative,,boot,False
01KFVBDXWRPPCZWED3K2QNMMT9,28,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargos
shoe
slipper
trainer
sunglasses",neckerchief,0.0,sandals,,False,True,0,,iterative,,visor,False
01KFVBDXWRPPCZWED3K2QNMMT9,29,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargos
shoe
slipper
trainer
sunglasses
neckerchief",bowtie,0.0,scarf,,False,True,0,,iterative,,bracelet,False
01KFVBDXWRPPCZWED3K2QNMMT9,30,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargos
shoe
slipper
trainer
sunglasses
neckerchief
bow tie",poloshirt,0.0,scarf,,False,True,0,,iterative,,bracelet,False
01KFVBDXWRPPCZWED3K2QNMMT9,31,gemini-3-pro-preview,clothes,"hat
shorts
skirt
vest
sock
underpants
speedo
swimming trunks
glasses
cap
shirt
blazer
tie
jacket
jumper
fleece
dress
suit
goggles
watch
trousers
jeans
cargos
shoe
slipper
trainer
sunglasses
neckerchief
bow tie
polo shirt",joggingbottoms,0.0,t-shirt,,False,True,0,,iterative,,boot,False
