id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KEZ0SDN5PWYKNW6GNR5D955W,32,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah",wolf,0.0,leopard,,False,True,0,,iterative,,elephant,False
01KEZ0SDN5PWYKNW6GNR5D955W,33,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf",coyote,0.0,fox,,False,True,0,,iterative,,elephant,False
01KEZ0SDN5PWYKNW6GNR5D955W,34,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote",bison,0.0,fox,,False,True,0,,iterative,,elephant,False
01KEZ0SDN5PWYKNW6GNR5D955W,35,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison",leopard,0.0,moose,,False,True,0,,iterative,,elephant,False
01KEZ0SDN5PWYKNW6GNR5D955W,36,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard",woodpecker,1.0,jaguar,,False,True,0,,iterative,,elephant,False
01KEZ0SDN5PWYKNW6GNR5D955W,37,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker",parrot,0.0,owl,,False,True,0,,iterative,,squirrel,False
01KEZ0SDN5PWYKNW6GNR5D955W,38,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot",python,1.0,flamingo,,False,True,0,,iterative,,squirrel,False
01KEZ0SDN5PWYKNW6GNR5D955W,39,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python",porcupine,0.0,cobra,,False,True,0,,iterative,,woodlouse,False
01KEZ0SDN5PWYKNW6GNR5D955W,40,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine",ant,1.0,skunk,,False,True,0,,iterative,,hedgehog,False
01KEZ0SDN5PWYKNW6GNR5D955W,41,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant",boar,1.0,bee,,False,True,0,,iterative,,hedgehog,False
01KEZ0SDN5PWYKNW6GNR5D955W,42,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant
boar",bat,0.0,bear,,False,True,0,,iterative,,meerkat,False
01KEZ0SDN5PWYKNW6GNR5D955W,43,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant
boar
bat",butterfly,0.0,bear,,False,True,0,,iterative,,hedgehog,False
01KEZ0SDN5PWYKNW6GNR5D955W,44,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant
boar
bat
butterfly",ox,1.0,bee,,False,True,0,,iterative,,fox,False
01KEZ0SDN5PWYKNW6GNR5D955W,45,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant
boar
bat
butterfly
ox",octopus,0.0,fox,,False,True,0,,iterative,,fox,False
01KEZ0SDN5PWYKNW6GNR5D955W,46,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant
boar
bat
butterfly
ox
octopus",starfish,1.0,squid,,False,True,0,,iterative,,fox,False
01KEZ0SDN5PWYKNW6GNR5D955W,47,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant
boar
bat
butterfly
ox
octopus
starfish",clam,0.0,jellyfish,,False,True,0,,iterative,,seahorse,False
01KEZ0SDN5PWYKNW6GNR5D955W,48,gemini-3-pro-preview,animals,"walrus
guinea pig
pig
dog
cat
alligator
crocodile
pigeon
otter
dolphin
whale
shark
mammoth
zebra
giraffe
toad
eel
hawk
duck
falcon
peacock
ostrich
penguin
horse
sheep
cow
pelican
panda
tiger
lion
cheetah
wolf
coyote
bison
leopard
woodpecker
parrot
python
porcupine
ant
boar
bat
butterfly
ox
octopus
starfish
clam",oyster,0.0,crab,,False,True,0,,iterative,,mussel,False
01KEZ12BH8TNQ12KCEH4D0564Y,2,gemini-3-pro-preview,animals,dog,cat,1.0,cat,,True,True,0,,iterative,,cat,True
01KEZ12BH8TNQ12KCEH4D0564Y,3,gemini-3-pro-preview,animals,"dog
cat",rabbit,0.0,hamster,,False,True,0,,iterative,,cow,False
01KEZ12BH8TNQ12KCEH4D0564Y,4,gemini-3-pro-preview,animals,"dog
cat
rabbit",zebra,0.0,hamster,,False,True,0,,iterative,,fox,False
01KEZ12BH8TNQ12KCEH4D0564Y,5,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra",goldfish,0.0,giraffe,,False,True,0,,iterative,,monkey,False
01KEZ12BH8TNQ12KCEH4D0564Y,6,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish",crab,0.0,hamster,,False,True,0,,iterative,,giraffe,False
01KEZ12BH8TNQ12KCEH4D0564Y,7,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab",hamster,0.0,lobster,,False,True,0,,iterative,,shark,False
01KEZ12BH8TNQ12KCEH4D0564Y,8,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster",emu,0.0,guineapig,,False,True,0,,iterative,,tiger,False
01KEZ12BH8TNQ12KCEH4D0564Y,9,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu",horse,0.0,ostrich,,False,True,0,,iterative,,lion,False
01KEZ12BH8TNQ12KCEH4D0564Y,10,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse",penguin,0.0,cow,,False,True,0,,iterative,,tiger,False
01KEZ12BH8TNQ12KCEH4D0564Y,11,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin",seal,0.0,polarbear,,False,True,0,,iterative,,bear,False
01KEZ12BH8TNQ12KCEH4D0564Y,12,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal",cow,0.0,walrus,,False,True,0,,iterative,,bear,False
01KEZ12BH8TNQ12KCEH4D0564Y,13,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow",pig,0.0,pig,,True,True,0,,iterative,,monkey,False
01KEZ12BH8TNQ12KCEH4D0564Y,14,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig",donkey,0.0,sheep,,False,True,0,,iterative,,rat,False
01KEZ12BH8TNQ12KCEH4D0564Y,15,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey",llama,0.0,sheep,,False,True,0,,iterative,,lion,False
01KEZ12BH8TNQ12KCEH4D0564Y,16,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama",fox,0.0,sheep,,False,True,0,,iterative,,fox,True
01KEZ12BH8TNQ12KCEH4D0564Y,17,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox",gerbil,0.0,wolf,,False,True,0,,iterative,,dolphin,False
01KEZ12BH8TNQ12KCEH4D0564Y,18,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil",kangaroo,0.0,guineapig,,False,True,0,,iterative,,lobster,False
01KEZ12BH8TNQ12KCEH4D0564Y,19,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo",panda,0.0,koala,,False,True,0,,iterative,,turtle,False
01KEZ12BH8TNQ12KCEH4D0564Y,20,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda",eel,0.0,koala,,False,True,0,,iterative,,lizard,False
01KEZ12BH8TNQ12KCEH4D0564Y,21,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel",tiger,0.0,shark,,False,True,0,,iterative,,squid,False
01KEZ12BH8TNQ12KCEH4D0564Y,22,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger",lion,0.0,lion,,True,True,0,,iterative,,monkey,False
01KEZ12BH8TNQ12KCEH4D0564Y,23,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion",raccoon,0.0,bear,,False,True,0,,iterative,,elephant,False
01KEZ12BH8TNQ12KCEH4D0564Y,24,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon",polarbear,0.0,skunk,,False,True,0,,iterative,,skunk,False
01KEZ12BH8TNQ12KCEH4D0564Y,25,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear",rat,0.0,walrus,,False,True,0,,iterative,,shark,False
01KEZ12BH8TNQ12KCEH4D0564Y,26,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat",mouse,0.0,mouse,,True,True,0,,iterative,,monkey,False
01KEZ12BH8TNQ12KCEH4D0564Y,27,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse",elephant,0.0,squirrel,,False,True,0,,iterative,,cricket,False
01KEZ12BH8TNQ12KCEH4D0564Y,28,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant",meerkat,0.0,giraffe,,False,True,0,,iterative,,koala,False
01KEZ12BH8TNQ12KCEH4D0564Y,29,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant
meerkat",monkey,0.0,giraffe,,False,True,0,,iterative,,ant,False
01KEZ12BH8TNQ12KCEH4D0564Y,30,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant
meerkat
monkey",gorilla,0.0,gorilla,,True,True,0,,iterative,,koala,False
01KEZ12BH8TNQ12KCEH4D0564Y,31,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant
meerkat
monkey
gorilla",chimpanzee,0.0,chimpanzee,,True,True,0,,iterative,,bear,False
01KEZ12BH8TNQ12KCEH4D0564Y,32,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant
meerkat
monkey
gorilla
chimpanzee",ant,0.0,orangutan,,False,True,0,,iterative,,koala,False
01KEZ12BH8TNQ12KCEH4D0564Y,33,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant
meerkat
monkey
gorilla
chimpanzee
ant",bee,0.0,bee,,True,True,0,,iterative,,koala,False
01KEZ12BH8TNQ12KCEH4D0564Y,34,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant
meerkat
monkey
gorilla
chimpanzee
ant
bee",frog,0.0,wasp,,False,True,0,,iterative,,butterfly,False
01KEZ12BH8TNQ12KCEH4D0564Y,35,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant
meerkat
monkey
gorilla
chimpanzee
ant
bee
frog",koala,0.0,toad,,False,True,0,,iterative,,butterfly,False
01KEZ12BH8TNQ12KCEH4D0564Y,36,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant
meerkat
monkey
gorilla
chimpanzee
ant
bee
frog
koala",mongoose,0.0,sloth,,False,True,0,,iterative,,butterfly,False
01KEZ12BH8TNQ12KCEH4D0564Y,37,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant
meerkat
monkey
gorilla
chimpanzee
ant
bee
frog
koala
mongoose",newt,0.0,snake,,False,True,0,,iterative,,caterpillar,False
01KEZ12BH8TNQ12KCEH4D0564Y,38,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant
meerkat
monkey
gorilla
chimpanzee
ant
bee
frog
koala
mongoose
newt",octopus,0.0,salamander,,False,True,0,,iterative,,lizard,False
01KEZ12BH8TNQ12KCEH4D0564Y,39,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant
meerkat
monkey
gorilla
chimpanzee
ant
bee
frog
koala
mongoose
newt
octopus",reindeer,0.0,squid,,False,True,0,,iterative,,squid,False
01KEZ12BH8TNQ12KCEH4D0564Y,40,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant
meerkat
monkey
gorilla
chimpanzee
ant
bee
frog
koala
mongoose
newt
octopus
reindeer",toad,0.0,moose,,False,True,0,,iterative,,deer,False
01KEZ12BH8TNQ12KCEH4D0564Y,41,gemini-3-pro-preview,animals,"dog
cat
rabbit
zebra
goldfish
crab
hamster
emu
horse
penguin
seal
cow
pig
donkey
llama
fox
gerbil
kangaroo
panda
eel
tiger
lion
raccoon
polar bear
rat
mouse
elephant
meerkat
monkey
gorilla
chimpanzee
ant
bee
frog
koala
mongoose
newt
octopus
reindeer
toad",owl,0.0,snake,,False,True,0,,iterative,,cricket,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,2,gemini-3-pro-preview,animals,dog,cat,0.0,cat,,True,True,0,,iterative,,puppy,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,3,gemini-3-pro-preview,animals,"dog
cat",lion,1.0,hamster,,False,True,0,,iterative,,dog,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,4,gemini-3-pro-preview,animals,"dog
cat
lion",leopard,0.0,tiger,,False,True,0,,iterative,,tiger,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,5,gemini-3-pro-preview,animals,"dog
cat
lion
leopard",fish,1.0,tiger,,False,True,0,,iterative,,spot,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,6,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish",turtle,0.0,bird,,False,True,0,,iterative,,tank,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,7,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle",eagle,1.0,frog,,False,True,0,,iterative,,shell,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,8,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle",canary,0.0,hawk,,False,True,0,,iterative,,wing,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,9,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary",rat,1.0,parrot,,False,True,0,,iterative,,yellow,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,10,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat",mouse,0.0,mouse,,True,True,0,,iterative,,mouse,True
01KFVAS5NKEWASJ2Y0HZA62XRZ,11,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse",cockroach,1.0,hamster,,False,True,0,,iterative,,cheese,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,12,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach",beetle,0.0,ant,,False,True,0,,iterative,,insect,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,13,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle",fly,0.0,ant,,False,True,0,,iterative,,antenna,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,14,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly",butterfly,0.0,mosquito,,False,True,0,,iterative,,wasp,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,15,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly",mosquito,0.0,bee,,False,True,0,,iterative,,insect,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,16,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito",fox,1.0,bee,,False,True,0,,iterative,,fly,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,17,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox",wolf,0.0,wolf,,True,True,0,,iterative,,cat,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,18,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf",whale,1.0,bear,,False,True,0,,iterative,,cat,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,19,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale",seagull,1.0,dolphin,,False,True,0,,iterative,,dolphin,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,20,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull",clam,1.0,shark,,False,True,0,,iterative,,bird,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,21,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam",mussel,0.0,oyster,,False,True,0,,iterative,,shell,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,22,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel",coral,0.0,oyster,,False,True,0,,iterative,,prawn,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,23,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral",chinchilla,1.0,sponge,,False,True,0,,iterative,,sand,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,24,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla",leopardgecko,1.0,guineapig,,False,True,0,,iterative,,hamster,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,25,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko",boaconstrictor,1.0,iguana,,False,True,0,,iterative,,lizard,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,26,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor",rattlesnake,0.0,python,,False,True,0,,iterative,,snake,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,27,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake",toad,1.0,cobra,,False,True,0,,iterative,,cobra,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,28,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad",elephant,1.0,frog,,False,True,0,,iterative,,frog,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,29,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant",giraffe,0.0,giraffe,,True,True,0,,iterative,,trunk,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,30,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe",coyote,1.0,zebra,,False,True,0,,iterative,,gentle,False
01KFVAS5NKEWASJ2Y0HZA62XRZ,31,gemini-3-pro-preview,animals,"dog
cat
lion
leopard
fish
turtle
eagle
canary
rat
mouse
cockroach
beetle
fly
butterfly
mosquito
fox
wolf
whale
seagull
clam
mussel
coral
chinchilla
leopard gecko
boa constrictor
rattlesnake
toad
elephant
giraffe
coyote",rabbit,0.0,hyena,,False,True,0,,iterative,,cat,False
