id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KEZ0D22XHBY81TBXBJ4B4F8M,5,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap",apple,1.0,shampoo,,False,True,0,,iterative,,shampoo,False
01KEZ0D22XHBY81TBXBJ4B4F8M,6,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple",pear,0.0,banana,,False,True,0,,iterative,,orange,False
01KEZ0D22XHBY81TBXBJ4B4F8M,7,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear",soup,1.0,banana,,False,True,0,,iterative,,orange,False
01KEZ0D22XHBY81TBXBJ4B4F8M,8,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup",bacon,1.0,bread,,False,True,0,,iterative,,cracker,False
01KEZ0D22XHBY81TBXBJ4B4F8M,9,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon",beef,0.0,eggs,,False,True,0,,iterative,,egg,False
01KEZ0D22XHBY81TBXBJ4B4F8M,10,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef",pork,0.0,chicken,,False,True,0,,iterative,,bun,False
01KEZ0D22XHBY81TBXBJ4B4F8M,11,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork",cereal,1.0,chicken,,False,True,0,,iterative,,chicken,False
01KEZ0D22XHBY81TBXBJ4B4F8M,12,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal",milk,0.0,milk,,True,True,0,,iterative,,milk,True
01KEZ0D22XHBY81TBXBJ4B4F8M,13,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk",fruitjuice,0.0,eggs,,False,True,0,,iterative,,juice,False
01KEZ0D22XHBY81TBXBJ4B4F8M,14,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice",soda,0.0,bread,,False,True,0,,iterative,,egg,False
01KEZ0D22XHBY81TBXBJ4B4F8M,15,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda",beer,1.0,water,,False,True,0,,iterative,,chip,False
01KEZ0D22XHBY81TBXBJ4B4F8M,16,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer",wine,0.0,wine,,True,True,0,,iterative,,wine,True
01KEZ0D22XHBY81TBXBJ4B4F8M,17,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine",vodka,0.0,cheese,,False,True,0,,iterative,,vodka,True
01KEZ0D22XHBY81TBXBJ4B4F8M,18,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka",whiskey,0.0,whiskey,,True,True,0,,iterative,,rum,False
01KEZ0D22XHBY81TBXBJ4B4F8M,19,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey",potato,1.0,rum,,False,True,0,,iterative,,rum,False
01KEZ0D22XHBY81TBXBJ4B4F8M,20,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato",pasta,0.0,onion,,False,True,0,,iterative,,chip,False
01KEZ0D22XHBY81TBXBJ4B4F8M,21,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta",rice,0.0,rice,,True,True,0,,iterative,,sauce,False
01KEZ0D22XHBY81TBXBJ4B4F8M,22,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice",bread,0.0,bread,,True,True,0,,iterative,,sauce,False
01KEZ0D22XHBY81TBXBJ4B4F8M,23,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread",roll,0.0,butter,,False,True,0,,iterative,,jelly,False
01KEZ0D22XHBY81TBXBJ4B4F8M,24,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll",pancake,0.0,butter,,False,True,0,,iterative,,bun,False
01KEZ0D22XHBY81TBXBJ4B4F8M,25,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake",spongecake,0.0,waffle,,False,True,0,,iterative,,butter,False
01KEZ0D22XHBY81TBXBJ4B4F8M,26,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake",bleach,1.0,biscuit,,False,True,0,,iterative,,brownie,False
01KEZ0D22XHBY81TBXBJ4B4F8M,27,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach",windscreenwiper,0.0,detergent,,False,True,0,,iterative,,detergent,False
01KEZ0D22XHBY81TBXBJ4B4F8M,28,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper",kiwi,1.0,screenwash,,False,True,0,,iterative,,glass cleaner,False
01KEZ0D22XHBY81TBXBJ4B4F8M,29,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi",avocado,0.0,pineapple,,False,True,0,,iterative,,orange,False
01KEZ0D22XHBY81TBXBJ4B4F8M,30,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado",lemon,0.0,mango,,False,True,0,,iterative,,salsa,False
01KEZ0D22XHBY81TBXBJ4B4F8M,31,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon",lime,0.0,lime,,True,True,0,,iterative,,lime,True
01KEZ0D22XHBY81TBXBJ4B4F8M,32,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime",lemonade,1.0,orange,,False,True,0,,iterative,,pineapple,False
01KEZ0D22XHBY81TBXBJ4B4F8M,33,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade",yoghurt,1.0,orange,,False,True,0,,iterative,,iced tea,False
01KEZ0D22XHBY81TBXBJ4B4F8M,34,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt",icecream,0.0,cheese,,False,True,0,,iterative,,banana,False
01KEZ0D22XHBY81TBXBJ4B4F8M,35,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream",sausage,1.0,butter,,False,True,0,,iterative,,cake,False
01KEZ0D22XHBY81TBXBJ4B4F8M,36,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage",turkey,0.0,ham,,False,True,0,,iterative,,bacon,False
01KEZ0D22XHBY81TBXBJ4B4F8M,37,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage
turkey",chicken,0.0,chicken,,True,True,0,,iterative,,bacon,False
01KEZ0D22XHBY81TBXBJ4B4F8M,38,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage
turkey
chicken",cheese,1.0,lamb,,False,True,0,,iterative,,ketchup,False
01KEZ0D22XHBY81TBXBJ4B4F8M,39,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage
turkey
chicken
cheese",ham,0.0,butter,,False,True,0,,iterative,,tomato,False
01KEZ0D22XHBY81TBXBJ4B4F8M,40,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage
turkey
chicken
cheese
ham",butter,0.0,eggs,,False,True,0,,iterative,,pork,False
01KEZ0D22XHBY81TBXBJ4B4F8M,41,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage
turkey
chicken
cheese
ham
butter",jam,0.0,eggs,,False,True,0,,iterative,,bun,False
01KEZ0D22XHBY81TBXBJ4B4F8M,42,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage
turkey
chicken
cheese
ham
butter
jam",chocolatespread,0.0,marmalade,,False,True,0,,iterative,,peanut butter,False
01KEZ0D22XHBY81TBXBJ4B4F8M,43,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage
turkey
chicken
cheese
ham
butter
jam
chocolate spread",candy,1.0,peanutbutter,,False,True,0,,iterative,,peanut butter,False
01KEZ0D22XHBY81TBXBJ4B4F8M,44,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage
turkey
chicken
cheese
ham
butter
jam
chocolate spread
candy",biscuit,0.0,chocolate,,False,True,0,,iterative,,cereal,False
01KEZ0D22XHBY81TBXBJ4B4F8M,45,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage
turkey
chicken
cheese
ham
butter
jam
chocolate spread
candy
biscuit",crisp,0.0,cake,,False,True,0,,iterative,,bun,False
01KEZ0D22XHBY81TBXBJ4B4F8M,46,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage
turkey
chicken
cheese
ham
butter
jam
chocolate spread
candy
biscuit
crisp",fry,0.0,popcorn,,False,True,0,,iterative,,oil,False
01KEZ0D22XHBY81TBXBJ4B4F8M,47,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage
turkey
chicken
cheese
ham
butter
jam
chocolate spread
candy
biscuit
crisp
fry",waffle,0.0,burger,,False,True,0,,iterative,,oil,False
01KEZ0D22XHBY81TBXBJ4B4F8M,48,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage
turkey
chicken
cheese
ham
butter
jam
chocolate spread
candy
biscuit
crisp
fry
waffle",pen,1.0,pizza,,False,True,0,,iterative,,butter,False
01KEZ0D22XHBY81TBXBJ4B4F8M,49,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage
turkey
chicken
cheese
ham
butter
jam
chocolate spread
candy
biscuit
crisp
fry
waffle
pen",book,0.0,pencil,,False,True,0,,iterative,,pencil,False
01KEZ0D22XHBY81TBXBJ4B4F8M,50,gemini-3-pro-preview,supermarket,"bean
celery
washing liquid
soap
apple
pear
soup
bacon
beef
pork
cereal
milk
fruit juice
soda
beer
wine
vodka
whiskey
potato
pasta
rice
bread
roll
pancake
sponge cake
bleach
windscreen wiper
kiwi
avocado
lemon
lime
lemonade
yoghurt
ice cream
sausage
turkey
chicken
cheese
ham
butter
jam
chocolate spread
candy
biscuit
crisp
fry
waffle
pen
book",plate,0.0,magazine,,False,True,0,,iterative,,pencil,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,2,gemini-3-pro-preview,supermarket,tomato,bean,0.0,cucumber,,False,True,0,,iterative,,lettuce,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,3,gemini-3-pro-preview,supermarket,"tomato
bean",chicken,1.0,corn,,False,True,0,,iterative,,apple,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,4,gemini-3-pro-preview,supermarket,"tomato
bean
chicken",steak,1.0,beef,,False,True,0,,iterative,,rice,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,5,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak",groundbeef,1.0,pork,,False,True,0,,iterative,,milk,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,6,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef",hotdog,1.0,porkchops,,False,True,0,,iterative,,milk,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,7,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog",hamburger,1.0,sausage,,False,True,0,,iterative,,bread,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,8,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger",hamburgerbun,1.0,sausage,,False,True,0,,iterative,,bun,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,9,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun",hotdogbun,1.0,hotdogbun,,True,True,0,,iterative,,hot dog bun,True
01KEZ0EA1HNXFNDQQ2QSS4J84T,10,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun",cheese,0.0,mustard,,False,True,0,,iterative,,ketchup,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,11,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese",bologna,0.0,milk,,False,True,0,,iterative,,mustard,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,12,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna",turkey,0.0,ham,,False,True,0,,iterative,,mayo,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,13,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey",salami,0.0,ham,,False,True,0,,iterative,,ham,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,14,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami",broccoli,0.0,ham,,False,True,0,,iterative,,ham,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,15,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli",avocado,0.0,cauliflower,,False,True,0,,iterative,,cauliflower,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,16,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado",cauliflower,0.0,lettuce,,False,True,0,,iterative,,lettuce,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,17,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower",frenchfry,0.0,carrots,,False,True,0,,iterative,,lettuce,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,18,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry",salmon,0.0,potato,,False,True,0,,iterative,,potato,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,19,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon",sausage,0.0,tuna,,False,True,0,,iterative,,lemon,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,20,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage",toiletpaper,0.0,bacon,,False,True,0,,iterative,,egg,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,21,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper",papertowel,0.0,papertowels,,False,True,0,,iterative,,napkin,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,22,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel",chip,1.0,napkins,,False,True,0,,iterative,,tissue,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,23,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip",salsa,1.0,pretzel,,False,True,0,,iterative,,dip,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,24,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip
salsa",dip,0.0,guacamole,,False,True,0,,iterative,,ice cream,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,25,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip
salsa
dip",cannedtuna,1.0,crackers,,False,True,0,,iterative,,ice cream,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,26,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip
salsa
dip
canned tuna",spice,0.0,mayonnaise,,False,True,0,,iterative,,mayo,False
01KEZ0EA1HNXFNDQQ2QSS4J84T,27,gemini-3-pro-preview,supermarket,"tomato
bean
chicken
steak
ground beef
hot dog
hamburger
hamburger bun
hot dog bun
cheese
bologna
turkey
salami
broccoli
avocado
cauliflower
french fry
salmon
sausage
toilet paper
paper towel
chip
salsa
dip
canned tuna
spice",icecream,0.0,salt,,False,True,0,,iterative,,salt,False
